test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_67,24.0,2.0,0.28841669762442745,0.2920137875698649,0.726693512895481,0.9661163759484725,17.74222022089472,0.21185343577701232,0.05422412293241485,-31.186854549597506,0.6164679742898418,-0.17610529389492324,-0.005413722021697098,[0.67267267],[0.61105425],[9.75375375],[-0.6218817],1.9646974381670528,0.9418657075426071
test_670,24.0,2.0,0.10686612496317283,0.11085697610287638,0.8772275914386154,0.9908882219352714,13.355494177333709,0.3047029840077893,0.16564358080934716,-27.63661363235432,0.6945258080193913,-0.0503157982556921,-0.3426245075761486,[0.19219219],[0.35189614],[9.12912913],[-1.03713286],1.7045968331672137,0.8171748337208418
test_671,24.0,2.0,0.6058875080286241,0.6064940020306547,0.646504134837274,0.9608241962662255,11.472644312962068,0.12163385013796058,-0.054039379834447177,-25.73708359728002,0.4068883996899335,-0.767315923399309,-0.04320010187416995,[2.93093093],[0.3636883],[18.69069069],[-0.4500885],1.5798776698336896,0.7573851171287322
test_672,24.0,2.0,0.018672125957471586,0.0227986885927614,0.885727340455894,0.9908882219352714,18.959490602861074,0.43173654732126177,0.3180838567855141,-32.01632338836738,1.1606131783193652,-0.855368570346771,0.14326110844830775,[3.26726727],[1.30386135],[12.25225225],[-1.01733974],2.030977108587511,0.9736398359470784
test_673,24.0,2.0,0.0003197510176552454,0.0012550181503619372,0.28134514806917643,0.9425190219915586,8.25888712980815,0.633617940833772,0.5603415290005265,-21.62863862437105,1.1060627008468362,0.22013161736865428,0.4005321982379033,[23.15915916],[1.5065949],[13.93393393],[-0.7055305],1.3404556868525461,0.6426074668803713
test_674,24.0,2.0,0.01976671464621582,0.023901710575835337,0.7848137378459499,0.9720816329016437,12.124653554920005,0.4280974363353752,0.3137169236024503,-26.42802631457974,0.9033280672061015,0.09434212172942313,0.14626617892701899,[23.63963964],[1.04959425],[15.03903904],[-0.75706189],1.624150855231167,0.7786094513592808
test_675,24.0,2.0,0.00030512033270491123,0.001238797154794415,0.0440835864382092,0.9174304939535339,10.942037821367778,0.6354193546183164,0.5625032255419797,-25.145166171353935,1.383841682047008,-0.5786316799404627,-0.22741271707955257,[2.21021021],[1.15638442],[10.52252252],[-1.6112544],1.542910739210286,0.7396633633406409
test_676,24.0,2.0,0.00133977004914132,0.0030380273223159183,0.6074651407297676,0.9596321201474092,13.428550714370106,0.5735521766121827,0.4882626119346193,-27.70480415259673,1.2175977955535764,0.2830263651882694,-0.08215360760693491,[22.91891892],[1.13544419],[13.02102102],[-1.29973674],1.7092526737587574,0.8194068194239692
test_677,24.0,2.0,0.00022823979792374605,0.0010517963037960647,0.0376113411637754,0.9174304939535339,8.808568399275623,0.6463745995244358,0.575649519429323,-22.434077138007346,1.252867541546613,-0.21384214258669232,-0.09010034929211619,[0.81681682],[1.16273304],[9.08108108],[-1.34296789],1.3843450801909671,0.6636478131989747
test_678,24.0,2.0,0.0006126252801705867,0.0018508316621467875,0.46543976669558074,0.9596321201474092,7.822532503082592,0.6075887979843397,0.5291065575812077,-20.95011991461859,1.0440315765973014,0.836500146000887,-0.25761482727740703,[20.8048048],[0.78641675],[11.91591592],[-1.30164619],1.3045639833603297,0.6254011713725276
test_679,24.0,2.0,0.0007608520155127918,0.0021018011478253916,0.4516232647960492,0.9596321201474092,9.543539609480838,0.5984727025086557,0.5181672430103869,-23.435821080435595,1.1501861818024604,0.24528951649650033,-0.04549251060725701,[23.06306306],[1.10467502],[ 6.53453453 15.42342342],[-0.79221941 -1.19567031],1.4409417879379811,0.6907799797866481
test_68,24.0,2.0,0.025115828686589126,0.028968660538165082,0.7386920504434752,0.9661163759484725,13.732983693185657,0.4124732708589046,0.2949679250306856,-27.98502187087962,0.8662425121499477,-0.012578949563923025,-0.14575506621884204,[0.04804805],[0.72048745],[12.68468468],[-1.01198497],1.728518962526873,0.8286429778012259
test_680,24.0,2.0,0.0027159325574435123,0.005091673482412507,0.9182468869436646,0.9908882219352714,13.64775942196869,0.5399816613673911,0.4479779936408693,-27.907207559851805,1.2213583444420557,0.6226580034141929,0.0123879153611548,[21.62162162],[1.23374626],[12.92492492],[-1.20897043],1.7231471863982013,0.8260677763346265
test_681,24.0,2.0,0.004407217461241397,0.007177878601370354,0.37807575831940377,0.9596321201474092,9.044659581188348,0.5152579143556328,0.4183094972267595,-22.76469654435499,0.9556801673478592,-0.6415264277600778,-0.340456309448969,[2.45045045],[0.61520254],[11.05105105],[-1.29611328],1.4027743268692536,0.6724826979628676
test_682,24.0,2.0,0.0027921413826643704,0.005170632190119204,0.2179874482851667,0.9332306089594642,13.282831284768855,0.5386077194704373,0.4463292633645247,-27.56841952525005,1.1898465412452468,-0.4528421843012316,0.1850940941864485,[1.72972973],[1.37493732],[10.66666667],[-1.00475245],1.6999534307396182,0.8149488108086561
test_683,24.0,2.0,0.0003804745547658639,0.001398803510168617,0.9980282067157705,0.9993796198263459,10.11089314988773,0.6268458008319626,0.5522149609983551,-24.157682673561478,1.135398278259593,-0.5283158816847697,-0.3348498948630254,[ 2.01801802 20.56456456],[0.80054838 0.79274256],[11.29129129],[-1.47021285],1.483154714305025,0.7110166365805982
test_684,24.0,2.0,0.001168844337357422,0.00279024981214227,0.7290577177610102,0.9661163759484725,11.697845430388128,0.5797159365934603,0.4956591239121524,-25.980073939225676,1.2629854013025814,0.2830263651882694,-0.03865196121585246,[22.91891892],[1.22433344],[ 6.67867868 14.99099099],[-0.46327453 -1.30163736],1.5953083390355167,0.7647824994855769
test_685,24.0,2.0,0.00016097034439721547,0.0008992756670235502,0.7299910482771109,0.9661163759484725,9.396419529462968,0.6590854634762382,0.5909025561714858,-23.24162446418605,1.1858018058106428,-0.11321054607530812,0.15361145960640132,[0.43243243],[1.33941327],[10.71471471],[-1.03218389],1.429792107827762,0.6854348812784102
test_686,24.0,2.0,0.001513885662619452,0.0033126600932591945,0.331071793369187,0.9536823671753378,13.21028988770305,0.5679490398511178,0.4815388478213414,-27.499966304994434,1.2516501935254143,0.6352369529781168,0.1625068158690497,[21.57357357],[1.41415701],[12.44444444],[-1.08914338],1.6953051060349424,0.8127204281825039
test_687,24.0,2.0,0.0018051632378466298,0.0038571864056551916,0.16657078019730387,0.9174304939535339,12.368999821982701,0.559734419831704,0.47168130379804485,-26.677432119272538,1.1087419787375286,0.006289474781961069,-0.17320089854630916,[23.97597598],[0.93554108],[12.87687688],[-1.28192181],1.6404348526851336,0.7864159148307815
test_688,24.0,2.0,0.6197039443919122,0.6197039443919122,0.8038337710065928,0.9720816329016437,14.744940525589554,0.11832652331614979,-0.05800817202062025,-28.873765628369135,0.49841067310599824,1.1258159859711165,0.2675711428379487,[ 6.29429429 19.6996997 ],[0.53936119 0.76597065],[ 1.48948949 12.78078078],[ 0.23143902 -0.23083698],1.7910726767630978,0.8586309022388361
test_689,24.0,2.0,0.0014399373875416677,0.00319276582603474,0.21455180017863773,0.9332306089594642,13.004324486242863,0.5702555052717166,0.48430660632606004,-27.30353995592403,1.2717843819125245,-0.6289474781961548,0.29020616396852783,[2.4024024],[1.56195341],[11.24324324],[-0.98155539],1.6820371939399665,0.8063598603056474
test_69,24.0,2.0,0.0002079200473467102,0.0010123748576867661,0.8599214581288885,0.9897263881568217,12.392404978766747,0.649817804129118,0.5797813649549417,-26.70106280979966,1.4993590094224576,-0.28931583997023136,-0.2574673839183692,[1.10510511],[1.24189163],[9.22522523],[-1.7567684],1.6419861700770029,0.7871596082995731
test_690,24.0,2.0,0.0005807587998125641,0.001803598757181876,0.2065839989170669,0.9332306089594642,10.598906808036906,0.609801221360537,0.5317614656326445,-24.746901325293667,1.1758135947153678,0.20755266780473036,-0.10503588461737379,[23.20720721],[1.07077771],[13.64564565],[-1.28083061],1.5185260022611056,0.7279734475939663
test_691,24.0,2.0,0.022498985352581213,0.026531822349742,0.4960850217472399,0.9596321201474092,19.632442693405252,0.4197173709508478,0.30366084514101743,-32.452308485475555,1.11445089321853,0.25786846606042424,0.20269269974894943,[23.01501502],[1.31714359],[14.17417417],[-0.91173163],2.066706785252348,0.9907684566387157
test_692,24.0,2.0,0.00013041308973016363,0.0008137556945221047,0.49248932746477114,0.9596321201474092,8.246115501856508,0.6665119908335788,0.5998143890002946,-21.609293534300843,1.1826192379572644,0.8742369946926551,-0.34755333790273935,[20.66066066],[0.83504592],[11.48348348],[-1.53015348],1.3394188386228392,0.6421104072453782
test_693,24.0,2.0,0.02810155022767402,0.031969909246500595,0.19800596114606117,0.9332306089594642,17.027727005701113,0.4049581841803904,0.2859498210164685,-30.673053216201854,1.024999303196878,-0.23900004171453837,0.06925656398332247,[0.91291291],[1.09422231],[ 9.03303303 16.67267267],[-0.95574274 -0.47165909],1.9247309748380377,0.9227059934155926
test_694,24.0,2.0,3.934008287242996e-05,0.0004683343199098804,0.46781425544668187,0.9596321201474092,10.814634511298548,0.7056465911481753,0.6467759093778104,-24.998768822070538,1.3902709245575176,0.14465791998511524,0.47861954931637163,[23.44744745],[1.86884314],[9.08108108],[-0.91165138],1.533902020309108,0.7353446304726291
test_695,24.0,2.0,0.0025659154575544685,0.004917647578812608,0.9527216318315799,0.9965707445937029,11.710944735537607,0.5427881837476112,0.45134582049713345,-25.994063669604664,1.0435111337417156,-0.6415264277600778,0.5588175528727899,[2.45045045],[1.60228149],[11.24324324 17.2972973 ],[-0.48468005 -0.37629656],1.5962013062009908,0.7652105832886006
test_696,24.0,2.0,0.026646671355306406,0.030558109352415604,0.4152003276333176,0.9596321201474092,16.55711092097402,0.40853012781297626,0.2902361533755715,-30.322711424803465,0.9531629351017257,0.19497371824080822,-0.21448991775984938,[23.25525526],[0.73867302],[13.64564565],[-1.1676454],1.8979465394050048,0.909865674728254
test_697,24.0,2.0,0.004295523513130339,0.007026915964406565,0.5340498356804375,0.9596321201474092,14.036465696295757,0.51660650738766,0.419927808865192,-28.258248467702114,1.1838288051193802,-0.4151053356094625,0.1496284136616315,[1.58558559],[1.33345722],[10.33033033],[-1.03416941],1.7475136647635934,0.8377489390114367
test_698,24.0,2.0,0.0436749128200421,0.04762804015271766,0.028039647821897384,0.9174304939535339,11.402132604314328,0.37421412515638763,0.24905695018766516,-25.66002062499961,0.8396133401147049,-0.4780000834290776,0.2109036815678026,[1.82582583],[1.05051702],[9.8978979],[-0.62870966],1.5750151653019162,0.7550540578102447
test_699,24.0,2.0,0.3136757444500603,0.316205387550464,0.7777566992873869,0.9715479786796846,14.404499632326079,0.20288665540717166,0.043463986488606055,-28.581773422252624,0.5274454229574719,0.37107901213573147,0.20372816550997752,[22.58258258],[0.73117359],[12.15615616],[-0.32371726],1.7702751967401325,0.8486606987579335
test_7,24.0,2.0,0.010105825465518192,0.013783207920812902,0.7281815370494193,0.9661163759484725,11.6920740179194,0.46920030192229856,0.3630403623067583,-25.973905242708128,1.0030615183537033,0.5597632555945777,-0.09596908128578185,[21.86186186],[0.90709244],[13.35735736],[-1.0990306],1.5949147486764863,0.7645938143197144
test_70,24.0,2.0,0.0012389170756837986,0.0028946660646817727,0.927487407923869,0.9908882219352714,9.719775719546982,0.5770986940724514,0.49251843288694175,-23.664547320332495,1.017403926857881,-0.06289474781961513,0.08427214098580826,[0.24024024],[1.10167607],[10.85885886],[-0.9331226],1.4541855272539235,0.6971289593592774
test_700,24.0,2.0,0.009338542358677926,0.012970197720386009,0.6744129792057643,0.9614982802948874,12.45233121566123,0.473798651157164,0.36855838138859687,-26.76136366451653,1.0223337728700592,0.823921196436963,0.10418537587473986,[20.85285285],[1.12650758],[11.86786787],[-0.91814092],1.6459514771622064,0.789060555840337
test_701,24.0,2.0,0.024608377493330447,0.02854800173240191,0.28831867711366554,0.9425190219915586,13.865062660188702,0.4138257879222549,0.29659094550670584,-28.104667998818353,0.8431511639217049,-0.012578949563923025,0.2387002283028481,[0.04804805],[1.08183765],[9.60960961],[-0.60445094],1.73681121345122,0.8326182396569481
test_702,24.0,2.0,4.279248463456842e-05,0.0004823116540310727,0.8395946671002472,0.9841676258977279,7.7494733759208785,0.7030647946813333,0.6436777536175999,-20.83282663879391,1.2768180214282419,-0.28931583997023136,-0.20007532999217625,[1.10510511],[1.07674269],[9.75375375],[-1.47687597],1.2984576558594068,0.6224738298081647
test_703,24.0,2.0,0.011086980563836502,0.014842008786929721,0.3597215745979381,0.9596321201474092,22.24630148895718,0.4637426750624124,0.3564912100748949,-34.01471263901305,1.292988297811799,-0.27673689040630833,-0.1425374960790129,[1.05705706],[1.15043949],[10.23423423],[-1.43552579],2.199989486644504,1.0546634887241801
test_704,24.0,2.0,0.0011799773596430363,0.002799609143019213,0.6536974773909002,0.9608241962662255,11.980631429275187,0.579291022049387,0.4951492264592644,-26.278656747383366,1.1129037962776354,-0.012578949563923025,0.18364392830492104,[0.04804805],[1.2965232],[12.82882883],[-0.92925348],1.6144758386611882,0.7739712988630517
test_705,24.0,2.0,0.002028288155457303,0.004178398530408051,0.937957502110467,0.9946527063737721,7.664247656689439,0.5541979650556736,0.46503755806680835,-20.694594949672613,0.86621662601792,-0.3144737390980774,0.047865983926034805,[1.2012012],[0.91408261],[12.3003003],[-0.81834778],1.2912979482690226,0.6190415033214428
test_706,24.0,2.0,0.0018251084256303285,0.003891489180448462,0.9809541669284666,0.9993796198263459,14.435955567705117,0.5592157048702705,0.47105884584432467,-28.60904063044525,1.2122270413287939,-0.037736848691769076,-0.178386256644808,[0.14414414],[1.03381885],[10.52252252],[-1.39059373],1.7722070685775615,0.8495868280436414
test_707,24.0,2.0,3.919004887664723e-05,0.0004683343199098804,0.38971098170113627,0.9596321201474092,8.577085995254633,0.7057633062384443,0.6469159674861331,-22.101193372022543,1.314184713089082,0.47171060864711567,0.5484873348422883,[22.1981982],[1.86266206],[13.54954955],[-0.76569738],1.3660342183552239,0.6548696815113154
test_708,24.0,2.0,0.005886575862328325,0.00904235923552738,0.7327738064708196,0.9661163759484725,13.578382114174245,0.4997472961549868,0.39969675538598415,-27.84350273973937,1.0294766322556803,-0.27673689040630833,-0.288335851143539,[1.05705706],[0.74113106],[11.1951952],[-1.31781248],1.7187618648320904,0.8239654760417527
test_709,24.0,2.0,0.0043687499406033226,0.007126835139646529,0.10039619507360076,0.9174304939535339,11.016840730598831,0.5157189604720868,0.4188627525665042,-25.230328988753342,1.0345109522892635,0.30818426431611545,0.16289066229136673,[22.82282282],[1.19740161],[14.22222222],[-0.87162029],1.548175646627836,0.7421873325043628
test_71,24.0,2.0,0.00010656676015097233,0.0007781053362581074,0.3402958340641602,0.9536823671753378,10.531486735530361,0.6734741286500895,0.6081689543801074,-24.667134352241472,1.3185779132331592,0.006289474781961069,-0.054379622405138495,[23.97597598],[1.26419065],[13.5975976],[-1.37295754],1.513688594764026,0.7256544196630501
test_710,24.0,2.0,0.002133397693803385,0.004305059617433672,0.7489493978650198,0.9661163759484725,17.254630755452922,0.5517735188674671,0.46212822264096054,-30.838522482298035,1.376057934935587,-0.037736848691769076,-0.10357927475241491,[0.14414414],[1.27244391],[15.32732733],[-1.47963721],1.9375125803076512,0.9288334284319477
test_711,24.0,2.0,5.854365029978048e-06,0.00020908446535635887,0.3001026318690245,0.9505144228969443,7.187557798272511,0.7582384776885038,0.7098861732262046,-19.89190861413831,1.3506337286164767,-0.44026323473730855,0.36329919487847806,[1.68168168],[1.71391225],[11.91591592],[-0.98732379],1.2504961850108978,0.5994813507638295
test_712,24.0,2.0,0.00022044484358541006,0.0010489326249138117,0.5863162275421847,0.9596321201474092,9.300104166885497,0.6476620179962134,0.5771944215954561,-23.11283552972504,1.1648154260892793,0.24528951649650033,0.11361442246095632,[23.06306306],[1.27842985],[12.34834835],[-1.051201],1.4224453915079671,0.6819129037819088
test_713,24.0,2.0,0.005851477199285138,0.009016143604445512,0.07728828667787324,0.9174304939535339,9.108506395310512,0.5000735646245391,0.400088277549447,-22.85262483943985,0.914603196177822,0.6729738016698859,0.1205375611891476,[21.42942943],[1.03514076],[ 5.71771772 13.30930931],[-0.47528768 -0.79405871],1.4077167555589276,0.6748520725059126
test_714,24.0,2.0,0.02210493389870305,0.02612876347364427,0.7590669827474129,0.9715479786796846,13.648170253948555,0.42087011277713604,0.30504413533256325,-27.907583835714888,0.9582742187438889,0.24528951649650033,0.2583659484510835,[23.06306306],[1.21660954],[14.55855856],[-0.6998885],1.7231731217411688,0.8260802096028131
