test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_632,24.0,2.0,0.0,0.0,0.02795200720979807,0.23688141703218704,5.748130512018144e-30,1.0,1.0,846.3709609335166,0.9999982773685558,2.207605648468504,1.5509329025498175e-06,[15.56756757],[0.99998374],[3.6036036],[-0.99999304],1.118291454557065e-15,5.361030923254474e-16
test_633,24.0,2.0,0.0,0.0,1.0,1.0,2.0815450838937245e-30,1.0,1.0,859.0680137691587,0.9999985147228224,2.270500396288119,1.1098424884670166e-06,[15.32732733],[0.9999853],[3.31531532],[-0.9999974],6.729528038123975e-16,3.226100652408201e-16
test_634,24.0,2.0,0.0,0.0,1.0,1.0,1.3766547242479962e-30,1.0,1.0,864.2361888111676,0.9999986105766273,2.4717635893108882,8.705074509007815e-07,[14.55855856],[0.99998611],[2.59459459],[-0.99999133],5.4727323729612e-16,2.623599363706277e-16
test_635,24.0,2.0,0.0,0.0,0.3563197569361489,0.9624568275933285,3.407048312525011e-30,1.0,1.0,852.9088153666329,0.9999978680688614,0.018868424345884094,2.104578587625028e-06,[23.92792793],[0.99998167],[11.96396396],[-0.99999429],8.609557722497443e-16,4.1273770802563044e-16
test_636,24.0,2.0,0.0,0.0,0.6682103988155956,1.0,4.015371341052948e-30,1.0,1.0,850.8552714590835,0.9999987616112453,-2.7044741562434655,-1.0470967337639081e-07,[10.33033033],[0.99998919],[22.29429429],[-0.99998856],9.346619298230454e-16,4.480720556480257e-16
test_637,24.0,2.0,0.0,0.0,1.0,1.0,1.997430093572612e-30,1.0,1.0,859.5836268399279,0.9999980011954234,2.1447109006488887,-1.941901690449832e-06,[15.80780781],[0.99999394],[3.7957958],[-0.99999994],6.59215621705524e-16,3.16024531767125e-16
test_638,24.0,2.0,0.0,0.0,0.00020427928648192317,0.011433155472179157,4.0163343060251416e-30,1.0,1.0,850.8522740727898,0.9999984513035503,-0.4025263860455386,1.2431165741233485e-06,[1.53753754],[0.99999969],[13.54954955],[-0.99999229],9.3477399825546e-16,4.481257806701787e-16
test_639,24.0,2.0,0.0,0.0,0.44103531372928795,1.0,1.945959615808863e-30,1.0,1.0,859.90995396428,0.9999982500821226,0.37107901213573147,-1.5938367917689433e-06,[22.58258258],[0.99999314],[10.61861862],[-0.99998358],6.50666740199207e-16,3.1192624254852807e-16
test_64,24.0,2.0,0.0,0.0,0.5941809154285136,1.0,1.5147920495091707e-30,1.0,1.0,863.0409172473763,0.999997900989698,2.0566582537014266,-2.065543000639991e-06,[16.14414414],[0.99999421],[4.13213213],[-0.99999997],5.740744317735053e-16,2.7520828925644397e-16
test_640,24.0,2.0,0.0,0.0,0.6307915992100763,1.0,6.065138580864283e-30,1.0,1.0,845.6999269608547,0.999998763642461,-2.9057373492662353,-3.033790318962559e-08,[11.0990991],[0.99998897],[23.06306306],[-0.99998878],1.1487143867554028e-15,5.506876873902431e-16
test_641,24.0,2.0,0.0,0.0,0.463524143506714,1.0,2.223293527800625e-30,1.0,1.0,858.2445235089879,0.9999987308384763,1.50318447288881,-4.038884441337487e-07,[18.25825826],[0.99999005],[6.24624625],[-0.99999913],6.954887317144781e-16,3.3341367157036505e-16
test_642,24.0,2.0,0.0,0.0,0.00015239179639947587,0.010885128314248276,7.643630763284062e-30,1.0,1.0,842.808485339898,0.9999987578326621,-2.415158316273234,-1.7218603931556942e-07,[9.22522523],[0.99998939],[21.18918919],[-0.99998835],1.2895599772904472e-15,6.182083290964326e-16
test_643,24.0,2.0,0.0,0.0,0.9833309628032192,1.0,6.684517650979218e-30,1.0,1.0,844.4844686782419,0.9999987632856875,-1.7107371406935412,-5.181236495399588e-08,[6.53453453],[0.99999871],[18.54654655],[-0.99998872],1.2059428676706143e-15,5.781227227405622e-16
test_644,24.0,2.0,0.0,0.0,0.9994308472465164,1.0,1.8619890702335796e-30,1.0,1.0,860.461327991867,0.9999977563003817,-2.80510575275485,2.232019453152212e-06,[10.71471471],[0.99998117],[22.72672673],[-0.99999552],6.364734026306122e-16,3.0512203052496716e-16
test_645,24.0,2.0,0.0,0.0,0.5115921945790204,1.0,5.364100081107329e-30,1.0,1.0,847.2352865638786,0.9999984945793735,-2.9686320970858504,1.153842886347789e-06,[11.33933934],[0.99999965],[23.35135135],[-0.99999207],1.0802894433698256e-15,5.178851263121644e-16
test_646,24.0,2.0,0.0,0.0,0.5107568674174302,1.0,1.6439738005289445e-30,1.0,1.0,862.0179398523892,0.9999981332648389,2.3459740936716575,-1.7657690926098368e-06,[15.03903904],[0.99999637],[3.02702703],[-0.99998295],5.980522685850685e-16,2.867031391988013e-16
test_647,24.0,2.0,0.0,0.0,0.9556047948477225,1.0,6.369965142812173e-30,1.0,1.0,845.086969384964,0.9999986181610601,-2.0503687789194647,8.486934470752772e-07,[7.83183183],[0.99999947],[19.84384384],[-0.99999127],1.1772270266200727e-15,5.643564982709144e-16
test_648,24.0,2.0,0.0,0.0,1.0,1.0,6.658950930967478e-30,1.0,1.0,844.532369925099,0.9999987271395481,-2.151000375430849,4.2592948168440614e-07,[8.21621622],[0.99998756],[20.22822823],[-0.9999983],1.2036344332346094e-15,5.770160713085676e-16
test_649,24.0,2.0,0.0,0.0,0.9924033689722889,1.0,5.424498015287607e-30,1.0,1.0,847.0953273109906,0.9999978602495604,1.566079220708425,2.113744309251153e-06,[18.01801802],[0.99998163],[6.00600601],[-0.99999575],1.0863542642214414e-15,5.207925698052732e-16
test_65,24.0,2.0,0.0,0.0,0.08267090176106262,0.4415448474109293,3.3384069656008346e-30,1.0,1.0,853.1632226434806,0.9999987481448664,1.6415529180919641,2.7848010120123945e-07,[17.72972973],[0.99998802],[5.71771772],[-0.99999847],8.52238863832772e-16,4.085588675821903e-16
test_650,24.0,2.0,0.0,0.0,0.8652195652101817,1.0,4.6721134520889955e-30,1.0,1.0,848.9617502454959,0.999997814333883,1.1761317842268095,2.1667841436645574e-06,[19.50750751],[0.99998142],[7.54354354],[-0.99999443],1.0082039303935258e-15,4.833277072592153e-16
test_651,24.0,2.0,0.0,0.0,0.48362010911903497,1.0,2.46616232158447e-30,1.0,1.0,856.9486040233297,0.9999982610773572,2.1069740519571187,-1.5766888517010358e-06,[15.95195195],[0.99999668],[3.93993994],[-0.99998364],7.324913917565725e-16,3.5115255385547675e-16
test_652,24.0,2.0,0.0,0.0,0.040724349749575284,0.3039130578326514,6.0050495665994014e-30,1.0,1.0,845.8243854820121,0.9999987631175994,-2.7547899544991576,5.929302948626258e-08,[10.52252252],[0.99999882],[22.53453453],[-0.99998905],1.143009906208938e-15,5.479529891605393e-16
test_653,24.0,2.0,0.0,0.0,0.05635563964446255,0.3635847718997584,3.7913856885207125e-30,1.0,1.0,851.5727497372947,0.9999977282742061,1.478026573760964,-2.2628502845956078e-06,[18.35435435],[0.99999547],[6.34234234],[-0.99998105],9.082192011235765e-16,4.3539554938703225e-16
test_654,24.0,2.0,0.0,0.0,0.019226048956172748,0.190356920358146,4.489896405225658e-30,1.0,1.0,849.4590239890631,0.9999984601078828,2.6352899336418885,1.2254811895262563e-06,[13.93393393],[0.99998489],[1.92192192],[-0.99999723],9.883479287138498e-16,4.738088435870345e-16
test_655,24.0,2.0,0.0,0.0,0.0857251318910871,0.44648506193274534,5.420722421472314e-30,1.0,1.0,847.1040306702027,0.9999987492995581,-2.528368862348542,2.680327892967682e-07,[9.65765766],[0.99999902],[21.66966967],[-0.99999848],1.0859761327898092e-15,5.206112955685996e-16
test_656,24.0,2.0,0.0,0.0,0.7819242876712694,1.0,2.471353304637701e-30,1.0,1.0,856.9223206383305,0.9999987622398994,1.440289725069194,8.863192146879584e-08,[18.4984985],[0.99998861],[6.53453453],[-0.99998914],7.332618908424151e-16,3.515219270996975e-16
test_657,24.0,2.0,0.0,0.0,0.7612933700188352,1.0,5.052385310342717e-30,1.0,1.0,847.9836384728504,0.9999978831530872,1.0377633390236554,2.0867832416504584e-06,[20.03603604],[0.99999997],[8.02402402],[-0.99999425],1.0484311793805181e-15,5.026124406708769e-16
test_658,24.0,2.0,0.0,0.0,1.0,1.0,1.6570701241507777e-30,1.0,1.0,861.9187561348139,0.9999987124963694,1.7673424137311953,5.038073833674162e-07,[17.24924925],[0.99999922],[5.23723724],[-0.99999821],6.004296633358455e-16,2.8784284984612503e-16
test_659,24.0,2.0,0.0,0.0,0.5266855635669969,1.0,3.211295589271277e-30,1.0,1.0,853.648463527527,0.9999987534331436,0.06918422260157708,-2.2672071831042473e-07,[23.73573574],[0.99999853],[11.72372372],[-0.99998818],8.358567182862823e-16,4.0070535242689715e-16
test_66,24.0,2.0,0.0,0.0,0.16375584034054447,0.67053682822619,3.285732781621844e-30,1.0,1.0,853.3620231529122,0.9999987011376952,0.5597632555945777,-5.567647470838821e-07,[21.86186186],[0.99999048],[9.8978979],[-0.99998714],8.454887172431024e-16,4.0532288250368025e-16
test_660,24.0,2.0,0.0,0.0,0.0010721315206604354,0.024366625469555352,6.196101817082615e-30,1.0,1.0,845.4328899143595,0.9999986194512183,-0.855368570346771,-8.449267061561017e-07,[3.26726727],[0.99999777],[15.27927928],[-0.99999946],1.1610501233268702e-15,5.566013751816741e-16
test_661,24.0,2.0,0.0,0.0,1.0,1.0,1.7749370367472766e-30,1.0,1.0,861.0598324779633,0.9999981368779296,1.8302371615508104,1.7607029531019336e-06,[17.00900901],[0.99998297],[5.04504505],[-0.99999353],6.214170600315427e-16,2.9790409838967276e-16
test_662,24.0,2.0,0.0,0.0,0.10417574932039908,0.5057075209728111,5.111418072403724e-30,1.0,1.0,847.8384334160817,0.999997778408156,-2.251631971942234,2.2073954983881094e-06,[8.6006006],[0.99998127],[20.61261261],[-0.99999557],1.054538398550428e-15,5.055402096967028e-16
test_663,24.0,2.0,0.0,0.0,1.0,1.0,1.4193622207647831e-30,1.0,1.0,863.8542989733407,0.9999984453414839,0.04402632347373103,-1.2549180732346343e-06,[23.83183183],[0.99999232],[11.81981982],[-0.9999997],5.5569733857440915e-16,2.663984065985365e-16
test_664,24.0,2.0,0.0,0.0,0.00022275231392954176,0.011433155472179157,7.129792654121547e-30,1.0,1.0,843.6783674380655,0.9999987239832915,-2.3145267197618495,-4.438723095745445e-07,[8.84084084],[0.99999828],[20.85285285],[-0.99999917],1.2454610384578563e-15,5.970675277605351e-16
test_665,24.0,2.0,0.0,0.0,0.9597165392710615,1.0,4.183119839209076e-30,1.0,1.0,850.3436775890608,0.9999986857604701,0.723289599925578,-6.213071452876306e-07,[21.23723724],[0.99999806],[9.22522523],[-0.99998693],9.5398566613985e-16,4.573357540805812e-16
test_666,24.0,2.0,0.0,0.0,1.0,1.0,8.11466507943257e-30,1.0,1.0,842.0609827494293,0.999998541992476,-1.6101055441821561,1.0473349200124105e-06,[6.15015015],[0.99999959],[18.16216216],[-0.99999179],1.3287001864335887e-15,6.369719412749894e-16
test_667,24.0,2.0,0.0,0.0,0.002693570851117877,0.047255628966980295,6.353257700544614e-30,1.0,1.0,845.1197980402435,0.9999984973782875,-0.8050527720910781,1.147829974956771e-06,[3.07507508],[0.99998516],[15.08708709],[-0.99999735],1.1756821699437053e-15,5.636159020354471e-16
test_668,24.0,2.0,0.0,0.0,0.0009430050903541654,0.02262416582198596,4.016719492014019e-30,1.0,1.0,850.8510753194925,0.9999978295759516,-1.1824212590087715,-2.1493222908119947e-06,[4.51651652],[0.99999439],[16.48048048],[-0.99998149],9.34818821866613e-16,4.481472688756464e-16
test_669,24.0,2.0,0.0,0.0,0.5916312536212374,1.0,5.358707477263045e-30,1.0,1.0,847.2478593072333,0.9999982228660738,-2.3019477701979265,1.635509258690604e-06,[8.79279279],[0.99998343],[20.8048048],[-0.99999659],1.0797462918825488e-15,5.176247423212614e-16
test_67,24.0,2.0,0.0,0.0,1.0,1.0,2.7910576754059822e-30,1.0,1.0,855.4016366144721,0.9999985204445614,3.012658420559582,-1.0970223964790193e-06,[12.49249249],[0.99999192],[0.52852853],[-0.99998534],7.792487272215239e-16,3.7356777667553063e-16
test_670,24.0,2.0,0.0,0.0,0.7146076573075986,1.0,1.9421077559200886e-30,1.0,1.0,859.9347211608115,0.9999987576266754,2.371131992799503,-1.7511874339515288e-07,[14.94294294],[0.99998939],[2.97897898],[-0.99998834],6.50022451755033e-16,3.116173740278363e-16
test_671,24.0,2.0,0.0,0.0,0.008890623557213262,0.10711594647244893,5.540130078024323e-30,1.0,1.0,846.8316696001112,0.9999980350535755,-0.9182633181663862,1.8983056333521375e-06,[3.50750751],[0.99998245],[15.51951952],[-0.99999614],1.0978719189778438e-15,5.2631407344019985e-16
test_672,24.0,2.0,0.0,0.0,0.5878665317971281,1.0,4.3537572322817854e-30,1.0,1.0,849.8439043052757,0.9999978281863715,-2.528368862348542,2.150920116017474e-06,[9.65765766],[0.99999998],[21.66966967],[-0.99999568],9.732486288723585e-16,4.665703179737104e-16
test_673,24.0,2.0,0.0,0.0,0.6455898273184466,1.0,5.411092771750378e-30,1.0,1.0,847.1262560592236,0.999998751057602,-2.2893688206340035,2.512938427345901e-07,[8.74474474],[0.999999],[20.75675676],[-0.99998962],1.085011112131813e-15,5.201486696969617e-16
test_674,24.0,2.0,0.0,0.0,1.0,1.0,1.4059288594026822e-30,1.0,1.0,863.973166925453,0.9999987202222165,0.16981581911296217,-4.6434897837954736e-07,[23.35135135],[0.99999826],[11.33933934],[-0.99999918],5.530614258660114e-16,2.651347637902923e-16
test_675,24.0,2.0,0.0,0.0,0.011722422859717918,0.12881783362327384,5.4043520169450225e-30,1.0,1.0,847.1418373779068,0.9999985310572761,-0.9308422677303092,1.0728380952507166e-06,[3.55555556],[0.9999996],[15.56756757],[-0.99999746],1.0843350866645406e-15,5.198245866128796e-16
test_676,24.0,2.0,0.0,0.0,0.5945656981302565,1.0,3.629097502683476e-30,1.0,1.0,852.1195944095662,0.9999976801151049,-2.0881056276112337,2.3148699570541e-06,[7.97597598],[0.99999999],[19.98798799],[-0.99999474],8.885687067272737e-16,4.259752048349455e-16
test_677,24.0,2.0,0.0,0.0,0.8989319761063126,1.0,2.899126419410411e-30,1.0,1.0,854.9267761419268,0.99999871593741,-2.0881056276112337,4.866282007354172e-07,[7.97597598],[0.99998737],[19.93993994],[-0.99999029],7.941915700191458e-16,3.80731297597821e-16
test_678,24.0,2.0,0.0,0.0,0.17818057950145105,0.6867188479470924,4.182734653220199e-30,1.0,1.0,850.3448286549485,0.999997892008269,0.08176317216550011,2.0762654500128264e-06,[23.68768769],[0.99998177],[11.67567568],[-0.99999582],9.539417431367125e-16,4.573146976219002e-16
test_679,24.0,2.0,0.0,0.0,0.5445770576583926,1.0,2.158582281669214e-30,1.0,1.0,858.6137486644486,0.999998611122008,1.2264475824825025,-8.689571238118532e-07,[19.31531532],[0.99999133],[7.3033033],[-0.99999948],6.852925335035626e-16,3.285256673130133e-16
test_68,24.0,2.0,0.0,0.0,1.0,1.0,4.9430917952642795e-30,1.0,1.0,848.257006792104,0.9999987370951557,2.7107636310254275,-3.6357742783099667e-07,[13.64564565],[0.99998994],[1.63363363],[-0.9999991],1.037029316376915e-15,4.971464469984815e-16
test_680,24.0,2.0,0.0,0.0,0.42020417404792043,1.0,1.450610434112466e-30,1.0,1.0,863.582088642446,0.9999979395209404,2.7107636310254275,2.018896493094502e-06,[13.64564565],[0.99999996],[1.63363363],[-0.99999411],5.617810617711039e-16,2.6931491177731564e-16
test_681,24.0,2.0,0.0,0.0,1.0,1.0,5.6252561815662385e-30,1.0,1.0,846.6410632229657,0.9999986116906054,-2.264210921506157,8.673378520951402e-07,[8.64864865],[0.99999948],[20.66066066],[-0.99999774],1.1062743650334297e-15,5.303421622672593e-16
test_682,24.0,2.0,0.0,0.0,0.6385395383046062,1.0,4.248216271329365e-30,1.0,1.0,850.1506544288329,0.9999987422956109,-2.691895206679542,-3.2630340718320383e-07,[10.28228228],[0.99998983],[22.24624625],[-0.99998787],9.613798274188817e-16,4.608804764431536e-16
test_683,24.0,2.0,0.0,0.0,1.0,1.0,6.987273838236892e-30,1.0,1.0,843.9307634617958,0.99999833333239,-0.8427896207828471,-1.4589959763666727e-06,[3.21921922],[0.99999282],[15.23123123],[-0.99999979],1.232950321274344e-15,5.910699551760727e-16
test_684,24.0,2.0,0.0,0.0,0.9061017379136622,1.0,1.4342941963648604e-30,1.0,1.0,863.7234833661156,0.9999986467138484,2.081816152829272,7.609835332988979e-07,[16.04804805],[0.99999941],[4.03603604],[-0.99999789],5.586127148479228e-16,2.6779602278271987e-16
test_685,24.0,2.0,0.0,0.0,0.1663391610828988,0.6734378991210478,2.682435226542542e-30,1.0,1.0,855.8978312465588,0.999998763759958,0.7107106503616558,1.8422832925857335e-08,[21.28528529],[0.99999878],[9.27327327],[-0.99999875],7.639348418744412e-16,3.662263798897167e-16
test_686,24.0,2.0,0.0,0.0,0.3026582671327458,0.8954386601560526,5.187131193342447e-30,1.0,1.0,847.6546345063759,0.9999984486940957,-0.012578949563923025,1.24829553960204e-06,[0.04804805],[0.99998481],[12.06006006],[-0.9999972],1.0623198884033805e-15,5.092706153580063e-16
test_687,24.0,2.0,0.0,0.0,0.417603685872043,1.0,2.8557689215373933e-30,1.0,1.0,855.1151302112762,0.9999987483243162,0.16981581911296217,2.7688236359235674e-07,[23.35135135],[0.99998803],[11.33933934],[-0.99999847],7.882304855449623e-16,3.778735847831516e-16
test_688,24.0,2.0,0.0,0.0,1.0,1.0,1.4413659703794073e-30,1.0,1.0,863.6620036722343,0.9999986596123416,0.30818426431611545,7.178557738241054e-07,[22.82282282],[0.99998662],[10.81081081],[-0.99999794],5.599881389160462e-16,2.684553939092496e-16
test_689,24.0,2.0,0.0,0.0,1.0,1.0,1.3548917158764204e-30,1.0,1.0,864.435375145303,0.9999987611252568,2.534658337130504,1.156165114757357e-07,[14.31831832],[0.99999888],[2.30630631],[-0.99998922],5.429301877968193e-16,2.6027790108616793e-16
test_69,24.0,2.0,0.0,0.0,0.07541849766144193,0.4260932071267906,5.164573738868812e-30,1.0,1.0,847.7091122236365,0.9999981225987894,-0.2641579408423853,1.780640544013501e-06,[1.00900901],[0.9999999],[13.02102102],[-0.99999358],1.0600074982922849e-15,5.081620675959989e-16
test_690,24.0,2.0,0.0,0.0,1.0,1.0,2.0515005767612836e-30,1.0,1.0,859.2497504279864,0.9999984827181475,2.987500521431735,1.178984079919232e-06,[12.58858859],[0.99998506],[0.62462462],[-0.99999213],6.680785341824936e-16,3.202733657956343e-16
test_691,24.0,2.0,0.0,0.0,0.07404194098121686,0.4206928464841867,3.694704005312473e-30,1.0,1.0,851.895638798818,0.9999986022548181,1.440289725069194,8.93829945169955e-07,[18.4984985],[0.9999995],[6.48648649],[-0.99999771],8.965644650509012e-16,4.29808329683853e-16
test_692,24.0,2.0,0.0,0.0,0.3649843666400101,0.9687425783716167,4.198527278764174e-30,1.0,1.0,850.2977216549443,0.9999987620848385,0.8868159442565782,9.285658164603916e-08,[20.61261261],[0.99999885],[8.6006006],[-0.99998915],9.557409310391839e-16,4.581772189210292e-16
test_693,24.0,2.0,0.0,0.0,0.27956455298673144,0.8679402817833697,2.901220868224932e-30,1.0,1.0,854.9177488854468,0.9999985135859633,1.7421845146033492,-1.112372133071915e-06,[17.34534535],[0.99999196],[5.38138138],[-0.99998529],7.944783966410527e-16,3.8086880078479337e-16
test_694,24.0,2.0,0.0,0.0,0.6369923883082995,1.0,2.8064169667124704e-30,1.0,1.0,855.3330372422676,0.9999980322152352,-2.578684660604235,-1.9019986797763622e-06,[9.84984985],[0.99999385],[21.86186186],[-0.99999993],7.813899024827617e-16,3.745942449312636e-16
test_695,24.0,2.0,0.0,0.0,1.0,1.0,1.3312027775604574e-30,1.0,1.0,864.6558583836104,0.9999983253516589,0.24528951649650033,-1.4724576303803971e-06,[23.06306306],[0.99999685],[11.05105105],[-0.9999998],5.381629603323555e-16,2.579925170969555e-16
test_696,24.0,2.0,0.0,0.0,0.6157634425994765,1.0,4.3445127685487266e-30,1.0,1.0,849.8704741496608,0.9999983150616748,0.9497106920761942,1.4896349279647225e-06,[20.37237237],[0.9999998],[8.36036036],[-0.99999289],9.722148157500555e-16,4.660747133533811e-16
test_697,24.0,2.0,0.0,0.0,0.7906196958233652,1.0,1.6301071049293564e-30,1.0,1.0,862.1238228384331,0.9999984271404168,0.39623691126357663,1.290278245802412e-06,[22.48648649],[0.99999972],[10.47447447],[-0.99999714],5.955246825302284e-16,2.854914276234364e-16
test_698,24.0,2.0,0.0,0.0,0.04927388055702453,0.3337192635135112,6.206887024771184e-30,1.0,1.0,845.4111507784455,0.9999981607549404,-1.8113687372049254,1.7268498998523896e-06,[6.91891892],[0.99998309],[18.88288288],[-0.99999345],1.1620601714720659e-15,5.570855869958935e-16
test_699,24.0,2.0,0.0,0.0,0.7923128135021396,1.0,1.5393958045487176e-30,1.0,1.0,862.839519294334,0.9999979589878463,2.0063424554457328,-1.9949148705178388e-06,[16.33633634],[0.99999405],[4.32432432],[-0.99999995],5.787178066033043e-16,2.7743429893838986e-16
test_7,24.0,2.0,0.0,0.0,0.14186587112947802,0.6088663996973305,5.764308323550997e-30,1.0,1.0,846.3358297540748,0.9999986523157892,-1.1572633598809245,7.425604945376918e-07,[4.42042042],[0.99999939],[16.43243243],[-0.99999099],1.1198640351408189e-15,5.368569792575578e-16
test_70,24.0,2.0,0.0,0.0,0.9999781058274388,1.0,5.787226889889205e-30,1.0,1.0,846.2862289954163,0.9999986823537287,1.4528686746331179,-6.347187121447107e-07,[18.45045045],[0.9999907],[6.48648649],[-0.99998689],1.1220880849318892e-15,5.379231771307686e-16
test_700,24.0,2.0,0.0,0.0,0.9992026858667703,1.0,3.6887817707334825e-30,1.0,1.0,851.9156911021224,0.9999986953711362,0.47171060864711567,-5.818082339237307e-07,[22.1981982],[0.99999055],[10.23423423],[-0.99998706],8.95845626073576e-16,4.2946372202628957e-16
