CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4483,0.0002650465754925,0.0002142857370726,0.0086589120906508,1.23989396416668e-07,0.2187220599176551,8.32007016516745e-08,1
4484,0.000329935093608,0.000159780931005,0.0090736850321843,1.20896489264055e-07,0.4626424135370256,8.1714974836466e-08,1
4485,0.0002184647980361,0.0001184471643996,0.0080380642477796,5.65322991752382e-08,0.3288156550645793,1.6014745391089e-07,1
4486,0.0034774008683793,0.0038324499306206,0.0240120756156449,4.08905464313047e-05,0.3133229548605527,5.24443509989411e-07,1
4487,0.0001265598797079,4.65159814425002e-05,0.0048340499073417,9.109636822657311e-09,0.5671263235634367,5.824339624641861e-09,1
4488,0.0001384877759446,2.41503962397589e-05,0.0067373000898199,7.346567798549591e-09,0.4265857532745374,4.14186338812746e-08,1
4489,9.53920310965417e-05,0.0002142857370726,0.0035562613099345,2.15780517898168e-08,0.1871019176233032,7.66142192744086e-08,1
4490,0.0013797713169418,0.0006559349147549,0.0171694993399909,2.80664561203015e-06,0.529022576124654,8.83644658659186e-07,1
4491,0.0024857800478103,0.0038324499306206,0.029438539287164,3.64286879815934e-05,1.824912443382232e-10,1.53411405858748e-06,1
4492,0.0009647882096092,0.0002857574559262,0.0118515124147648,6.90830579519464e-07,0.4466092960631093,8.00737269554451e-08,1
4493,6.67604928363819e-05,1.00231102168983e-07,0.0035895359553518,1.25880417201074e-11,0.1684092241427369,1.96764818148891e-07,1
4494,0.001629183282504,0.0008563069849221,0.0160088070200738,3.8815675521553e-06,0.2720603201759468,2.72211639542806e-07,1
4495,0.0019629936838205,0.0011123235787784,0.0285473087263638,9.67512810279292e-06,0.5045386162833633,5.31603656570408e-06,1
4496,0.0002225027347002,3.36299215085765e-05,0.004780081826214,1.12437386068365e-08,0.24002704557318,4.50524765231374e-08,1
4497,0.0010717112008906,0.0018498592938576,0.0136733486548855,4.61403572016295e-06,0.3377473523183874,8.07931766893763e-08,1
4498,0.0023411691691241,0.040338613070862,0.0394700923248011,0.0003415236028301,0.5111263811943028,4.32597060899716e-05,1
4499,3.69707818167475e-05,1.57793508389465e-07,0.0021636241592235,6.880385150509479e-12,0.3233587227955953,2.48380363529863e-08,1
4500,0.0002026863673477,0.0002857574559262,0.0093733801648193,1.35673497991817e-07,0.5518129727216667,1.18604734174525e-08,1
4501,0.0001532892407074,5.9781837302054e-06,0.0065826973327907,2.1748272072130703e-09,0.6950819923539875,2.98051519018472e-10,1
4502,0.0003348632181788,0.0002142857370726,0.0073999556596344,1.32961707977053e-07,6.868716706520672e-11,5.26478647138415e-07,1
4503,0.0005836642746994,0.0002857574559262,0.0116683637141458,4.32443657771842e-07,0.3769705883869908,4.14186338812746e-08,1
4504,0.0011704662281943,0.0048427681444993,0.0193574223353575,1.59571531286318e-05,0.4405265885032717,3.28738726840175e-06,1
4505,0.0009922708126803,0.000499885700757,0.0093887067903778,9.51030089679783e-07,0.6116623070376269,2.38201634175397e-08,1
4506,0.0008625956988942,4.65159814425002e-05,0.0211582274453425,2.03768526052528e-07,0.3880189306358196,1.04094205629795e-08,1
4507,7.09496418498379e-05,2.83939895678181e-06,0.0036751233090976,3.102292867041e-10,0.7005126445778415,1.13673005850648e-10,1
4508,0.0015050012427654,0.0011123235787784,0.0165136032768289,4.695446872649e-06,0.5560578859651668,3.01207600783162e-07,1
4509,4.35529342471819e-05,3.78485995846773e-07,0.0034203851755911,2.80125922458296e-11,0.250153788341888,4.4841903957647105e-09,1
4510,0.0013877942306025,0.0006559349147549,0.0225719632704582,3.60307534263971e-06,0.2791756845070677,1.86196553074614e-06,1
4511,0.0004181123082662,2.41503962397589e-05,0.0105530553170247,3.06463318056061e-08,0.4239743585340356,1.02452238407353e-07,1
4512,0.0005447567018004,0.0006559349147549,0.0109702172205305,8.14199800913684e-07,0.5814889897418984,2.42380610213562e-08,1
4513,0.0014748370157775,0.0014378634142753,0.0157344219972448,5.55240992738959e-06,1.1863990234672885e-08,4.97776890837407e-07,1
4514,0.0014513960550666,0.0003789681674376,0.0191729158994072,1.98313474808476e-06,0.2326412750574342,2.4444400889337e-07,1
4515,0.0005174658485651,1.72229016592152e-05,0.0092949698349782,2.43267136434966e-08,0.5419785271048121,9.28326136857111e-09,1
4516,0.000165185491326,0.0002142857370726,0.0083117307816713,7.76054501772094e-08,0.3406210247533496,5.63683432362452e-08,1
4517,0.0008101423429751,0.000499885700757,0.0180805415544493,1.42917395484776e-06,0.3513923338489154,8.29335029181395e-08,1
4518,0.000373762256124,0.0002857574559262,0.0099011257595242,2.48761896304295e-07,0.5101960151872436,7.51319529304869e-06,1
4519,0.0009560460602213,8.7281299674252e-05,0.0169518697337757,3.2389811077671e-07,0.2890331830155688,4.50524765231374e-08,1
4520,0.0003091877912508,1.72229016592152e-05,0.0060938556007901,1.02801136492303e-08,0.6200791371208253,5.790141660923799e-12,1
4521,0.0008726078635328,0.0014378634142753,0.0192379397173444,4.16028127370183e-06,0.4489527390937939,1.20722675856213e-08,1
4522,0.000660556431878,0.000159780931005,0.0142673364947724,3.42790901664003e-07,0.7926856611931972,1.16486792492837e-08,1
4523,0.0002180490962526,1.21948407725852e-05,0.0047292583396807,4.2893101293017805e-09,0.4954313249774713,1.3309741031173e-09,1
4524,0.0007348962201925,0.0002142857370726,0.0088455475192311,3.19416679661622e-07,2.6130209107577684e-10,4.97776890837407e-07,1
4525,9.36117797760705e-05,2.41503962397589e-05,0.0038778206967183,3.07336078808618e-09,0.5176207757648983,2.85956939310193e-09,1
4526,0.0020105949403554,0.0146640209743332,0.0364829371654029,0.0001174299426339,0.6996888798379525,8.78591040539616e-06,1
4527,0.0005364424687821,0.0003789681674376,0.011636491611563,5.15983299198552e-07,0.3068347900446337,2.95346297726741e-06,1
4528,0.0045736035059926,0.0488599884546946,0.0488372654607032,0.0008479410022083,0.4127587023119219,1.75718208107923e-05,1
4529,0.0002929469861543,0.0008563069849221,0.0205232162934391,1.04096363173767e-06,0.631133823398508,1.2842732573938901e-09,1
4530,0.0002200118905957,6.3920453817753e-05,0.0074691364715974,3.02453869727159e-08,0.2093404213099191,3.06586307940004e-07,1
4531,0.00125775900355,6.3920453817753e-05,0.0091715663413518,1.79263866084689e-07,0.1436241483276101,1.04094205629795e-08,1
4532,0.0021809606290181,0.000499885700757,0.0287082809317193,5.24482717234598e-06,0.2993983076172086,1.28357101844536e-06,1
4533,0.0001168662560584,0.0002857574559262,0.0065318798946187,5.90460540461635e-08,0.2893093491369898,4.92016103424039e-07,1
4534,0.0002111462238425,4.13688528375217e-06,0.0052932097731154,1.70008596089843e-09,0.2658421393203141,2.51270528288719e-10,1
4535,7.57431533338071e-05,2.83939895678181e-06,0.0031288412118577,2.83823187174903e-10,3.924527369747466e-12,2.0942291214691103e-09,1
4536,0.0019172733408003,0.0014378634142753,0.0235721002488801,1.0038978003335e-05,0.5498585093072461,5.54321884159897e-07,1
4537,0.0020021053677082,0.0011123235787784,0.0206652821461634,7.39105217473224e-06,0.5422815395261793,1.53411405858748e-06,1
4538,0.000976644644003,0.0001184471643996,0.0147525938941959,3.83952304838786e-07,0.1323262764908531,2.34022658137232e-08,1
4539,0.0006713625427929,8.57102259918609e-06,0.0114853547154745,1.97712122229632e-08,0.2807777376773628,1.8818551687099702e-09,1
4540,0.0064195732910372,0.0048427681444993,0.0523973007870672,0.0001680097498757,0.432657423562417,2.06687286251953e-05,1
4541,0.0001125077808761,5.9781837302054e-06,0.0051297624573464,1.2961739459527201e-09,0.2516077260639309,1.5725076348431698e-11,1
4542,0.0005889208233025,0.0008563069849221,0.0080828115689463,8.43405552397591e-07,0.734431461928911,5.15554636938743e-07,1
4543,0.00017509635623,2.83939895678181e-06,0.0054854009703518,1.0421776774904902e-09,0.5770697768052273,9.8122338431502e-09,1
4544,0.0028113601969743,0.0048427681444993,0.0362073902525943,5.96374160398705e-05,0.198824093703578,1.58148033243441e-06,1
4545,0.0007284391110313,8.7281299674252e-05,0.00741544626112,1.19312700830321e-07,0.4286918048416663,2.04470761058525e-08,1
4546,0.0010344121060006,0.0001184471643996,0.0098452506303771,2.80330084256875e-07,9.095595054908756e-09,9.990638094843841e-09,1
4547,0.0005637736553467,0.0011123235787784,0.0121088310988283,1.47666336602903e-06,0.3070573911215847,2.86405365859432e-07,1
4548,0.0019714486095912,0.0008563069849221,0.0292708986731196,7.87316025274709e-06,0.4589349105997432,1.16486792492837e-08,1
4549,0.0002016370943578,6.3920453817753e-05,0.0055801469661355,2.13673095883493e-08,0.3713389909158637,4.50524765231374e-08,1
4550,0.0003599325386571,0.0001184471643996,0.0079661171934432,8.84684260293866e-08,0.4713889799741095,2.34022658137232e-08,1
4551,0.0002953980973705,0.0003789681674376,0.0074099268550085,1.99521620225518e-07,0.3841483715742153,1.55772147701205e-07,1
4552,0.0001852552711523,1.72229016592152e-05,0.0045404321931998,4.887910409756561e-09,0.3438865695305164,2.05683217287145e-09,1
4553,1.98652351439677e-05,1.57793508389465e-07,0.0018122022605203,3.2479574585409e-12,0.4200486627343486,7.58767796248147e-10,1
4554,0.0021444216238208,0.0002857574559262,0.022844966877172,2.55629226297849e-06,0.4286730777085192,2.34022658137232e-08,1
4555,0.0016609645758478,0.0011123235787784,0.01879167795436,5.75223211718434e-06,0.5068434884106194,2.46559586251727e-08,1
4556,0.0011581194398331,0.0002142857370726,0.0139768182296008,7.29119057019112e-07,0.2773356277776089,2.29843682099067e-08,1
4557,0.0002105107633414,2.83939895678181e-06,0.008554123594388,1.8661411305132e-09,1.0203662359486998e-08,2.70906574083341e-09,1
4558,0.0002146708078525,6.3920453817753e-05,0.0069324359749375,2.76171897573008e-08,4.449864809963344e-09,1.26092283453218e-09,1
4559,0.0012353003606554,0.000499885700757,0.0125854890794007,1.50777207019726e-06,0.3168061383787738,4.42479680137957e-08,1
4560,0.0016796772945948,0.0060934795025608,0.0181938324377148,2.54304914282244e-05,0.4630482109457727,1.60783833797498e-06,1
4561,0.0013515709055478,0.0008563069849221,0.0094076279532612,2.0407697931546e-06,0.3348366991080121,8.64636947270285e-07,1
4562,0.0006361547762601,0.000159780931005,0.0109087777720097,2.59699949989312e-07,0.2809364393037721,5.53617656784551e-08,1
4563,0.00079147883364,0.0008563069849221,0.0120453443123499,1.57594192196076e-06,0.4852773137725678,2.56714203689072e-06,1
4564,0.000289514604823,6.3920453817753e-05,0.0080483258511949,4.16483182386074e-08,0.3282653516986289,1.16486792492837e-08,1
4565,0.0004655923951275,0.0003789681674376,0.0088740461440346,3.55134693097447e-07,0.4553401969187552,1.04965382191034e-10,1
4566,0.000542539686716,0.0006559349147549,0.00767221020801,5.8738726893548e-07,0.3294679068985454,6.168303052993781e-09,1
4567,0.000879622782804,0.0003789681674376,0.0120207310932376,8.3051193788819e-07,0.4132311613244463,9.10956783731193e-07,1
4568,0.0011436874696187,0.0011123235787784,0.0182673935610411,4.02173418223573e-06,0.6900058218264259,8.77796292832004e-08,1
4569,4.56863323365919e-05,2.83939895678181e-06,0.0033268607463166,1.87636461923546e-10,3.3122449227818146e-10,2.48324006044848e-10,1
4570,0.0004826499293207,0.0003789681674376,0.0077979662246212,3.26340585887763e-07,0.5301642360017194,6.063755543621e-09,1
4571,0.0007604005401058,0.000499885700757,0.0154535374809464,1.17220752660074e-06,0.1845035680736834,1.22840617537901e-08,1
4572,0.0001047955196317,8.57102259918609e-06,0.0059631460690247,1.9481632973494803e-09,0.6653052093989713,1.35665699617626e-07,1
4573,0.0006249027326197,0.000159780931005,0.0104986797131593,2.46790693325671e-07,0.4772692689847996,3.06078606009386e-07,1
4574,8.89294906292193e-05,4.65159814425002e-05,0.0054375319768602,7.3345438611482905e-09,0.2168213188902119,1.04094205629795e-08,1
4575,0.0038288358559958,0.0180863929339791,0.0488256769861081,0.0003142565110518,0.4780537493026828,4.12319073670042e-05,1
4576,0.0015414404468899,0.0030197661591326,0.0172699228093302,1.21205138918778e-05,0.2860663937771067,1.8935242685554e-06,1
4577,0.0043199936591953,0.0030197661591326,0.0327937578631031,5.27014069349185e-05,0.2647409447060489,2.61734385630266e-06,1
4578,0.0042023156361549,0.0118437429175653,0.0451743757166453,0.0002216323484973,0.3268943921746718,4.39194319787959e-06,1
4579,0.0019174365541281,0.0023688742750913,0.0311733989295914,1.99820539011908e-05,0.4721432716849694,1.79884805512763e-06,1
4580,0.0001687668724824,6.3920453817753e-05,0.004737585732337,1.5611951065253e-08,1.840194663316197e-12,1.14661666720325e-06,1
4581,0.0034498673755808,2.41503962397589e-05,0.0280361815216612,5.10104737005967e-07,0.2118444813689939,1.56014410158796e-07,1
4582,0.0038171519445262,0.0038324499306206,0.0358561329940495,6.29539750037766e-05,0.5679042206517053,4.58569850324791e-08,1
4583,0.0005354580003025,0.000159780931005,0.0080714674908356,1.68885089135706e-07,0.3141702167089433,1.20722675856213e-08,1
4584,2.49617100707145e-05,8.626412365462691e-09,0.0018477117866698,2.64677169070637e-13,0.2691193656542924,3.66514601741025e-10,1
4585,0.000306117081801,0.000159780931005,0.0079181178546251,9.97292479709699e-08,0.4252947450345754,1.50603800391581e-07,1
4586,3.60332476863068e-05,5.77160035618108e-07,0.0023615002910619,2.4614532634359398e-11,0.4667692778568114,1.95155350829182e-09,1
4587,0.0006544041312087,0.0014378634142753,0.0125077399586515,2.18823960596026e-06,0.3321335728141692,1.80721361506612e-06,1
4588,0.0007218052595976,6.3920453817753e-05,0.0124109549465626,1.4241990264896e-07,0.1919891051728064,7.79912537742115e-08,1
4589,0.0039095863305929,0.0030197661591326,0.0272751013808405,4.11144109326855e-05,0.2292560484364586,5.06665763888075e-07,1
4590,0.0003842616047271,1.72229016592152e-05,0.0075742235726644,1.53364333455031e-08,0.3519995522298252,1.20722675856213e-08,1
4591,0.0003792915620814,3.36299215085765e-05,0.0100091982169827,3.61672828352866e-08,5.873079800267078e-13,1.6014745391089e-07,1
4592,0.0017709365140818,0.000159780931005,0.0162579938836542,9.40605069499334e-07,0.5862508743640514,1.12832353030451e-08,1
4593,3.46802343589303e-05,3.78485995846773e-07,0.0026561482372119,1.7853940548207e-11,0.5256901787451685,4.03336064689166e-11,1
4594,0.000271154523474,0.0018498592938576,0.0155578463759052,1.5133718411775e-06,0.2473279243061803,2.40255761503455e-05,1
4595,0.0012413408257081,0.0014378634142753,0.0211903870218916,6.20779537907623e-06,0.4519063779117186,1.69944268208688e-07,1
4596,0.0010536115647631,0.0060934795025608,0.0145084939200065,1.38073807223194e-05,0.2745163865550011,2.93611191846216e-05,1
4597,0.0003364190146241,0.0002857574559262,0.0093426888921515,2.1446918563317e-07,0.4515913949382625,2.81380710318039e-07,1
4598,0.0009353012210868,0.0048427681444993,0.0136246863191575,9.58970635067669e-06,0.2415667190634866,5.42221256090747e-07,1
4599,0.0005597431797959,6.3920453817753e-05,0.0068793506597217,6.59365174682236e-08,0.2088719939288834,1.50174921743791e-08,1
4600,0.0001674597029419,2.83939895678181e-06,0.0053589553763049,9.78535363849176e-10,0.4402683439377789,2.70906574083341e-09,1
4601,0.0008089289648097,0.0006559349147549,0.009286253537771,1.00063051333699e-06,0.3472518863638706,2.33307467709104e-08,1
4602,7.17895392312595e-05,4.13688528375217e-06,0.0037557300618399,4.54241422254142e-10,7.698908177644626e-11,5.88869016535407e-10,1
4603,6.82419999604722e-05,8.71530659140061e-07,0.0027584799305797,7.608347285525949e-11,0.2121341969689578,4.1094617911726394e-11,1
4604,0.0012192225075609,0.0014378634142753,0.0200448549897323,5.81442950664535e-06,0.3132083239057406,8.47527455148142e-08,1
4605,0.0002084346087936,0.000159780931005,0.0064872037234289,5.85297353916658e-08,0.3551226689300313,8.43633908994868e-08,1
4606,0.0006972580285317,2.41503962397589e-05,0.011388755344008,5.24867934670326e-08,0.136215783566713,1.47493226712652e-08,1
4607,0.0013215351530766,0.0002857574559262,0.0180844424639551,1.34238491389382e-06,0.4151561314014855,8.92930711673936e-08,1
4608,0.000465565226883,0.0014378634142753,0.0149856829104797,1.89619219637116e-06,0.3462074019113361,1.79884805512763e-06,1
4609,0.003065479921386,0.0038324499306206,0.0569556143490184,7.7808546072422e-05,0.4854728456901609,3.20721651080617e-05,1
4610,0.0004277208287705,0.0002857574559262,0.0131944764100838,3.64762012483588e-07,0.0409115736568852,5.750113015502671e-09,1
4611,4.11686026976499e-05,1.21948407725852e-05,0.0032835166587869,6.53093912283964e-10,0.2722419860008915,2.75923362492291e-09,1
4612,0.0001807112373592,5.9781837302054e-06,0.005325888391286,2.0816788293132e-09,0.2638940351089686,5.88869016535407e-10,1
4613,0.0006474887904367,0.0011123235787784,0.0139437956947714,1.89803319317061e-06,6.958877918350481e-13,2.6962529117562e-05,1
4614,0.002820322092523,0.0030197661591326,0.0213841570863579,2.49383983249585e-05,0.8334404045986137,1.58800381768774e-07,1
4615,3.63238017500045e-05,5.77160035618108e-07,0.0025291541293224,2.64462896026885e-11,0.152252881833362,3.66514601741025e-10,1
4616,0.0003253928603867,6.3920453817753e-05,0.0062103296503118,3.65556773740394e-08,0.3063122686132685,4.34434595044539e-08,1
4617,0.0001201186837377,0.0001184471643996,0.00539244912671,2.26731258212709e-08,0.2257305571759367,4.50524765231374e-08,1
4618,0.0010933685585359,0.0018498592938576,0.0166871329259433,5.60933473148229e-06,0.3585085731993733,5.750113015502671e-09,1
4619,0.000262828009967,0.000159780931005,0.010386785861505,1.11149381365472e-07,0.3713799430793949,8.32393036306211e-08,1
4620,0.0004256369452975,6.3920453817753e-05,0.0083632320645584,6.13682691330553e-08,0.3698007607990288,1.06873843685416e-10,1
4621,0.000318675846709,3.36299215085765e-05,0.0078269938299298,2.46075999577045e-08,0.0759303572339258,9.990638094843841e-09,1
4622,0.0003059524346205,2.83939895678181e-06,0.0067366045023418,2.1146598916388404e-09,0.3174250528684834,1.99440779492467e-08,1
4623,0.0011213539061441,0.0048427681444993,0.0201605269409574,1.59259802261502e-05,0.2891719521653354,9.08065130515867e-08,1
4624,0.0024654772684709,0.0488599884546946,0.033772889242216,0.0003679631019626,1.918075254181417e-09,0.0002427088138235,1
