CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4969,1.32439152977781e-08,1.72229016592152e-05,0.003169990936396,4.65405491922866e-13,0.7251442211226732,6.31499071615588e-07,1
4970,0.0056402347981052,0.201043276693793,0.234857450468263,0.011479178718283,0.5075769800009746,0.0041270026907888,1
4971,8.08833969800915e-08,2.41503962397589e-05,0.0028269007622416,3.1625813079472197e-12,0.4627473584328828,2.71297789817603e-07,1
4972,3.15056587152363e-06,4.65159814425002e-05,0.0074252776082414,4.43927561377677e-10,0.3972327695804999,7.32374207711093e-08,1
4973,1.96033003796448e-06,8.57102259918609e-06,0.0064980299586967,5.1994963889967494e-11,0.2005701341967636,4.68286226056097e-09,1
4974,6.45135309729206e-06,0.0002857574559262,0.0087434034614014,5.393919422225221e-09,0.8817314313353235,8.7386631507663e-07,1
4975,1.69619555816514e-05,8.7281299674252e-05,0.0139005912105642,6.7572606399224405e-09,0.7822585500593976,2.11617773628675e-06,1
4976,1.98384415814878e-05,0.0006559349147549,0.0130687109134582,4.70222362158879e-08,0.1635800407847942,6.7827678062415e-07,1
4977,2.00936480159175e-05,4.65159814425002e-05,0.012788163802815,4.09278633206611e-09,0.1900357199785245,3.89011483805016e-07,1
4978,6.74999018768219e-06,0.000499885700757,0.0092374625578297,9.905843589841371e-09,0.5121752398591859,2.08040637857631e-05,1
4979,6.91111770256825e-06,0.000159780931005,0.0081577944848667,3.15156079011558e-09,7.367001388747241e-05,9.78603203532962e-08,1
4980,0.0001716530292573,0.0095285387147614,0.03707436029427,9.44164668692515e-06,0.7205421374702906,0.0012254863096922,1
4981,0.0004283131025669,0.0014378634142753,0.0572722503668021,5.83376598262131e-06,0.1083791535316052,2.72137020382142e-05,1
4982,4.2655355070309e-06,0.0001184471643996,0.0088594081759239,1.6498120647412402e-09,0.7623442417333761,4.49944933250737e-06,1
4983,7.92499933861546e-05,0.0030197661591326,0.0248903909781254,1.18702887741406e-06,0.1303958725910813,1.66585581410753e-05,1
4984,0.0022270024246058,0.0076353759692052,0.125941446463928,0.0002125606883702,0.1992957082014206,0.0013470535963212,1
4985,6.14481989302806e-06,0.000499885700757,0.0091454696221989,9.00163943384769e-09,0.5066390265536524,3.58832279877831e-06,1
4986,2.54812589917108e-08,3.36299215085765e-05,0.0026690838229706,1.3791190411893699e-12,0.1271810490541194,2.71297789817603e-07,1
4987,0.0002173501467461,0.0008563069849221,0.0529029161126653,1.86469995189231e-06,0.0347821044329716,4.57838704009521e-06,1
4988,7.10102877816698e-05,8.7281299674252e-05,0.034382103678252,5.77979094584791e-08,0.5387537299352505,5.19334252794604e-07,1
4989,5.82207456689687e-08,5.77160035618108e-07,0.0021232851215896,5.2069459854919804e-14,0.2365490504064396,9.198479440387611e-09,1
4990,1.11115102119363e-06,1.21948407725852e-05,0.0047252522889941,3.15555359620134e-11,1.9110069083949632e-05,6.02890241275287e-09,1
4991,0.0005700531153419,0.0118437429175653,0.0732639555611281,5.98157059543691e-05,0.4769709173658075,0.0003537580428709,1
4992,0.0014276186624318,0.0222237719556643,0.0903255978784798,0.000272837057763,0.4377021397262914,0.0010793695126674,1
4993,0.000192823383548,0.0006559349147549,0.0384949732068479,9.89920980742909e-07,0.2351795555262822,1.75476330082474e-05,1
4994,0.0002311678802533,0.0222237719556643,0.0650808192325633,4.24893356648637e-05,0.3293561692318576,0.0006375959712573,1
4995,0.0001078429944625,0.0030197661591326,0.0278076527877652,1.72978064794105e-06,0.6495263219198426,8.38893404447907e-05,1
4996,1.74382086677305e-05,0.000499885700757,0.0122306797524104,3.06610677958119e-08,0.5770464707183173,3.39332104384233e-06,1
4997,2.9983961131741e-06,5.9781837302054e-06,0.0062977196360924,5.3643867126140796e-11,0.923905992667517,1.38898556634862e-07,1
4998,9.03248931205525e-09,5.77160035618108e-07,0.002013960911145,8.437694987151191e-15,0.666685903483963,3.50055305733263e-07,1
4999,1.29119807386058e-05,0.000499885700757,0.0174370409331465,3.22210071956874e-08,0.1426613514450518,2.64679107425329e-05,1
5000,0.0945486440408967,0.378841653414575,0.754814867162261,0.300881403263855,0.1665476949262776,0.0061773797887986,0
5001,0.201259530303375,1.0,0.990453006946152,0.780057608394815,0.0005262402557982,0.0483152251682679,0
5002,0.67136323183659,1.0,0.999962220491595,0.992154785347341,7.313214190896034e-07,0.299887593873284,0
5003,0.367052937823183,1.0,0.991795437530952,0.917759436110235,0.4385554883957797,0.199438063696147,0
5004,0.4156906816695,1.0,0.999992853108419,0.940745288487322,0.5910563124708277,0.802298750019426,0
5005,0.0036021573880193,0.277589235790767,0.353774768751217,0.0143351449716327,0.0087799777930602,0.0141226028574023,0
5006,0.447573151589879,1.0,0.999994226234764,0.95201195636993,0.6716781432323964,0.634707113595987,0
5007,0.560308694147502,1.0,0.99999990307087,0.978883245268256,0.1472537822139747,0.739292708782502,0
5008,0.318289754629306,1.0,0.791884268464538,0.838757074883496,0.642091942280283,0.089362033764022,0
5009,0.381395740031583,1.0,0.8372330494767,0.891904520873357,0.4386161169197742,0.194895919289334,0
5010,0.662648838267597,1.0,0.99743620684683,0.991297432551479,0.4665255412417974,0.781065154629212,0
5011,0.585189264919461,1.0,0.99999983368765,0.98275013974995,0.1338332483638219,0.371935787918672,0
5012,0.121205802633071,1.0,0.640033653871393,0.529404019073867,0.4126221831374618,0.129962934890204,0
5013,0.321836133906289,1.0,0.999842939040726,0.893502114239694,1.210174311871981e-07,0.257603018425092,0
5014,0.550785017795316,1.0,0.999985137824579,0.977236343098015,0.4382118918527921,0.339274653319227,0
5015,0.899539769113549,1.0,0.999999997879117,0.999817274403562,0.559475866538478,0.909883918301563,0
5016,0.0373829888486048,0.440691976380001,0.810781552045259,0.195392863459462,0.1135432190267906,0.0015943233758577,0
5017,0.326083021226839,1.0,0.999989133530446,0.896230144214822,0.574096137947082,0.213637836532241,0
5018,0.387787820648229,1.0,0.999859239880328,0.929108411258298,0.1863554256405134,0.541109397790569,0
5019,0.913564317346372,1.0,0.999998235094636,0.999884914204569,0.124935582333256,0.956826906290007,0
5020,0.123994746007366,0.90097784494172,0.819286706639933,0.572032634645397,0.3778251312119494,0.138775654580042,0
5021,0.772438708731304,1.0,0.999999996088609,0.997633102901765,0.1688729451222756,0.933605193555186,0
5022,0.368773328076008,1.0,0.999976283198558,0.920140110172648,0.2907724317717048,0.45985095131262,0
5023,0.0361741284474686,1.0,0.925316671659707,0.340313076149916,0.2907661375453487,0.116767480387875,0
5024,0.1251795564394,1.0,0.815386710793655,0.600791370739416,1.179521336081013e-05,0.0715466255168984,0
5025,0.352812321813471,1.0,0.999734503050658,0.911796999682353,0.8124406756609808,0.84425848558676,0
5026,0.968179563129175,1.0,0.999999971531398,0.999994498854526,0.0159190450261896,0.858388747777198,0
5027,0.182373486888789,1.0,0.985808364342682,0.752995872439038,0.5220402342677573,0.0067749780844516,0
5028,0.33450896416687,1.0,0.894829660077046,0.878136856760546,0.5926145750873963,0.181099402801365,0
5029,0.338472028727761,1.0,0.984353008813406,0.9006005780016,0.2405222564021902,0.266082446827045,0
5030,0.850777066166308,1.0,0.999342308940773,0.999369229174322,0.6607983503742396,0.918661896856777,0
5031,0.737206088264401,1.0,0.999999903411308,0.996235297036752,0.6128212033054417,0.885246795374764,0
5032,0.0039054874995438,0.0076353759692052,0.0646625624564506,0.0001942446645843,0.0099451357445505,0.0003451460060698,0
5033,0.666116320938037,1.0,0.999999999929877,0.991732058882607,0.3480603101467237,0.888160871601677,0
5034,0.285782590659624,1.0,0.999455929326525,0.867780284936687,0.1286353637488901,0.145480897265153,0
5035,0.921024853889934,1.0,1.0,0.999912742147591,1.3401771985721568e-05,0.883168011533355,0
5036,0.167927773362458,1.0,0.921857617132987,0.713001766672064,0.258909871532615,0.0419696559335462,0
5037,0.398597810244256,1.0,0.999964482264119,0.933837155993574,0.1804752250526666,0.950136439129127,0
5038,0.618219711680754,1.0,0.998652936103362,0.986921636114693,0.8241473069802043,0.650589790827978,0
5039,0.728595530578707,1.0,0.99998512699311,0.995818964140374,0.2140941333609163,0.943366844491648,0
5040,0.422113077932324,1.0,0.997500816394444,0.942784258949367,0.4707411607451754,0.600945136481477,0
5041,0.274390566548209,1.0,0.999304421811428,0.858515264756907,0.1295933298667686,0.14186588022759,0
5042,0.40202120942154,1.0,0.999992728837621,0.935276649732169,0.9006748656888041,0.452399990309244,0
5043,0.290531527744908,1.0,0.999649785991614,0.871500725616119,0.3755222260514876,0.102308516262809,0
5044,0.295495353503039,1.0,0.935849065221048,0.86046065141151,0.5162679765927872,0.501141265603116,0
5045,0.111806288573074,1.0,0.930000919243096,0.605725090249889,0.4707940316967098,0.0926869937419141,0
5046,0.204922476680087,1.0,0.779188354898702,0.721332065064051,8.184981605485753e-06,0.204547455348211,0
5047,0.0195197099673718,0.511214203886076,0.380381339992963,0.0839157912958155,0.1220456547491259,0.016052494756426,0
5048,0.749972242996951,1.0,0.996660033656926,0.996690881663087,0.7571360842428062,0.217996098590664,0
5049,0.265104797212345,1.0,0.969326802841301,0.843367977162298,0.1884985574791847,0.0501130220102045,0
5050,0.267118641118646,1.0,0.988083977973571,0.849669165571594,0.1339951183451631,0.14443595199558,0
5051,0.365153691085478,1.0,0.999995628717283,0.91832476973246,0.6462404282827026,0.397640608888438,0
5052,0.952247801617827,1.0,0.999347683573258,0.999980424884652,0.2526722158312333,0.855084194701518,0
5053,0.22022956277598,1.0,0.99715911949537,0.80483764111327,0.1244313985460867,0.240556258605587,0
5054,0.0860782724861568,1.0,0.872283531845305,0.521159574182303,0.7374799503554557,0.149604588577455,0
5055,0.34671376322968,1.0,0.96466761645754,0.901375539851459,0.3355465767798316,0.204617032525617,0
5056,0.339083815348299,1.0,0.997108757096249,0.903537070389823,0.882787902034368,0.459019324413608,0
5057,0.150566381833465,1.0,0.968119969411142,0.696764171335833,0.0003622334005753,0.0126303775100308,0
5058,0.731923467420583,1.0,0.998883821815449,0.995944017659998,0.8175322881646195,0.329731885865854,0
5059,0.902691914090802,1.0,0.999999994895841,0.999834362805108,0.8488351585984489,0.89634453526587,0
5060,0.642109490495295,1.0,0.884803036476579,0.980165919566358,0.7375039148381879,0.858664366801788,0
5061,0.303976419256041,1.0,0.997136234141484,0.880856263612137,0.3958559357759931,0.342971283950865,0
5062,0.36179497462841,1.0,0.999959395008011,0.91659789997276,0.2766321785548147,0.664350451887489,0
5063,0.352989126402875,1.0,0.981073339876134,0.908254894607213,0.627353127830931,0.285955715993031,0
5064,0.542352782892779,1.0,0.999999996508552,0.97569907402288,0.6970970221098733,0.758147048733491,0
5065,0.458318806186117,1.0,0.999999368374387,0.955383186389622,0.6853206138035932,0.758444880768449,0
5066,0.896724341257386,1.0,1.0,0.999801023952539,0.5610256525390431,0.909883918301563,0
5067,0.0466642292665649,0.682303761313899,0.81468829717734,0.293644765902292,0.547054104931201,0.0275646580726264,0
5068,0.66615439201673,1.0,0.999517452344361,0.99170864526938,3.246742861495733e-05,0.85640972051356,0
5069,0.792942443198927,1.0,0.993441752731883,0.99810533213961,0.229705947855946,0.917121748113135,0
5070,0.0323323298171803,0.440691976380001,0.567332333979899,0.140850381973172,0.2138067193145637,0.0636612507698454,0
5071,0.597213937223507,1.0,0.998575495442293,0.984298057577549,0.208827051663454,0.382410102757787,0
5072,0.532010060661584,1.0,0.987328137240974,0.972332070594663,0.523788151806689,0.396200283173525,0
5073,0.296075722118206,1.0,0.992789559380626,0.874158334083986,0.2614549715171701,0.246844346926732,0
5074,0.782089540468897,1.0,0.999999417089127,0.997939539400257,0.8771550083868594,0.934998398959249,0
5075,0.45999800464048,1.0,0.99294367846178,0.954904358634261,0.2199188808790422,0.417850293543401,0
5076,0.708474940977784,1.0,0.999999999999901,0.994719474559672,0.4773873686654268,0.900542970625889,0
5077,0.310424122106506,1.0,0.800111177615974,0.835230121799905,0.6537369087076264,0.437993505376467,0
5078,0.971309908844285,1.0,0.999999999996211,0.999995977583105,0.701902376835871,0.911283396683137,0
5079,0.0933403620376034,0.440691976380001,0.592531257282714,0.283027181418324,4.566013901419197e-07,0.175099170627711,0
5080,0.116629661110679,1.0,0.942536906959591,0.620587649113074,0.5793520083504604,0.0994479228585269,0
5081,0.434162543850217,0.785087019633595,0.70847618732495,0.828415889924841,0.3417336353629434,0.230687628868764,0
5082,0.0950849290839507,1.0,0.873605995264242,0.54686653656069,0.2304440477616045,0.0520852996796014,0
5083,0.941006036261322,1.0,0.999999999998225,0.999964198050781,0.7938787252428482,0.902254765022317,0
5084,0.0236611823028718,0.378841653414575,0.439901090070591,0.0861909036746724,0.914030907929176,0.0110439583650418,0
5085,0.424946274980689,1.0,0.999999992398226,0.944223379439021,0.1154312703540699,0.530708814453091,0
5086,0.575447626105701,1.0,0.999999996456095,0.981307581015661,0.0540022342115055,0.921888056307288,0
5087,0.24830558049916,1.0,0.997669583226944,0.834601485023557,0.4407169708157106,0.0923422798793866,0
5088,0.479291642030281,1.0,0.926357308113669,0.950845084423305,0.6801044185038646,0.377784078997303,0
5089,0.722764666035534,1.0,0.999995008193882,0.995519549680057,0.0732475554257159,0.925637960006398,0
5090,0.258230244439115,1.0,0.999533202180581,0.8444137430203,2.7391562129608363e-08,0.24339114803269,0
5091,0.783485735118008,1.0,0.999997082458536,0.997981352338021,0.2792271528658312,0.748655084483819,0
5092,0.309180961947493,1.0,0.999673937900128,0.885043042003099,0.4206367984539952,0.239250990919387,0
5093,0.496379097520201,1.0,0.959548631261538,0.960588606570786,0.4836735185519141,0.807207279675851,0
5094,0.641305440443775,1.0,0.999999999632653,0.989488253445128,0.8626251905057617,0.896896977417612,0
5095,0.294987649667652,1.0,0.998091715454445,0.874520511495194,0.3319777555835457,0.306757285896503,0
5096,0.177547035497184,1.0,0.995552408931231,0.748493661485836,0.4419924417840202,0.0338293530891324,0
5097,0.707517941066565,1.0,0.999999999999473,0.994662416554418,0.5296818358747011,0.830132420793436,0
5098,0.713095264449182,1.0,0.999999999999786,0.994988720532591,0.5202924511779478,0.68463603368112,0
5099,0.178298679063096,1.0,0.983161614891982,0.746289365273069,0.7840733396605115,0.0476025952067041,0
5100,0.19702926064855,1.0,0.972998908456815,0.769895982982675,0.5839451502002793,0.110121318642888,0
5101,0.415373141024531,1.0,0.99998575308545,0.940621700985551,2.262261197483184e-06,0.538576518878838,0
5102,0.043566833405697,0.440691976380001,0.772799942947064,0.208839473938719,0.4946656391251425,0.0534395672315691,0
5103,0.680496882600378,1.0,0.999998455202797,0.992857377868007,0.4118758686974755,0.917892535467452,0
5104,0.461819705854531,1.0,0.999998935200497,0.956438249447059,0.588151193525332,0.877686316686348,0
5105,0.841947354372956,1.0,0.99879885096232,0.999238605554384,0.0127976011607287,0.838708292345362,0
5106,0.0821641814467087,1.0,0.81326820475856,0.492221854455544,0.260755611614468,0.136939618301292,0
5107,0.461385393298315,1.0,0.998933445685797,0.956161200443541,0.1636411415540491,0.200239270557097,0
5108,0.799755944846884,1.0,0.999999999999985,0.998425974412509,0.4519149903925115,0.949165041367723,0
5109,0.29565203500425,1.0,0.999317382161811,0.875284922543137,0.2034552409970087,0.260744518649789,0
5110,0.7608610023756,1.0,0.999994028687282,0.997224044147801,0.5823614231768821,0.89017691475105,0
5111,0.368835704748509,1.0,0.996302986261155,0.9194947137143,0.6263867621812924,0.278526441835743,0
5112,0.733278105603635,1.0,0.998547082262638,0.995998010809331,2.060673757631193e-06,0.661875973927247,0
5113,0.30347634156718,0.143867005356704,0.409189409612696,0.234478257297954,5.887165709084208e-05,0.260583616612961,0
5114,0.840222960649256,1.0,0.999999999947809,0.999227852462539,0.5111371370181568,0.935868450346909,0
5115,0.804654758094806,1.0,1.0,0.998544956380137,0.0709897632634072,0.956283280773132,0
5116,0.514474478025053,1.0,0.999999932484532,0.970022127882973,0.8178901348472042,0.862508160246252,0
5117,0.774904518359416,1.0,0.999372356852313,0.997698434296234,0.1605819383896641,0.635780597114317,0
5118,0.889249936070173,1.0,0.999999999999817,0.999753124550736,0.0134345576702415,0.892775534688192,0
5119,0.614090510382741,1.0,0.995281077330362,0.986186182722773,0.3727354996420076,0.822052265395131,0
5120,0.345252786045372,1.0,0.999928676141987,0.907645839425411,0.4824167273557351,0.364204458146919,0
5121,0.833155954721112,1.0,0.99999999999859,0.999115491613547,0.0516078129364554,0.883544644326004,0
5122,0.226138984278611,1.0,0.96397418283415,0.802976674839572,0.270865681508077,0.0921712455761957,0
5123,0.270063151050882,1.0,0.999432749183296,0.854880549672187,0.0276795858283549,0.0235028066101089,0
5124,0.103914026017342,1.0,0.770906495687744,0.537574789913549,0.0001470885848484,0.0633852040409906,0
5125,0.323729504252047,1.0,0.999292729104002,0.894599374247913,0.0332428572628598,0.632115747791805,0
5126,0.547492208103606,1.0,0.999999997460477,0.976646261287294,0.065729568033869,0.456280677540914,0
5127,0.795245969721992,1.0,0.999999999564848,0.99831051363621,0.2852224376584156,0.929807181603421,0
5128,0.936157715248454,1.0,1.0,0.999954452813265,0.1448665192703662,0.794382566915198,0
5129,0.4569756355144,1.0,0.999807182333697,0.954945917803919,0.5187516504717844,0.429695768303797,0
5130,0.700090300999458,1.0,0.999960246548439,0.994202388857863,0.765763985770909,0.635185757359336,0
5131,0.500836086586887,1.0,0.999994035764472,0.96688649590803,0.4995892341997634,0.922411198502939,0
5132,0.731597489569155,1.0,0.999999972883902,0.995968045623752,0.2373001829847718,0.894300566650352,0
5133,0.409886141840896,1.0,0.999997817960465,0.938473780770948,0.3110712096355986,0.620545811537822,0
