,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_481,0.4442111679622629,-0.06326290198912973,-0.5537857284416856,-0.8959221161784111,-0.9979968964039486,-0.8326592141892815,-0.44421116796226284,0.06326290198913005,0.5537857284416855,0.8959221161784111,0.9979968964039486,0.8326592141892816,0.44421116796226295,-0.06326290198912904,-0.5537857284416862,-0.895922116178411,-0.9979968964039486,-0.8326592141892811,-0.44421116796226306,0.06326290198912893,0.553785728441686,0.895922116178411,0.9979968964039487,0.8326592141892811,0.4442111679622632
test_482,0.6653336341779803,0.20292275380467775,-0.3138611145764877,-0.7465461507713514,-0.9791947487544682,-0.9494689045760291,-0.6653336341779803,-0.20292275380467745,0.3138611145764875,0.7465461507713514,0.9791947487544683,0.9494689045760293,0.6653336341779804,0.20292275380467845,-0.31386111457648824,-0.7465461507713513,-0.9791947487544681,-0.9494689045760291,-0.6653336341779805,-0.20292275380467856,0.31386111457648813,0.7465461507713512,0.979194748754468,0.9494689045760291,0.6653336341779806
test_483,-0.03798061871993981,0.46674705733827443,0.8464102363130945,0.9992784760023857,0.8843908550330348,0.5325314186641111,0.037980618719939935,-0.4667470573382751,-0.8464102363130949,-0.9992784760023857,-0.8843908550330348,-0.5325314186641127,-0.03798061871994005,0.46674705733827343,0.8464102363130949,0.9992784760023857,0.8843908550330349,0.5325314186641114,0.03798061871994018,-0.4667470573382733,-0.8464102363130948,-0.9992784760023857,-0.8843908550330349,-0.5325314186641099,-0.03798061871994207
test_484,0.9916558455296773,0.9232558915211202,0.6074702669722031,0.1289134749621652,-0.3841855785574738,-0.7943424165589554,-0.9916558455296773,-0.9232558915211199,-0.6074702669722025,-0.12891347496216535,0.3841855785574737,0.7943424165589542,0.9916558455296772,0.9232558915211206,0.6074702669722026,0.12891347496216546,-0.3841855785574736,-0.7943424165589553,-0.9916558455296772,-0.9232558915211213,-0.6074702669722027,-0.12891347496216557,0.3841855785574735,0.7943424165589563,0.991655845529677
test_485,0.928520653502015,0.6184820984001821,0.14272176449891438,-0.3712807509421825,-0.7857988890031007,-0.9897628493423647,-0.928520653502015,-0.6184820984001822,-0.14272176449891497,0.37128075094218216,0.7857988890031007,0.9897628493423646,0.9285206535020152,0.618482098400183,0.1427217644989142,-0.3712807509421829,-0.7857988890031006,-0.9897628493423648,-0.928520653502015,-0.6184820984001824,-0.14272176449891344,0.37128075094218277,0.7857988890031005,0.9897628493423648,0.928520653502015
test_486,-0.5913090716491508,-0.10886616397051606,0.40274734442709187,0.8064450271316821,0.9940564160762428,0.9153111911021983,0.5913090716491509,0.10886616397051618,-0.4027473444270909,-0.806445027131682,-0.9940564160762431,-0.9153111911021983,-0.591309071649151,-0.10886616397051718,0.4027473444270924,0.8064450271316819,0.9940564160762428,0.9153111911021983,0.5913090716491511,0.10886616397051731,-0.4027473444270923,-0.8064450271316819,-0.9940564160762428,-0.9153111911021984,-0.5913090716491511
test_487,-0.5878751095450934,-0.9135906299358578,-0.9945102788226687,-0.8089517016344947,-0.4066351692775751,0.10463892830136287,0.5878751095450933,0.9135906299358579,0.9945102788226687,0.8089517016344948,0.4066351692775752,-0.10463892830136275,-0.5878751095450939,-0.9135906299358579,-0.9945102788226687,-0.8089517016344954,-0.4066351692775769,0.10463892830136438,0.5878751095450938,0.9135906299358579,0.9945102788226687,0.8089517016344955,0.40663516927757704,-0.10463892830136427,-0.5878751095450937
test_488,0.9795526400751782,0.7477234532802068,0.315542371016994,-0.20118803473802424,-0.6640102690581843,-0.9489114880182313,-0.9795526400751782,-0.7477234532802066,-0.31554237101699456,0.2011880347380239,0.6640102690581842,0.948911488018231,0.9795526400751783,0.7477234532802076,0.31554237101699384,-0.2011880347380238,-0.6640102690581834,-0.9489114880182312,-0.9795526400751783,-0.7477234532802077,-0.31554237101699395,0.20118803473802369,0.6640102690581833,0.9489114880182312,0.9795526400751783
test_489,-0.9053744964599708,-0.5717703302619679,-0.08496076581419512,0.4246139672218217,0.8204137306457756,0.99638429748379,0.9053744964599708,0.571770330261968,0.08496076581419525,-0.4246139672218216,-0.8204137306457755,-0.9963842974837898,-0.9053744964599709,-0.5717703302619688,-0.08496076581419448,0.4246139672218215,0.8204137306457755,0.99638429748379,0.9053744964599709,0.5717703302619689,0.0849607658141946,-0.4246139672218214,-0.8204137306457754,-0.9963842974837899,-0.9053744964599717
test_490,0.7394770443160322,0.30381501886198026,-0.2132539955445858,-0.6731817740622696,-0.952731039860618,-0.97699679292425,-0.7394770443160325,-0.3038150188619797,0.21325399554458568,0.6731817740622699,0.9527310398606182,0.97699679292425,0.7394770443160322,0.3038150188619807,-0.21325399554458643,-0.6731817740622698,-0.9527310398606179,-0.9769967929242499,-0.7394770443160323,-0.3038150188619808,0.2132539955445863,0.6731817740622698,0.9527310398606179,0.9769967929242499,0.7394770443160325
test_491,0.2494527707096493,0.7002259192896342,0.9633740982766207,0.968386965621326,0.7139213275669714,0.26816104633169235,-0.24945277070965005,-0.7002259192896341,-0.9633740982766207,-0.9683869656213262,-0.7139213275669715,-0.26816104633169247,0.24945277070964994,0.7002259192896341,0.9633740982766206,0.9683869656213262,0.7139213275669727,0.26816104633169086,-0.2494527707096498,-0.700225919289634,-0.9633740982766206,-0.9683869656213263,-0.7139213275669728,-0.26816104633169097,0.2494527707096497
test_492,0.631352225682099,0.15901896265885415,-0.35592330299006536,-0.7754962070353791,-0.9872755286721645,-0.9345151696942334,-0.6313522256820993,-0.15901896265885426,0.35592330299006486,0.775496207035379,0.9872755286721645,0.9345151696942338,0.6313522256820994,0.15901896265885526,-0.35592330299006636,-0.7754962070353795,-0.9872755286721645,-0.9345151696942332,-0.6313522256820988,-0.1590189626588545,0.35592330299006625,0.7754962070353795,0.9872755286721645,0.9345151696942332,0.6313522256820989
test_493,0.04732485601400068,0.5404243031880562,0.8887174947527193,0.9988795512989812,0.8413926387387187,0.45845524811092564,-0.047324856014000556,-0.5404243031880561,-0.8887174947527192,-0.9988795512989813,-0.8413926387387187,-0.45845524811092575,0.047324856014001326,0.540424303188056,0.8887174947527192,0.9988795512989813,0.8413926387387197,0.45845524811092425,-0.0473248560140012,-0.5404243031880559,-0.8887174947527191,-0.9988795512989813,-0.8413926387387198,-0.45845524811092436,0.04732485601400108
test_494,-0.44356591345131774,-0.8322602259700563,-0.9979510830475747,-0.8962417533367312,-0.5543851695962568,-0.06398152736667519,0.44356591345131763,0.8322602259700564,0.9979510830475747,0.8962417533367313,0.5543851695962569,0.06398152736667531,-0.4435659134513167,-0.8322602259700554,-0.9979510830475748,-0.896241753336731,-0.554385169596257,-0.06398152736667544,0.4435659134513166,0.8322602259700553,0.9979510830475748,0.896241753336731,0.5543851695962572,0.06398152736667556,-0.4435659134513165
test_495,-0.6758636235780855,-0.2168017155413266,0.3003520370924131,0.7370267039421979,0.9762156606704984,0.9538284194835241,0.6758636235780853,0.2168017155413267,-0.30035203709241215,-0.7370267039421979,-0.9762156606704984,-0.9538284194835245,-0.6758636235780853,-0.21680171554132685,0.3003520370924137,0.7370267039421978,0.9762156606704984,0.9538284194835239,0.6758636235780854,0.21680171554132696,-0.3003520370924136,-0.7370267039421977,-0.9762156606704984,-0.9538284194835246,-0.6758636235780868
test_496,0.8568322096684801,0.4842407855800919,-0.0181025659466941,-0.5155953495471327,-0.8749347756151743,-0.9998361351272246,-0.8568322096684801,-0.48424078558009204,0.01810256594669353,0.5155953495471322,0.8749347756151742,0.9998361351272246,0.8568322096684803,0.4842407855800929,-0.018102565946694297,-0.515595349547132,-0.8749347756151737,-0.9998361351272246,-0.8568322096684804,-0.48424078558009304,0.018102565946694175,0.5155953495471319,0.8749347756151736,0.9998361351272246,0.8568322096684805
test_497,0.540095179079688,0.8885381172410844,0.9988979844434619,0.8416039433931377,0.45880280536377455,-0.04693417384794714,-0.5400951790796878,-0.888538117241084,-0.998897984443462,-0.8416039433931378,-0.45880280536377305,0.04693417384794702,0.5400951790796878,0.888538117241084,0.9988979844434619,0.8416039433931378,0.45880280536377477,-0.046934173847946896,-0.5400951790796877,-0.8885381172410839,-0.9988979844434619,-0.8416039433931369,-0.45880280536377643,0.04693417384794677,0.5400951790796876
test_498,0.37843633585825515,0.7905491416950972,0.9908349434376204,0.9256273222534963,0.6123986075793658,0.13507818055839882,-0.37843633585825504,-0.7905491416950976,-0.9908349434376205,-0.9256273222534964,-0.6123986075793659,-0.13507818055840068,0.3784363358582549,0.7905491416950965,0.9908349434376205,0.9256273222534964,0.612398607579366,0.13507818055839904,-0.3784363358582548,-0.7905491416950964,-0.9908349434376205,-0.9256273222534964,-0.6123986075793661,-0.1350781805583974,0.37843633585825304
test_499,0.45028575220760503,-0.05648335271113742,-0.5481177888851282,-0.8928845061702163,-0.9984035410927333,-0.836401153459079,-0.45028575220760536,0.0564833527111373,0.5481177888851277,0.8928845061702163,0.9984035410927333,0.8364011534590795,0.45028575220760547,-0.05648335271113629,-0.5481177888851291,-0.8928845061702166,-0.9984035410927333,-0.8364011534590786,-0.4502857522076048,0.05648335271113706,0.548117788885129,0.8928845061702165,0.9984035410927333,0.8364011534590786,0.4502857522076049
test_500,-0.7022741079730667,-0.25223389329120854,0.2653921894017874,0.711906649267046,0.9676662973748539,0.9641405425582548,0.7022741079730671,0.25223389329120777,-0.2653921894017872,-0.7119066492670459,-0.9676662973748541,-0.9641405425582548,-0.7022741079730672,-0.2522338932912096,0.2653921894017871,0.7119066492670459,0.9676662973748537,0.9641405425582549,0.7022741079730673,0.25223389329120977,-0.265392189401787,-0.7119066492670458,-0.9676662973748535,-0.9641405425582549,-0.7022741079730661
test_501,0.8868287539784824,0.5369671218132219,0.0432255829960443,-0.46209821587728767,-0.8436031709824379,-0.9990653376905096,-0.8868287539784824,-0.5369671218132218,-0.04322558299604486,0.46209821587728755,0.843603170982438,0.9990653376905096,0.8868287539784825,0.5369671218132227,0.0432255829960441,-0.46209821587728744,-0.8436031709824374,-0.9990653376905096,-0.8868287539784826,-0.5369671218132228,-0.043225582996044225,0.46209821587728733,0.8436031709824374,0.9990653376905096,0.8868287539784826
test_502,-0.9514026396174858,-0.9779137048106036,-0.742393582532393,-0.30794969934857935,0.2090090570850933,0.669964005462024,0.9514026396174858,0.9779137048106036,0.7423935825323931,0.30794969934857946,-0.20900905708509315,-0.669964005462024,-0.9514026396174861,-0.9779137048106036,-0.7423935825323932,-0.3079496993485804,0.20900905708509132,0.6699640054620252,0.951402639617486,0.9779137048106036,0.7423935825323933,0.3079496993485805,-0.20900905708509118,-0.6699640054620251,-0.951402639617486
test_503,0.0007295678668935581,-0.4993680426261496,-0.8656603893716054,-0.9999997338653284,-0.8663899572384992,-0.5006316912391789,-0.0007295678668934585,0.49936804262614987,0.8656603893716053,0.9999997338653284,0.8663899572384989,0.500631691239179,0.000729567866893581,-0.499368042626149,-0.8656603893716057,-0.9999997338653284,-0.8663899572384993,-0.5006316912391784,-0.0007295678668937035,0.49936804262614887,0.8656603893716056,0.9999997338653284,0.8663899572384994,0.5006316912391785,0.0007295678668938259
test_504,-0.813039995199086,-0.9952172089539951,-0.9107267752761256,-0.5822078376376174,-0.09768678007703924,0.4130093713163775,0.813039995199086,0.9952172089539952,0.9107267752761257,0.5822078376376175,0.09768678007703935,-0.4130093713163774,-0.8130399951990853,-0.995217208953995,-0.910726775276125,-0.5822078376376169,-0.09768678007703947,0.41300937131637727,0.8130399951990853,0.995217208953995,0.910726775276125,0.582207837637617,0.0976867800770396,-0.41300937131637716,-0.8130399951990852
test_505,0.35361604874835395,0.7739358122712046,0.9868800999024606,0.9353906617385069,0.6332640511541066,0.16145484946730287,-0.3536160487483546,-0.7739358122712044,-0.9868800999024606,-0.9353906617385073,-0.6332640511541067,-0.16145484946730299,0.3536160487483545,0.7739358122712044,0.9868800999024605,0.9353906617385073,0.6332640511541081,0.16145484946730138,-0.3536160487483544,-0.7739358122712043,-0.9868800999024605,-0.9353906617385074,-0.6332640511541082,-0.1614548494673015,0.3536160487483543
test_506,0.7965603346193537,0.9921210056198402,0.9218436543705371,0.6045590403848935,0.125283319751183,-0.3875619652349463,-0.7965603346193532,-0.9921210056198401,-0.9218436543705372,-0.6045590403848928,-0.12528331975118315,0.3875619652349462,0.796560334619353,0.9921210056198398,0.9218436543705365,0.6045590403848929,0.12528331975118326,-0.38756196523494607,-0.7965603346193529,-0.9921210056198398,-0.9218436543705365,-0.604559040384893,-0.12528331975118337,0.38756196523494596,0.7965603346193529
test_507,-0.6251683019925265,-0.15116664587380715,0.36333999092931957,0.7804899705850045,0.9885082929218463,0.9316566164588117,0.6251683019925266,0.15116664587380726,-0.3633399909293186,-0.7804899705850044,-0.9885082929218466,-0.9316566164588118,-0.6251683019925267,-0.15116664587380826,0.3633399909293202,0.7804899705850042,0.9885082929218463,0.9316566164588118,0.6251683019925268,0.15116664587380838,-0.36333999092932007,-0.7804899705850042,-0.9885082929218463,-0.9316566164588118,-0.6251683019925269
test_508,0.42891248841345,-0.08022391160712461,-0.5678643792989042,-0.903346045147142,-0.9967768677123543,-0.8231221335400174,-0.4289124884134499,0.08022391160712493,0.5678643792989041,0.9033460451471419,0.9967768677123543,0.8231221335400175,0.42891248841345003,-0.08022391160712393,-0.567864379298904,-0.9033460451471415,-0.9967768677123544,-0.8231221335400176,-0.4289124884134509,0.08022391160712292,0.5678643792989039,0.9033460451471415,0.9967768677123544,0.8231221335400176,0.42891248841345103
test_509,0.9975816080394491,0.829178549884676,0.43859776890709473,-0.06950493005123484,-0.5589838391323544,-0.898683479935911,-0.9975816080394491,-0.8291785498846758,-0.4385977689070953,0.0695049300512345,0.5589838391323543,0.8986834799359106,0.9975816080394491,0.8291785498846767,0.43859776890709457,-0.06950493005123437,-0.5589838391323542,-0.8986834799359114,-0.9975816080394491,-0.8291785498846762,-0.4385977689070939,0.06950493005123513,0.558983839132354,0.8986834799359112,0.9975816080394491
test_510,0.17637154239974853,-0.33941959667148025,-0.7642635289192884,-0.9843236657886133,-0.9406350713190371,-0.6449040691171333,-0.17637154239974842,0.33941959667148053,0.7642635289192883,0.9843236657886133,0.9406350713190368,0.6449040691171334,0.17637154239974856,-0.33941959667147875,-0.7642635289192882,-0.9843236657886132,-0.9406350713190375,-0.6449040691171334,-0.17637154239974953,0.33941959667147864,0.7642635289192881,0.9843236657886131,0.9406350713190376,0.6449040691171335,0.17637154239974967
test_511,-0.25671294720312293,-0.7055637807802254,-0.965359369088617,-0.9664876940438956,-0.7086464218854943,-0.2609239132636703,0.2567129472031228,0.7055637807802256,0.965359369088617,0.9664876940438956,0.7086464218854941,0.2609239132636705,-0.2567129472031218,-0.7055637807802243,-0.9653593690886174,-0.9664876940438953,-0.7086464218854942,-0.2609239132636706,0.2567129472031217,0.7055637807802243,0.9653593690886174,0.9664876940438955,0.7086464218854942,0.2609239132636707,-0.2567129472031216
test_512,0.9994516233891322,0.8821068578152523,0.5284022720518209,0.03311272421333317,-0.47104935133731174,-0.8489941336019191,-0.9994516233891322,-0.8821068578152524,-0.528402272051821,-0.033112724213332397,0.47104935133731163,0.8489941336019191,0.9994516233891322,0.8821068578152533,0.5284022720518197,0.03311272421333252,-0.4710493513373115,-0.848994133601919,-0.9994516233891322,-0.8821068578152533,-0.5284022720518198,-0.033112724213332646,0.4710493513373114,0.848994133601919,0.9994516233891322
test_513,0.03193189278663124,0.527398853886916,0.8815497179991013,0.9994900470855441,0.8496178252124702,0.47209119319862863,-0.03193189278663112,-0.5273988538869159,-0.8815497179991013,-0.9994900470855441,-0.8496178252124702,-0.47209119319862874,0.03193189278663189,0.5273988538869158,0.8815497179991012,0.9994900470855441,0.8496178252124712,0.4720911931986273,-0.03193189278663176,-0.5273988538869157,-0.8815497179991012,-0.9994900470855441,-0.8496178252124713,-0.4720911931986274,0.03193189278663164
