test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6440.0,24.0,2.0,0.06142091418370654,0.10272773738703218,0.4239665614334964,0.7155063855606583,12.590803537072105,0.34895440655490695,0.21874528786588832,-26.899598887472422,0.8192563310735975,-0.18868424345884627,-0.0732434202561435,[ 0.72072072 10.95495495],[0.74601291 0.73550018],[17.82582583],[-0.89248835],1.6550778243390696,0.7934356790903755
6441.0,24.0,2.0,0.04031588936044661,0.07426024932850729,0.3346137124025079,0.7114119741820919,11.601254269270887,0.3799478472379558,0.25593741668554704,-25.876430755868505,0.9026083407562758,-0.18868424345884627,-0.022569690030434297,[ 0.72072072 11.29129129],[0.88002126 0.51870896],[ 6.43843844 17.82582583],[-0.08875978 -0.92514357],1.5887083160485245,0.7616184828794167
6442.0,24.0,2.0,0.21571154814592386,0.23637031355021243,0.30701504350139497,0.7114119741820919,14.386949771068895,0.2412918532201591,0.08955022386419098,-28.5665346414736,0.7241404017114428,-0.12578949563923114,-0.06381643661159675,[ 0.48048048 11.38738739],[0.66032397 0.35329399],[ 6.34234234 17.72972973],[-0.23389264 -0.78795684],1.7691964521229213,0.8481435542132267
6443.0,24.0,2.0,0.01967558672860381,0.038640193889638276,0.4195570653252152,0.7152930128967642,10.789354365003962,0.4283937009593647,0.31407244115123767,-24.96951478248339,0.9349169891419598,-0.1509473947670772,-0.146254055881184,[ 0.57657658 10.95495495],[0.78866293 0.58588496],[17.68168168],[-1.08115941],1.5321081568518544,0.7344846616847748
6444.0,24.0,2.0,0.1045640537837953,0.1459123107567393,0.1988144004607202,0.7114119741820919,16.25768012057772,0.30652749100762444,0.16783298920914935,-30.094583268383676,0.907123228238231,-0.11321054607530812,-0.06109568206878968,[ 0.43243243 11.14714715],[0.8459943  0.46941121],[ 6.1981982  17.58558559],[-0.16164517 -0.96821891],1.8807063168377411,0.9016008019233823
6445.0,24.0,2.0,0.14832709121269883,0.18201876452656623,0.30812042234177905,0.7114119741820919,15.955851878025753,0.27627925733025593,0.13153510879630714,-29.86033615486447,0.8367467456561359,-0.28931583997023136,-0.14997605781194479,[ 1.10510511 11.1951952 ],[0.68675039 0.21850896],[17.87387387],[-0.98669874],1.8631666166011847,0.8931923610853866
6446.0,24.0,2.0,0.1905499533504441,0.215651825883255,0.45519138375097856,0.7226065109768668,13.694871740104933,0.25321198046299,0.10385437655558805,-27.95028348447681,0.7366346547857017,-0.16352634433100022,0.004648339447948624,[ 0.62462462 11.24324324],[0.74125379 0.27501204],[ 6.63063063 17.58558559],[-0.11451011 -0.73198632],1.7261187920890304,0.8274923486082797
6447.0,24.0,2.0,0.07793183899969991,0.12118152542326219,0.6043461769103701,0.7800228602578151,11.289474619244007,0.3304569249598681,0.1965483099518418,-25.535901044578136,0.7987875001163718,-0.16352634433100022,-0.052449284231101956,[ 0.62462462 10.81081081],[0.74633822 0.217867  ],[ 6.63063063 17.39339339],[-0.05786199 -0.85121007],1.567214935689822,0.7513146684061215
6448.0,24.0,2.0,0.11139374755999154,0.1515973701143053,0.39539020946006476,0.7149946460469209,10.479051203872974,0.30120566450420316,0.16144679740504386,-24.60474227942507,0.7021754032618626,-0.17610529389492324,0.00011743528533725289,[ 0.67267267 10.28228228],[0.70229284 0.33811924],[17.24924925],[-0.70204252],1.5099156180380744,0.7238456742936636
6449.0,24.0,2.0,0.05576998377296016,0.09589061859174719,0.1504633177144985,0.7114119741820919,12.434896066182528,0.35624564750460197,0.22749477700552234,-26.7438495074214,0.8685301323434147,-0.17610529389492324,-0.10197998562234356,[ 0.67267267 11.29129129],[0.76655015 0.57393041],[ 6.1981982  17.87387387],[-0.11581575 -0.97051012],1.6447987828690507,0.7885079602065704
645.0,24.0,2.0,3.6458830399155318e-09,9.482140545944166e-09,0.7765460135122673,0.8802380565770429,1.8833630258828535,0.8860298109443596,0.8632357731332315,-3.1507532982825133,1.090277126867651,-0.037736848691769076,0.3275516432902049,[0.14414414],[1.41780375],[ 8.84084084 15.80780781],[-0.45530923 -0.76272548],0.6401160492747834,0.3068682963327145
6450.0,24.0,2.0,0.14811845564199289,0.18185005122459424,0.21856917300774348,0.7114119741820919,11.471999588767165,0.2764053673654646,0.13168644083855752,-25.736381119396917,0.6861752924553867,-0.17610529389492324,0.006523211313966049,[ 0.67267267 10.61861862],[0.6926985  0.48087715],[17.48948949],[-0.67961796],1.579833277292545,0.7573638355759789
6451.0,24.0,2.0,0.03049700413253731,0.05799012004665774,0.32399942026019213,0.7114119741820919,13.170813113486448,0.39940701698616743,0.27928842038340096,-27.462556190185516,0.9549597653023769,-0.12578949563923114,-0.11641933945842875,[ 0.48048048 11.003003  ],[0.83853118 0.75196373],[17.68168168],[-1.0713791],1.6927701408286442,0.8115051790804063
6452.0,24.0,2.0,0.07781154778233457,0.1210656009342078,0.3726495603358779,0.7127266956090723,11.428270248623862,0.3305793856368826,0.1966952627642592,-25.6886421695881,0.8051233721271727,-0.2012631930227693,-0.030233090971170107,[ 0.76876877 11.62762763],[0.77487457 0.45742095],[ 6.58258258 18.01801802],[-0.20157539 -0.83532082],1.5768193725600697,0.7559189853623158
6453.0,24.0,2.0,0.12463088719996274,0.16266285534686345,0.3151894155428059,0.7114119741820919,16.530863090909946,0.29160050216925304,0.1499206026031037,-30.30287957021453,0.8801128435395063,-0.16352634433100022,0.17463632144340324,[ 0.62462462 11.33933934],[1.05474475 0.26305772],[ 7.06306306 17.44144144],[-0.0850191  -0.70547241],1.8964415444292753,0.9091441879842258
6454.0,24.0,2.0,0.2400754988808419,0.25773000416622854,0.4459120335450344,0.7203283756647066,16.55650318480626,0.230710082660049,0.07685209919205882,-30.322252598287363,0.7496586990367027,-0.2012631930227693,0.03117741602394386,[ 0.76876877 11.62762763],[0.78082148 0.54425133],[ 6.48648649 18.06606607],[-0.08765073 -0.7184357 ],1.8979117065967135,0.9098489760615841
6455.0,24.0,2.0,0.31021670679667546,0.319811037934717,0.45326131636490374,0.7214494519767519,14.35023007443496,0.20408418339993994,0.04490102007992802,-28.534590208498955,0.6487389641159189,-0.2515789912784623,-0.037645886986655275,[ 0.96096096 11.33933934],[0.61109308 0.34876667],[17.96996997],[-0.68638485],1.7669372567052857,0.8470605077098967
6456.0,24.0,2.0,0.09889169782677598,0.14095435796441316,0.5590692282554648,0.7567260804757239,11.373315035796178,0.3111665932987424,0.17339991195849092,-25.62838833356001,0.7441133217731773,-0.13836844520315417,-0.2613578358705041,[ 0.52852853 11.05105105],[0.48275132 0.34377172],[17.72972973],[-1.00545376],1.573023571991598,0.7540992983618331
6457.0,24.0,2.0,0.17254050044114289,0.20147480383466726,0.41050243247864726,0.7149946460469209,13.70089704145046,0.26250793140251116,0.11500951768301337,-27.95578187137254,0.7158962973657648,-0.11321054607530812,-0.04707494283852598,[ 0.43243243 10.61861862],[0.66882135 0.53832444],[17.44144144],[-0.76297124],1.7264984685975424,0.8276743635467532
6458.0,24.0,2.0,0.06797909708650007,0.11046327118378303,0.17016768615986955,0.7114119741820919,9.175865279655591,0.3411636240291014,0.20939634883492164,-22.94472424305436,0.6947373383918665,-0.11321054607530812,-0.1920512811694357,[ 0.43243243 10.66666667],[0.50268606 0.44455145],[17.48948949],[-0.88676962],1.4129123147868219,0.6773427965091084
6459.0,24.0,2.0,0.173131973076444,0.2019356930951919,0.3887720942630568,0.7130346586840359,14.533568082585132,0.2621909704886759,0.11462916458641115,-28.693278194612844,0.7661875688658311,-0.23900004171453837,-0.1584305851448553,[ 0.91291291 10.90690691],[0.60775698 0.18112266],[17.63363363],[-0.92458512],1.7781885965715332,0.8524543413751007
646.0,24.0,2.0,1.011868366873614e-11,1.4815056616011916e-10,0.6910047321562871,0.8291393474397493,1.2087484147496477,0.937059253011229,0.9244711036134748,2.3926662769180034,1.1988205682192081,0.06918422260157708,0.52894249013045,[23.73573574],[1.72769998],[ 7.3993994  16.04804805],[-0.66987808 -0.58262038],0.5128137423489565,0.24584023417146833
6460.0,24.0,2.0,0.12185314430793548,0.16022702232916583,0.3643404173178759,0.7125817709010005,13.710380343122786,0.2935455335387932,0.1522546402465519,-27.964430959408126,0.7783742221574232,-0.13836844520315417,0.03698291862414571,[ 0.52852853 10.09009009],[0.81532461 0.48043754],[17.15315315],[-0.7413913],1.7270958774223422,0.8279607582223564
6461.0,24.0,2.0,0.07156989623799936,0.11436544620965063,0.3052483843093401,0.7114119741820919,13.525719403318945,0.3371594811857005,0.20459137742284061,-27.794928193658524,0.8341319623835819,-0.11321054607530812,-0.19329599524683183,[ 0.43243243 11.05105105],[0.64081804 0.63153019],[17.72972973],[-1.02742796],1.7154255839520538,0.8223660803838807
6462.0,24.0,2.0,0.028832664977059386,0.055150468586571126,0.40911804686918785,0.7149946460469209,9.967375595055376,0.40322244904629023,0.28386693885554826,-23.978982008484103,0.8868792388205247,-0.23900004171453837,0.050896145380542435,[ 0.91291291 11.62762763],[0.93774077 0.23121513],[ 7.15915916 17.82582583],[-0.19087302 -0.8359633 ],1.4725908851956548,0.7059523919874263
6463.0,24.0,2.0,0.010826640386417785,0.021575608581940582,0.520198618642717,0.7404215946066324,8.500474811446361,0.4651486426752759,0.35817837121033114,-21.98904079559318,0.8821440177111229,-0.2641579408423853,-0.09175512849947831,[ 1.00900901 11.38738739],[0.79038701 0.69184989],[18.16216216],[-0.97389915],1.3599197733417814,0.651938448453777
6464.0,24.0,2.0,0.12652175920347664,0.16407957360067,0.23377472304749236,0.7114119741820919,11.460495179053687,0.29029628129947593,0.14835553755937114,-25.723839515446876,0.7322045038848213,-0.17610529389492324,-0.004910413428162341,[ 0.67267267 10.95495495],[0.72727499 0.3676537 ],[17.58558559],[-0.73711492],1.579040930324364,0.7569839885708841
6465.0,24.0,2.0,0.3412979388947206,0.34844097896347176,0.6924471260092396,0.8299607862077257,12.903157942204123,0.1936326568481085,0.032359188217730206,-27.20591655838711,0.5768917493241089,-0.22642109215061534,-0.11650614758442857,[ 0.86486486 10.42642643],[0.46037113 0.21641496],[17.48948949],[-0.69338425],1.675481754129926,0.8032172166420526
6466.0,24.0,2.0,0.029179779602877987,0.05569723153822864,0.40185566139238393,0.7149946460469209,9.54429111833904,0.40241148087757184,0.28289377705308627,-23.43680535789135,0.8633924567323927,-0.27673689040630833,-0.04802568439731092,[ 1.05705706 11.57957958],[0.81533985 0.44291047],[ 6.82282282 18.11411411],[-0.07903798 -0.91141814],1.4409985205154627,0.690807177088478
6467.0,24.0,2.0,0.03579608638283027,0.06699623129857808,0.3475139580365436,0.7114119741820919,9.079047971364673,0.3883379963181357,0.26600559558176284,-22.81213224610826,0.8010538733427144,-0.38994743648161556,-0.054797177238659955,[ 1.48948949 10.90690691],[0.74622436 0.21928026],[17.92192192],[-0.85585105],1.4054385170083825,0.6737598968239603
6468.0,24.0,2.0,0.06053713935024485,0.10168275747390994,0.38072160630587415,0.7129491691243738,14.744577096415037,0.35005670842483916,0.220068050109807,-28.87345752806449,0.9588995562032616,-0.2641579408423853,-0.10172113836976027,[ 1.00900901 11.1951952 ],[0.85713424 0.30934222],[17.82582583],[-1.06062069],1.791050603697618,0.8586203205263383
6469.0,24.0,2.0,0.19145305080387787,0.21644062482989243,0.456989599773699,0.7226065109768668,17.612055717468213,0.25276396439954907,0.10331675727945888,-31.094811162973524,0.8055905959046157,-0.3522105877898465,-0.0786097022141623,[ 1.34534535 11.24324324],[0.72698089 0.48004437],[18.16216216],[-0.8842003],1.9574772415139974,0.9384043829146423
647.0,24.0,2.0,3.744290433260744e-10,1.5154346593648226e-09,0.055966309981824836,0.7114119741820919,1.8634374436066474,0.9094415806012119,0.8913298967214544,-3.017801395166938,1.25251823597442,-0.037736848691769076,0.3860309486593908,[0.14414414],[1.63848168],[ 7.63963964 16.67267267],[-0.86648729 -0.72293784],0.636720899231121,0.3052406791047556
6470.0,24.0,2.0,0.20653151457752794,0.22869192704322133,0.30952737948075026,0.7114119741820919,17.236823774853963,0.2455120385544185,0.09461444626530224,-30.825615675073237,0.7476791790688144,-0.17610529389492324,-0.19184179183312344,[ 0.67267267 11.003003  ],[0.55583361 0.55380429],[17.82582583],[-0.93952097],1.9365125544179043,0.9283540212347325
6471.0,24.0,2.0,0.045181984452220436,0.08154120998415526,0.6281813046138828,0.7919582761143252,13.360812591414145,0.37176194539914575,0.2461143344789749,-27.641590381383228,0.8744676636062141,-0.16352634433100022,-0.20215081695434467,[0.62462462 9.84984985],[0.67231685 0.51319084],[17.2012012],[-1.07660598],1.7049362009704263,0.8173375248761722
6472.0,24.0,2.0,0.18806062766526388,0.21394838187174503,0.38641135306096364,0.7130346586840359,14.58142177361916,0.2544554011482856,0.10534648137794267,-28.734368483809202,0.6946019037069855,-0.3144737390980774,-0.2580574247378953,[ 1.2012012  10.33033033],[0.43654205 0.30430365],[17.68168168],[-0.95264653],1.7811136510869108,0.8538565972579694
6473.0,24.0,2.0,0.08988554128053616,0.13271156249894606,0.07732124312310662,0.7114119741820919,13.351937317201921,0.31899912074086534,0.18279894488903847,-27.633284165653688,0.8292512774874774,-0.11321054607530812,-0.0443857989160259,[ 0.43243243 10.90690691],[0.78482892 0.56556357],[17.58558559],[-0.87360683],1.7043698323476215,0.8170660107115557
6474.0,24.0,2.0,0.13486891649282506,0.171131730101288,0.29174834918395964,0.7114119741820919,12.646364558011488,0.28471872831237566,0.14166247397485077,-26.954637858659225,0.7487642577885192,-0.18868424345884627,-0.07716329145775846,[ 0.72072072 10.47447447],[0.67157577 0.21523912],[17.34534535],[-0.82592755],1.658725589477955,0.7951843986778
6475.0,24.0,2.0,0.06992801603694843,0.11255112833888369,0.4515886556590978,0.7214494519767519,12.745529643147174,0.33896916358291085,0.20676299629949302,-27.052272943019865,0.8796372228626865,-0.4151053356094625,-0.07093085803242205,[ 1.58558559 12.44444444],[0.80870636 0.47304902],[ 7.35135135 18.83483483],[-0.24583219 -0.95056808],1.6652162480625978,0.7982959865597212
6476.0,24.0,2.0,0.49698736603695326,0.49798333270235795,0.2178064613666162,0.7114119741820919,20.83312208850769,0.1487467192240769,-0.021503936931107637,-33.1943171226544,0.6241048453921154,-0.13836844520315417,-0.11932114879016353,[ 0.52852853 10.85885886],[0.50478272 0.37936775],[17.58558559],[-0.7433913],2.1289667346119168,1.0206155517262043
6477.0,24.0,2.0,0.22768508736261128,0.2467863509241397,0.36897334885081023,0.7125817709010005,16.13243173687163,0.23598594592946265,0.08318313511535524,-29.997911011948037,0.7519574449508879,-0.037736848691769076,0.09634601936432441,[ 0.14414414 10.85885886],[0.84829946 0.56290986],[ 5.90990991 17.34534535],[ 0.00616511 -0.65558047],1.8734478747481078,0.8981211426325413
6478.0,24.0,2.0,0.1692577403651926,0.19898629245849117,0.21384450799994892,0.7114119741820919,14.4353123350191,0.2642826345876935,0.11713916150523229,-28.608483647038515,0.7393966533051812,-0.3647895373537695,-0.10591343205265358,[ 1.39339339 11.1951952 ],[0.63347159 0.4696547 ],[18.21021021],[-0.84531009],1.7721675854201728,0.8495679000238621
6479.0,24.0,2.0,0.06220979117439773,0.10366570767271745,0.2395530615743694,0.7114119741820919,11.361038178751441,0.34798159125912265,0.21757790951094724,-25.614887995412882,0.8420982217629189,-0.23900004171453837,0.05809569594011066,[ 0.91291291 11.38738739],[0.90019392 0.27451406],[ 7.11111111 17.77777778],[-0.06857113 -0.78397572],1.5721743473032324,0.7536921844742535
648.0,24.0,2.0,4.566998001998002e-09,1.1553245641280045e-08,0.726820210245783,0.848395249498988,2.47008800037585,0.8834023064107507,0.8600827676929008,-6.540687740361381,1.1545652870374563,0.06918422260157708,0.4027456024824819,[23.73573574],[1.55731089],[ 8.21621622 15.23123123],[-0.74519407 -0.75180117],0.7330741560131131,0.3514319280014161
6480.0,24.0,2.0,0.04171545603935867,0.07648598467062462,0.49771309470030334,0.7327842274354436,12.099823113563147,0.37751152725354786,0.2530138327042575,-26.402400941539952,0.9048691585593054,-0.4151053356094625,-0.001599304002358637,[ 1.58558559 11.43543544],[0.90326985 0.54087024],[18.35435435],[-0.90642019],1.622486929289783,0.7778117739390149
6481.0,24.0,2.0,0.12742095461603853,0.16481820542754952,0.1885739723276223,0.7114119741820919,13.155914659148976,0.28968153851683853,0.14761784622020624,-27.448408537601665,0.743345536571966,-0.4151053356094625,-0.2747677205349338,[ 1.58558559 10.90690691],[0.46857296 0.25088946],[18.16216216],[-1.01810738],1.6918124628778304,0.8110460732643053
6482.0,24.0,2.0,0.11849076252786739,0.15731646644698272,0.11254947251828507,0.7114119741820919,14.67756105440101,0.2959482020184624,0.1551378424221549,-28.816513877703,0.8066653969323803,-0.08805264694746207,-0.09350438451660403,[ 0.33633634 11.38738739],[0.71316101 0.60597477],[ 5.95795796 17.77777778],[-0.28544598 -0.90011833],1.7869756878967278,0.8566668271387953
6483.0,24.0,2.0,0.19964111340298962,0.22316243394029692,0.5354475943244504,0.7474829854044103,14.277083386596512,0.24877404934154856,0.09852885920985832,-28.470711661946353,0.7338523091062608,-0.44026323473730855,-0.15585809785276594,[ 1.68168168 11.81981982],[0.57799362 0.31244826],[18.59459459],[-0.88971041],1.7624282443892139,0.8448989107164393
6484.0,24.0,2.0,0.2621383789631244,0.27710188051070234,0.3336924419512537,0.7114119741820919,16.068594607697563,0.22179236492491428,0.06615083790989718,-29.948349538254128,0.7122648477288873,-0.18868424345884627,-0.05159440616037636,[ 0.72072072 11.29129129],[0.66067044 0.47758648],[ 6.29429429 17.87387387],[-0.06088668 -0.76383303],1.8697375202735569,0.8963424180439516
6485.0,24.0,2.0,0.1846202083951951,0.21130846788965904,0.16122138415828846,0.7114119741820919,13.540369331604706,0.25619489532571493,0.10743387439085794,-27.80845982161176,0.734113329029132,-0.12578949563923114,0.05051062436191822,[ 0.48048048 10.90690691],[0.78462395 0.26405276],[ 6.58258258 17.2972973 ],[-0.03035073 -0.68359172],1.7163543353110766,0.822811318942706
