CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
4446,5.75713758887986e-08,4.13688528375217e-06,0.0020403296900259,3.19744231092045e-13,4.3007819527929314e-12,8.89197303060431e-07,1
4447,1.37350125051228e-07,2.41503962397589e-05,0.0025814316414257,4.77795580877682e-12,2.254558872927248e-09,6.63034510791584e-07,1
4448,6.18820444664436e-07,3.36299215085765e-05,0.0036955172606274,3.7461478363809394e-11,0.1205478611967162,8.320874988713771e-09,1
4449,5.74481524351356e-07,0.0018498592938576,0.0042127826369737,1.6500967259247502e-09,0.0805569099364342,7.72013583801697e-07,1
4450,2.33075646338676e-07,1.72229016592152e-05,0.0029757654914256,6.5333294330116595e-12,0.0541556295337734,5.92013796819115e-08,1
4451,2.53913280512386e-07,8.71530659140061e-07,0.003309027393521,4.70956607045991e-13,0.2661327952262107,2.64457900945908e-08,1
4452,9.25377602545296e-07,0.0011123235787784,0.0044270672966993,1.67735936251745e-09,0.2018027689217265,1.44968117880121e-05,1
4453,6.7180200069572e-08,0.0001184471643996,0.0021833609740822,9.288236846316519e-12,0.087874369729731,1.85770537545883e-06,1
4454,4.39880469216281e-06,0.0018498592938576,0.007456400117655,1.82780539592642e-08,0.1175077153403396,1.37973100785289e-05,1
4455,4.28229588678164e-06,0.000159780931005,0.0074900229367238,1.8701584725278103e-09,0.1447796591916152,2.77296077288475e-07,1
4456,3.825745831242951e-09,8.71530659140061e-07,0.001214867048467,3.4416913763379904e-15,0.086991114917874,1.31598138374192e-07,1
4457,2.73596162829737e-05,0.0060934795025608,0.0146765178148911,5.31965758887587e-07,0.1766953297357985,0.0001840365750569,1
4458,1.37847508963063e-08,5.9781837302054e-06,0.0015774768479374,9.181544413650041e-14,4.380251494850995e-09,3.9586644992015e-08,1
4459,2.36498168160182e-07,8.7281299674252e-05,0.0032043973196777,3.25309779114491e-11,0.0575702440142706,7.07119924686573e-08,1
4460,2.25697412448156e-06,0.0001184471643996,0.0062879813516109,6.65049904036152e-10,0.1271569661543234,3.27443963059935e-07,1
4461,1.3254475095259e-07,8.57102259918609e-06,0.0023448781277757,1.5920598173124698e-12,0.084548915960839,1.41423984937315e-07,1
4462,3.52448348239776e-06,0.0002857574559262,0.0076652090123314,2.73241362869214e-09,0.2058053897193931,1.10710267768892e-05,1
4463,4.67006156079641e-07,6.3920453817753e-05,0.0038714980467476,5.4835025409261094e-11,0.1251717885828877,7.53993750530451e-07,1
4464,6.77036007479259e-07,0.0001184471643996,0.0040193418725109,1.42926004365052e-10,0.1961695504493712,7.40529576413836e-07,1
4465,1.6700340976783e-05,0.000499885700757,0.0121423821561643,2.92744536389833e-08,0.2264981717515909,4.73626245527091e-06,1
4466,1.01956342790643e-06,6.3920453817753e-05,0.0055499566151294,1.59146695821732e-10,0.1416968045322357,4.96667566148902e-08,1
4467,7.84365339345783e-08,1.21948407725852e-05,0.0022677962155985,1.31183952589708e-12,0.1277178701177511,8.62945296077767e-08,1
4468,1.29362991185822e-06,0.0002857574559262,0.0047490402593842,6.92412127634157e-10,0.1821565667965448,9.35692718485701e-06,1
4469,1.32003973107864e-06,0.0018498592938576,0.0054847149410887,4.546194087851061e-09,2.083023309396026e-09,5.80764177262492e-05,1
4470,2.97583250818967e-07,6.3920453817753e-05,0.0044052879679252,4.05930844493696e-11,0.2108342632489224,6.6658235337201e-07,1
4471,7.11661869434721e-08,3.36299215085765e-05,0.0021866889967081,3.00692803989477e-12,0.1404579669415079,6.43193498867729e-07,1
4472,1.9738273238090204e-09,4.13688528375217e-06,0.0010148153645098,6.772360450213451e-15,0.0539299502161262,3.11305900877745e-08,1
4473,1.65576630406505e-06,0.0001184471643996,0.0052461515149244,4.2138070810438003e-10,0.1454616898795698,2.7012527064251e-08,1
4474,5.14093780379365e-06,0.0006559349147549,0.0076489565686427,8.32076629819767e-09,0.1716521490750447,7.15044367688134e-06,1
4475,8.74610799339592e-08,8.7281299674252e-05,0.0024415480742511,9.92150805956271e-12,0.0810645689724198,3.92763222334623e-07,1
4476,1.6664357489482e-06,0.0002857574559262,0.0052291614060983,9.57852464011921e-10,0.1417855045234741,1.69163062274397e-06,1
4477,1.66226308717654e-07,4.65159814425002e-05,0.0026925051853327,1.10074171999486e-11,0.1425873641789552,5.92013796819115e-08,1
4478,6.2000909184512e-08,8.57102259918609e-06,0.0023126453046326,7.67719221528296e-13,0.1299633861633835,2.01414036743042e-09,1
4479,1.66505111174331e-05,0.0023688742750913,0.0121015338386965,1.2066155619106e-07,0.1144103770181897,0.0002055736810872,1
4480,9.3460420291791e-08,1.93242364498292e-06,0.0023650830670162,2.82995848976952e-13,2.3702125595548296e-08,1.12223133027022e-07,1
4481,7.21660157187998e-08,3.78485995846773e-07,0.0022253103085456,4.47419878923938e-14,0.0707401662151541,2.10801084777257e-07,1
4482,4.99134613640706e-08,2.83939895678181e-06,0.0021068570045982,2.01727523574391e-13,0.1686637589112094,9.89280020917517e-08,1
4483,3.03444277038878e-07,3.36299215085765e-05,0.0031987302558604,1.6784795775493e-11,0.2499949094559687,3.17070824968074e-08,1
4484,7.6659641623511e-07,0.0006559349147549,0.0042731935657461,8.35339242222233e-10,0.0875258138099043,9.05014268699285e-06,1
4485,2.47980048384555e-07,0.0011123235787784,0.0029906496934301,3.43082784404203e-10,0.0761548332607412,1.8479329870549e-05,1
4486,4.8231179272662e-08,3.36299215085765e-05,0.0019969242064065,1.91402449445377e-12,0.0427024377435694,3.01445082889299e-08,1
4487,1.95558561122411e-07,4.13688528375217e-06,0.002929898828898,1.42619249743348e-12,0.0383255600363284,7.43697140062966e-08,1
4488,1.92451827807361e-08,2.45682472323497e-07,0.0015832355755975,6.10622663543836e-15,0.1607690118031907,5.919286005248271e-09,1
4489,2.35750063026785e-07,1.93242364498292e-06,0.0028707946600498,8.14126543957627e-13,0.0814422689791528,1.8826848679698e-08,1
4490,8.85917561532779e-10,6.29374330294742e-08,0.0010316658834267,1.11022302462516e-16,0.1111201248810618,3.8290726902362006e-10,1
4491,4.83756603464336e-06,0.0076353759692052,0.0096739313152293,9.26663860090216e-08,4.415817778102849e-08,0.00022833012363,1
4492,2.24350292565845e-07,0.000159780931005,0.0029164441316857,4.99277286181155e-11,0.0643931114419992,1.62951013156649e-08,1
4493,1.44949352861579e-05,0.0146640209743332,0.0116985253735815,5.3977740577249e-07,0.3753601238210156,0.000246490348186,1
4494,6.07737746793902e-08,2.41503962397589e-05,0.0021149711914779,1.83886239568665e-12,0.1037220456616085,8.17228793534388e-09,1
4495,9.035727721595779e-11,4.13688528375217e-06,0.0007277924287583,2.2204460492503099e-16,0.128649139130752,1.9408988995238602e-09,1
4496,1.75442731453757e-08,1.30367136488675e-06,0.0018084847437125,3.10862446895044e-14,0.1489803527865172,5.22120011039801e-08,1
4497,8.09851350425106e-08,8.71530659140061e-07,0.0025420045801055,1.24567023362943e-13,0.0738652839305475,7.07119924686573e-08,1
4498,6.16769386978522e-05,0.0048427681444993,0.0208875595593083,1.23750730574024e-06,0.1938711014706972,0.0002239644742276,1
4499,5.637241229372591e-09,4.65159814425002e-05,0.0012378827125824,2.18380868943768e-13,0.111683582281748,1.86396105514737e-07,1
4500,3.15697622488287e-07,3.36299215085765e-05,0.0034958965027822,1.89324111943279e-11,0.226117697780394,5.36703054976153e-08,1
4501,2.53056857690837e-08,5.9781837302054e-06,0.0016755945200532,1.72861724934137e-13,0.2603372572172377,1.65913758850406e-08,1
4502,2.99531928229513e-05,0.0048427681444993,0.0155787438821321,4.95058143368254e-07,4.3420500528412726e-10,8.3522541718019e-05,1
4503,2.47252305185519e-07,6.3920453817753e-05,0.0029955735871912,2.3783197633520097e-11,0.1246456417855796,3.44985603938146e-07,1
4504,4.64267198019286e-08,1.00231102168983e-07,0.002120434058035,7.99360577730113e-15,0.1322855952330413,8.71192994383601e-10,1
4505,2.58735650238151e-07,2.41503962397589e-05,0.0029150092479263,9.70967750646423e-12,0.0209999260825796,2.58496343235019e-07,1
4506,2.82104992699317e-08,2.93573684251023e-09,0.0017697137322821,1.11022302462516e-16,0.5920053699809485,5.73506555497275e-12,1
4507,1.17093547313818e-06,0.000159780931005,0.0050897519755477,3.9211067726086004e-10,0.1928594222301254,2.69209846782594e-06,1
4508,3.84328993963123e-07,0.0003789681674376,0.0036338545443543,2.2694213175356003e-10,0.3737540023363641,2.97884781656741e-06,1
4509,2.57553196325588e-07,6.3920453817753e-05,0.0030530826975376,2.51544340912346e-11,0.123867557296207,8.67747366818079e-07,1
4510,1.10772888128885e-06,0.0018498592938576,0.0046594933659183,3.32567329230926e-09,0.0654944104489886,4.65732474768306e-06,1
4511,6.9470006636152e-08,2.83939895678181e-06,0.0020363199728578,2.6700863742235e-13,0.1236718142871089,4.3698610998708e-09,1
4512,3.91477440464527e-08,4.65159814425002e-05,0.0020502786648642,2.1880275369312597e-12,0.0943053413496921,3.95958117444391e-07,1
4513,1.92017208260342e-05,0.0002857574559262,0.0135144528159294,2.19755993402515e-08,4.2860048843351706e-11,9.05014268699285e-06,1
4514,5.55700832349793e-07,0.000499885700757,0.0046178831759586,5.17307863212579e-10,0.0926617131612832,5.5731161263765e-06,1
4515,8.13838403801448e-06,0.0018498592938576,0.0095038618383878,4.01449433695689e-08,0.2331153644151661,1.16537123967255e-05,1
4516,6.0408318791616e-08,0.0002142857370726,0.0021210969675944,1.4271028803136699e-11,0.06822216953639,1.80533155583238e-06,1
4517,1.31992844454309e-06,3.36299215085765e-05,0.0053513442838734,1.07500564006102e-10,0.1375630603555471,6.02977015278729e-08,1
4518,6.06103947475845e-07,1.30367136488675e-06,0.0037977579370559,1.7811307984061398e-12,0.0595574583343145,1.26898204860828e-07,1
4519,2.64193205978813e-07,4.65159814425002e-05,0.0028807858531511,1.81120674014323e-11,0.149913420212898,3.82215882681525e-08,1
4520,6.16544914233685e-07,0.0003789681674376,0.0046686661659011,4.44933312415685e-10,0.0998790529878579,1.67829211469712e-05,1
4521,5.72500562512346e-08,1.21948407725852e-05,0.0020353560617082,8.80406858527749e-13,0.2700801160853633,1.5116887845267e-08,1
4522,4.08595817624757e-07,4.65159814425002e-05,0.0035776784963641,3.33836291943612e-11,0.0606139407764007,3.92763222334623e-07,1
4523,1.06238943198278e-08,8.71530659140061e-07,0.0014003574553195,1.0325074129014e-14,0.1842930846523198,3.72725711090592e-10,1
4524,7.84411136045549e-09,4.13688528375217e-06,0.0013636598779367,3.30846461338297e-14,1.219879197655871e-09,5.1048147147268e-07,1
4525,1.81339731630814e-06,0.0003789681674376,0.0059405893277259,1.5149373977507701e-09,0.0144807816653055,1.12669523297299e-05,1
4526,3.24644156002307e-09,1.93242364498292e-06,0.0012477682173127,6.43929354282591e-15,0.2435533698965543,6.94606663260815e-08,1
4527,7.35256615591595e-08,4.13688528375217e-06,0.0021932927562049,4.31321645066873e-13,0.1821843006606167,8.98474819237616e-10,1
4528,2.43573526459429e-07,0.0002142857370726,0.0032578675317664,7.86722909040805e-11,0.0765669981478361,2.67896210261747e-07,1
4529,5.08651292197015e-08,5.9781837302054e-06,0.0022040463586764,4.33209024208736e-13,0.2961003714736119,3.6613520726109e-07,1
4530,1.52056187319172e-06,0.0002857574559262,0.0051267947226499,8.63786930871413e-10,0.4802123214228655,1.85770537545883e-06,1
4531,4.2293477708899e-07,0.0006559349147549,0.0041673989824108,4.69640770717206e-10,0.1512743796018478,5.5731161263765e-06,1
4532,3.6662689386624e-06,0.0002142857370726,0.0067738701923003,1.9365834491580404e-09,0.1302239690205731,6.54887926119869e-07,1
4533,7.31755389615785e-08,3.78485995846773e-07,0.0023286751163996,4.72955008490317e-14,0.0287152108397914,4.29040907987315e-09,1
4534,1.07448899666629e-07,8.7281299674252e-05,0.0024144428245229,1.19102505635738e-11,0.1376392218639814,1.15092855231691e-06,1
4535,1.61773001661203e-08,2.83939895678181e-06,0.0015386690842481,5.1625370645069804e-14,1.0664802374549254e-11,3.82215882681525e-08,1
4536,3.73686216414981e-07,0.0003789681674376,0.0033493099421753,2.04903982670146e-10,0.1650574788197252,3.44060465642841e-06,1
4537,2.25781211837806e-07,0.000499885700757,0.0029901996192655,1.49189216536172e-10,0.076701991414065,3.92763222334623e-07,1
4538,1.88968201020323e-06,4.65159814425002e-05,0.0054857685690847,2.08078110297549e-10,0.1215453158517756,2.02339842086397e-06,1
4539,4.5459395175973e-06,0.0014378634142753,0.0075181520912392,1.50591806802325e-08,0.2093634418898725,1.43457955573999e-05,1
4540,3.61582806585048e-07,1.57793508389465e-07,0.0032852542117769,1.2989609388114299e-13,0.1092516141779841,3.92020217557572e-09,1
4541,2.66644923918591e-08,2.83939895678181e-06,0.0017365063961274,9.28146448586631e-14,0.1693762930114202,3.99279851216046e-09,1
4542,1.29603435317094e-07,0.0001184471643996,0.0027467275948246,2.13370432433635e-11,0.0552652674252627,8.591962511896051e-09,1
4543,2.98722421541164e-05,0.0014378634142753,0.0151023418326683,1.59539982336199e-07,0.2784491645581577,3.79449214797856e-07,1
4544,2.28309664507265e-08,8.71530659140061e-07,0.0016602272834244,2.50910403565285e-14,0.3285413937634918,2.87989488215787e-09,1
4545,5.270508474097821e-10,3.78485995846773e-07,0.0008195524397794,1.11022302462516e-16,0.3913364735170757,1.81422360004362e-08,1
4546,1.37185421977826e-06,0.0006559349147549,0.0049737822699916,1.6496450871983401e-09,1.4144955207129326e-09,5.27193728719217e-06,1
4547,5.4025066642537906e-09,8.7281299674252e-05,0.0012614785953009,3.8702374638432997e-13,0.2940463422329744,3.09283572959011e-07,1
4548,4.9867394866232e-05,0.0023688742750913,0.0196649905860338,5.07568886587428e-07,0.7391846038667655,2.29189677135602e-05,1
4549,8.63221234492784e-08,2.83939895678181e-06,0.0023221760512133,3.71258579434652e-13,0.1042525163097212,9.36572452112193e-09,1
4550,1.98802374582474e-05,0.0118437429175653,0.0129600563689005,6.49478376524293e-07,0.1050179531710937,1.3806603273117e-05,1
4551,1.83695950151108e-06,0.0006559349147549,0.0056692452676429,2.44004016991539e-09,0.070259950403027,3.72549783503e-05,1
4552,7.95350943993967e-08,1.30367136488675e-06,0.0021552660709942,1.5343282200319699e-13,0.1056284051823094,4.3698610998708e-09,1
4553,6.49370668348581e-10,2.45682472323497e-07,0.0008891165823019,1.11022302462516e-16,0.1083536035458851,3.72725711090592e-10,1
4554,3.02971111731942e-06,0.000499885700757,0.0063432769258225,3.3446582170526503e-09,0.0540569384241393,2.60324210045424e-06,1
4555,1.46587710636581e-07,0.0001184471643996,0.0027034423692147,2.3593016429401798e-11,0.0850005301910371,4.36933157538315e-07,1
4556,8.43703296116161e-09,1.72229016592152e-05,0.0013749270277768,1.38000721960907e-13,0.1043425994727635,1.41423984937315e-07,1
4557,1.774075203409e-07,1.72229016592152e-05,0.0031194522913795,5.28443955261082e-12,4.132656550304148e-09,1.02592002169224e-07,1
4558,6.98147021305218e-07,0.0002857574559262,0.0040056423657745,3.33087002424293e-10,4.675626552597123e-11,4.2949829700983e-06,1
4559,7.1837509117989e-06,0.0014378634142753,0.0085771761160607,2.58732810731743e-08,0.0573619933903202,1.47425204623852e-05,1
4560,1.45781959837166e-08,1.93242364498292e-06,0.0015616324322727,3.28626015289046e-14,0.0781381567046115,5.17871368836639e-08,1
4561,4.854727730929651e-09,1.93242364498292e-06,0.0012159257058955,9.10382880192628e-15,0.1656405921376438,3.92020217557572e-09,1
4562,4.03617668176537e-07,0.000159780931005,0.0033715280756148,9.89788251359869e-11,0.1572128619547886,4.57838704009521e-06,1
4563,1.85052922097029e-07,0.0006559349147549,0.0028464599237462,1.52494461502783e-10,0.0602664222703051,3.30588222305738e-06,1
4564,4.62980154214421e-08,0.000159780931005,0.0019534166737009,7.812750446589689e-12,0.0738708538885102,8.43204339109029e-07,1
4565,2.62034043241322e-07,6.3920453817753e-05,0.0032328356765177,2.69715361156386e-11,0.0743957842343419,1.20500070704691e-06,1
4566,1.14719966859411e-09,6.29374330294742e-08,0.0009681973975202,1.11022302462516e-16,0.0626091341777186,2.0507611013837e-09,1
4567,4.32018052665128e-07,2.41503962397589e-05,0.0035382258760485,1.88369320142101e-11,0.0705498339201154,1.72589059215553e-07,1
4568,1.1566068103263702e-09,1.57793508389465e-07,0.0009362533555299,2.2204460492503099e-16,0.1566753101871882,2.72832146730746e-09,1
4569,5.21243493367685e-07,0.000159780931005,0.0042216002055457,1.54997570334103e-10,4.8437032162951255e-11,6.7827678062415e-07,1
4570,2.79422243121275e-08,2.83939895678181e-06,0.0017482071281966,9.76996261670138e-14,0.2762507629940426,2.82937041054107e-09,1
4571,1.87979030095153e-05,0.0003789681674376,0.0137288054969389,2.83286661906246e-08,0.3828407930619594,3.89259617236353e-06,1
4572,1.82744329557671e-06,0.0001184471643996,0.0065417918349177,5.67066948953254e-10,0.2034862831972415,1.28198757926222e-05,1
4573,1.6862544693907502e-09,8.71530659140061e-07,0.0009782582390188,1.22124532708767e-15,0.1955933794905903,2.72746256664821e-08,1
4574,7.07377397990427e-07,0.000499885700757,0.0042463631077833,5.98834981602181e-10,0.04579173787368,2.02339842086397e-06,1
4575,1.0245241002238e-06,0.0001184471643996,0.0045484624789574,2.3599744380931e-10,0.2310791552619087,7.94386272880297e-07,1
4576,2.71180356947731e-07,4.13688528375217e-06,0.0030435656994607,2.01150207601586e-12,0.0119784212283307,4.01666902348971e-07,1
4577,1.78357048019606e-07,8.71530659140061e-07,0.0027493670552858,2.83217893581877e-13,0.0156873934945498,1.2459798243058e-08,1
4578,3.67067957163236e-06,8.7281299674252e-05,0.0072459471030271,8.97501406527113e-10,0.1559560681926279,6.87984288244642e-06,1
4579,8.08399490237477e-07,0.000159780931005,0.004373573559516,2.41153874647182e-10,0.1192985677606319,1.88621886690709e-06,1
4580,5.46061757145111e-07,1.21948407725852e-05,0.0037778613831158,1.3146816968401299e-11,1.4430783235042102e-09,3.17070824968074e-08,1
4581,9.18888689083186e-06,0.0008563069849221,0.0093462049837234,2.18086295689091e-08,0.1060493217425463,7.65323993210456e-06,1
4582,3.78239584097884e-09,8.71530659140061e-07,0.0011815736093814,3.3306690738754704e-15,0.0509563685810194,8.320874988713771e-09,1
4583,4.79411545684094e-07,4.65159814425002e-05,0.0035911993328314,3.89083210095009e-11,0.0237014207635281,2.12103106102856e-07,1
4584,2.07424233567011e-07,0.0002857574559262,0.0028372050242736,7.786249422991889e-11,0.1480004944759412,7.19747066198833e-08,1
4585,1.74095746707792e-08,2.83939895678181e-06,0.0018369243849005,6.539213615042171e-14,0.2073628291885777,3.75390599062212e-08,1
4586,2.01261775023553e-08,3.78485995846773e-07,0.0016165440416947,9.880984919163892e-15,0.1130314975037529,2.14520453993658e-09,1
4587,9.60383303882928e-07,1.72229016592152e-05,0.0044028728899122,3.5597635950068694e-11,0.0335997610574752,1.12223133027022e-07,1
4588,8.65383142922838e-09,0.0002857574559262,0.0013815313983982,2.0126122990404797e-12,0.1040091918354492,9.10825030929189e-06,1
