test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
7055.0,24.0,2.0,0.7896988383601075,0.9165228657312295,0.6251886785201332,0.8012828827846741,30.51483917706442,0.07811785226033163,-0.10625857728760191,-37.96517921540659,0.5277286211009898,0.5723422051585008,-0.13690712883213663,[ 9.17717718 21.81381381],[0.32131051 0.39082149],[ 3.6036036  15.42342342],[-0.37642247 -0.66463575],2.576601402277194,1.2352092773506929
7056.0,24.0,2.0,0.6278418061673194,0.8463958362152558,0.4672994547596644,0.7193949988589349,22.608905974331034,0.11638765420513686,-0.060334814953835636,-34.21681424818742,0.606816383932967,-2.666737307551696,0.10203363702598522,[10.18618619 21.52552553],[0.70885002 0.42804055],[ 3.6036036  16.19219219],[-0.50478275 -0.18263794],2.217846424329106,1.0632240115406308
7057.0,24.0,2.0,0.26947121925520134,0.4923647346157525,0.44429953424783886,0.7056784160379761,14.366528505945906,0.21894966333221288,0.06273959599865553,-28.54877916476238,0.6160802105385992,0.6981317007977319,-0.024512708460163735,[ 6.53453453 21.33333333],[0.55524986 0.59155084],[13.88588589],[-0.64059292],1.7679403811623637,0.8475414003441338
7058.0,24.0,2.0,0.8443869892390448,0.9357839453151422,0.1783324431001183,0.5978729037692911,29.813861736395207,0.06453110320181554,-0.12256267615782135,-37.67468357298823,0.46877585625856855,1.1509738850989635,0.1238838836007023,[ 7.59159159 19.6036036 ],[0.161432   0.59265974],[ 2.21021021 13.02102102],[-0.33834429 -0.34489197],2.5468350181121258,1.2209394279896773
7059.0,24.0,2.0,0.48876509501763854,0.7484917228447757,0.07532397185228512,0.58397835766291,23.79301491864734,0.1508967157476664,-0.01892394110280038,-34.85491610410725,0.6921677919552234,-2.0755266780473107,0.06149764440308281,[ 7.92792793 20.22822823],[0.75366544 0.40532521],[ 1.77777778 14.36636637],[-0.44661182 -0.63067015],2.2751835265465763,1.0907111193768801
706.0,24.0,2.0,0.00019000402758029278,0.000489850009523673,0.8085252596390274,0.8995608140176095,6.462597392252118,0.6531111229166433,0.583733347499972,-18.5629068953746,1.0709061508155346,0.1320789704211931,0.16687646340336904,[23.4954955],[1.23777223],[ 6.29429429 16.67267267],[-0.82243303 -0.90402969],1.1857557699136252,0.5684451333353167
7060.0,24.0,2.0,0.5366683463335241,0.7842981142875066,0.4192494371485802,0.6938581760681822,19.398721350600056,0.13860407658294072,-0.03367510810047114,-32.30260494594249,0.5735794593455853,0.5094474573388856,-0.35489010277549893,[ 9.65765766 22.05405405],[0.06156698 0.2186694 ],[ 4.03603604 15.71171171],[-0.74599093 -0.92846956],2.054368032384794,0.9848533228506684
7061.0,24.0,2.0,0.9593765844439891,0.9777584431756922,0.15781087110254266,0.5936630742499265,21.52566862418347,0.029709911073577455,-0.16434810671170696,-33.603091925654255,0.24668240252134402,1.9560266571900415,-0.20086441482931952,[16.52852853],[0.04581799],[0.72072072],[-0.44754219],2.16406360530132,1.0374408085327922
7062.0,24.0,2.0,0.5255288291162701,0.7776506974254188,0.13538153990978896,0.5858145327623064,27.90331181115624,0.14141520675270125,-0.030301751896758544,-36.846832827908216,0.6585199255425487,0.8868159442565782,-0.08959619561146348,[ 8.55255255 20.61261261],[0.42217247 0.56887971],[ 2.69069069 14.46246246],[-0.71864156 -0.74811612],2.4638801131514265,1.1811712790945317
7063.0,24.0,2.0,0.7997513203774149,0.9198019813254344,0.5960907068685111,0.7849495744910602,27.898094345065413,0.07567589428105581,-0.10918892686273307,-36.844495312393185,0.5135256294457259,0.6603948521059619,-0.01742816526829427,[ 9.12912913 21.47747748],[0.22237654 0.49609746],[ 3.65165165 14.99099099],[-0.3728635  -0.53095107],2.4636497496014953,1.181060844009855
7064.0,24.0,2.0,0.6114389717764723,0.8361993991186477,0.3828476403067632,0.6789287707155469,25.123867925393082,0.12030246185806936,-0.055637045770316806,-35.53524436511823,0.5700108537446082,0.8113422468730391,0.008805907467711704,[ 6.24624625 20.9009009 ],[0.56098753 0.57880889],[13.54954955],[-0.56118593],2.337948535456531,1.1208003373793451
7065.0,24.0,2.0,0.855613809766021,0.9377305306833901,0.8488573601635192,0.9194799071973027,26.925607203081718,0.061622445275755444,-0.12605306566909347,-36.400987699697524,0.464752539579975,0.9622896416401172,0.12745762749758782,[ 6.53453453 20.32432432],[0.3750782  0.59221017],[13.21321321],[-0.33729491],2.4203292484247103,1.1602932216272255
7066.0,24.0,2.0,0.7279395586050882,0.8930183921417665,0.2962355596077514,0.6458154776711389,26.586623042109125,0.0928166184745125,-0.08862005783058491,-36.24261797102292,0.5171059107169669,-2.352263568453619,-0.032496736744563215,[ 8.98498498 21.14114114],[0.48459481 0.37169797],[ 2.93093093 15.18318318],[-0.48258329 -0.54960265],2.405045433951706,1.1529662406616494
7067.0,24.0,2.0,0.7179163967396656,0.8887474536381259,0.3278826787475415,0.655443554421752,20.703990144811517,0.09517353587712907,-0.08579175694744512,-33.11659604819301,0.5164811382298727,1.3145002294299628,-0.05302767136842401,[ 8.02402402 18.97897898],[-0.02775013  0.46345074],[ 2.11411411 12.44444444],[-0.56949295 -0.25832325],2.122358388804802,1.0174475452034741
7068.0,24.0,2.0,0.12272937148268293,0.2409292726397388,0.3732751705534898,0.6763526457967821,17.57439496102892,0.29292817135603244,0.15151380562723893,-31.068053156628544,0.9043615660756406,-1.8742634850245414,0.05705198537911771,[ 7.15915916 19.84384384],[0.96138605 0.78627421],[ 1.39339339 13.5975976 ],[-0.32567897 -0.84726696],1.9553832348048557,0.9374005270168382
7069.0,24.0,2.0,0.4291287949504681,0.6946079555689026,0.4327128726725358,0.7003646948867568,25.51610682706203,0.16710413893775677,0.000524966725308218,-35.728889182271374,0.7051856865260413,-2.239053022378311,-0.00829459443144498,[ 8.55255255 20.61261261],[0.69686633 0.52276877],[ 2.45045045 14.7027027 ],[-0.64913272 -0.71348028],2.3561281168636268,1.1295155339140324
707.0,24.0,2.0,1.741965373835974e-05,7.46023714704914e-05,0.11139306945260596,0.58397835766291,7.549886320759005,0.7294645582036201,0.6753574698443441,-20.506671847945135,1.3599226962933844,0.09434212172942313,0.09378597066017247,[23.63963964],[1.45364694],[ 7.15915916 15.9039039 ],[-0.78633825 -1.26613673],1.2816277502472473,0.6144056608120976
7070.0,24.0,2.0,0.8511658554324818,0.9368185871224505,0.02797506494802693,0.58397835766291,28.225314549758643,0.06278118419853573,-0.12466257896175703,-36.99025619852219,0.47714518377615533,-2.226474072814388,0.042032182030544984,[ 8.5045045  20.94894895],[0.51916879 0.18481083],[ 2.21021021 15.13513514],[-0.28861852 -0.435113  ],2.478055856554283,1.187967056566777
7071.0,24.0,2.0,0.19574996144777368,0.37328367934358064,0.4776749757433464,0.723822909657857,19.83814170318085,0.2506542295518511,0.10078507546222137,-32.582595935711495,0.8069593220742428,0.9371317425122703,0.0521249492015764,[ 8.26426426 20.42042042],[0.70590213 0.85902729],[ 2.45045045 14.27027027],[-0.6265545  -0.75483437],2.077505537947964,0.9959453223741966
7072.0,24.0,2.0,0.3219448064875945,0.5665050263726807,0.1819650388452433,0.5978729037692911,20.30290044651175,0.20006020548642223,0.04007224658370667,-32.8720624565143,0.7280302464568353,-2.213895123250465,-0.05887604649080558,[ 8.45645646 20.75675676],[0.66912671 0.51009031],[ 2.45045045 14.7027027 ],[-0.58889788 -0.78690629],2.101700069784259,1.0075440547815204
7073.0,24.0,2.0,0.9154161505672392,0.9631359041268123,0.20341147769344836,0.6099146234841631,26.294826727113495,0.04486015607832905,-0.1461678127060051,-36.10466823731612,0.3887963180916405,0.7610264486173479,0.04604651766801243,[ 9.65765766 21.09309309],[0.22903778 0.43483015],[ 3.65165165 14.99099099],[-0.3427498  -0.17105025],2.3918109662713616,1.1466217058627814
7074.0,24.0,2.0,0.8723183688799798,0.9460127631276215,0.4119856698171318,0.6911798164602584,22.635481850579556,0.05718549697561115,-0.13137740362926653,-34.2314988757084,0.39744797169114243,-1.7862108380770794,-0.08227741052285603,[ 6.82282282 20.42042042],[0.31515874 0.23295118],[13.74174174],[-0.47972538],2.219149536951709,1.0638487169372242
7075.0,24.0,2.0,0.592628947993906,0.8250437811414534,0.28362098601138597,0.6409671542825494,16.675932026482027,0.12482855459076825,-0.05020573449107801,-30.412096567786765,0.5236271344287602,0.9874475407679633,0.03133590849101059,[ 7.73573574 20.22822823],[0.36916306 0.55495768],[ 2.21021021 13.78978979],[-0.28359566 -0.49229123],1.9047446140124507,0.9131246362485799
7076.0,24.0,2.0,0.3133490595546502,0.555780524218961,0.046417458882290874,0.58397835766291,18.1861786235482,0.20299936422593268,0.043599237071119235,-31.495789135408913,0.7609886845212424,-2.163579324994773,0.04964402668053991,[ 8.26426426 20.996997  ],[0.81063271 0.4446114 ],[ 2.25825826 14.89489489],[-0.27837538 -0.71134466],1.9891265870489234,0.9535769141382409
7077.0,24.0,2.0,0.9277338121082809,0.9664103947048193,0.16416104980006718,0.5958321496532127,25.623194128833717,0.04098743342246791,-0.15081507989303855,-35.78124004369067,0.34593199029188865,-2.0252108797916186,0.24960066577349221,[ 7.73573574 19.89189189],[0.59553266 0.37390393],[ 1.39339339 14.17417417],[-0.04497707 -0.0963279 ],2.3610670997202714,1.1318832565426904
7078.0,24.0,2.0,0.35383867392296875,0.6078657858150984,0.203966063277236,0.6099146234841631,16.451069471274078,0.18959678244076683,0.027516138928920242,-30.242396626131928,0.6223128227176601,1.0755001877154244,-0.2361244469261835,[ 8.36036036 19.89189189],[0.32905199 0.38616753],[ 2.16216216 14.07807808],[-0.85843698 -0.60823797],1.891858995270237,0.9069473378116857
7079.0,24.0,2.0,0.6056946517658164,0.8323411457548665,0.09556341320108952,0.58397835766291,18.579479559717857,0.12168016567114415,-0.05398380119462698,-31.7632370469385,0.5524671422803871,-1.9623161319720026,0.17871836538292962,[ 7.4954955  22.05405405],[0.73118551 0.34429915],[15.03903904],[-0.37372523],2.010520327296636,0.9638329616618706
708.0,24.0,2.0,0.00015173411494617817,0.00040559774110178606,0.0668264940309572,0.58397835766291,8.69789166532799,0.6611877170427787,0.5934252604513344,-22.27602375643285,1.0933864517680867,-0.08805264694746207,-0.10044587004663219,[0.33633634],[0.99294058],[13.69369369],[-1.1938321],1.3756206708504233,0.6594653768518857
7080.0,24.0,2.0,0.7501716199614936,0.9022992782794005,0.1165556399072254,0.58397835766291,22.20168478792784,0.08756930835070009,-0.09491682997915984,-33.98961773609845,0.47644465228479194,-2.213895123250465,-0.15139979740469756,[ 8.45645646 20.61261261],[0.32504485 0.10995733],[ 2.25825826 14.7987988 ],[-0.56189312 -0.62784445],2.1977822537325338,1.0536053527751232
7081.0,24.0,2.0,0.6478100892697813,0.8569110683252197,0.44243795256454477,0.7044100465841256,23.26560546401158,0.11165410030690026,-0.0660150796317196,-34.574716889648414,0.584516436102781,-3.00636894577762,0.20609213086389144,[11.48348348 20.94894895],[0.79059651 0.21348076],[ 3.74774775 18.35435435],[-0.37842431  0.17245653],2.2498257113196574,1.0785547149776773
7082.0,24.0,2.0,0.8589417442412957,0.9393693189513099,0.8412892253786931,0.9150479347227775,27.46811121389765,0.06074964058722987,-0.1271004312953241,-36.6503372643063,0.4242337279701568,-1.9748950815359256,0.07465148575394209,[ 7.54354354 19.21921922],[0.49888521 0.37805685],[ 1.24924925 13.54954955],[-0.34957013 -0.22458799],2.4445903590192297,1.1719238715440874
7083.0,24.0,2.0,0.9326363976342928,0.9680988554421468,0.08618879500468846,0.58397835766291,15.915328594462729,0.03938309104201165,-0.15274029074958606,-29.828549361278967,0.27221388961726567,-2.390000417145388,-0.07911019692371712,[ 9.12912913 20.8048048 ],[0.19308513 0.05264011],[ 2.69069069 15.27927928],[-0.35131824 -0.28491096],1.8607991582920085,0.8920574139163557
7084.0,24.0,2.0,0.5262551563390767,0.7776877375881274,0.17688629994638982,0.5978729037692911,27.001146994227522,0.14123110472269318,-0.03052267433276823,-36.4360073488857,0.7347381209066941,0.5597632555945777,-0.010000859481561375,[10.52252252 21.86186186],[0.29696022 0.72473147],[ 4.51651652 15.71171171],[-0.74473898 -0.37564904],2.4237219873684825,1.1619196829864689
7085.0,24.0,2.0,0.6991442256385468,0.8816709998259681,0.401988847913869,0.6865948620829658,30.458464457000833,0.09958059399580377,-0.08050328720503552,-37.94206469939403,0.6200484214233766,-1.9748950815359256,-0.04638037988649091,[ 7.54354354 20.32432432],[0.57364905 0.46674419],[ 1.82582583 14.03003003],[-0.25136348 -0.6664288 ],2.574220227466051,1.2340677545621397
7086.0,24.0,2.0,0.2666798119347068,0.48824571939711975,0.32982226226764955,0.6558031445537655,27.570865411482043,0.22002514100971793,0.0640301692116616,-36.697010696147814,0.8425378335820428,0.9119738433844242,0.04425753216714079,[ 8.40840841 20.51651652],[0.80693156 0.88674031],[ 2.4984985  14.41441441],[-0.71506063 -0.79825821],2.449158518786342,1.1741138235171673
7087.0,24.0,2.0,0.4685698922460445,0.7309982718347028,0.22368146335984163,0.615275861200468,19.79750811334336,0.15625792272347006,-0.01249049273183589,-32.556966480750646,0.6551083862905881,0.823921196436963,-0.0030358417082348987,[20.85285285],[0.65207254],[ 3.65165165 13.69369369],[-0.39139238 -0.65814423],2.075376815909485,0.9949248241285208
7088.0,24.0,2.0,0.6083350796961589,0.8343643940421874,0.29610691370803943,0.6457633037229475,29.24979407220713,0.12104642621577633,-0.054744288541068276,-37.43592218659755,0.7160019344552184,-2.151000375430849,-0.03203653274055096,[ 8.21621622 21.38138138],[0.68392539 0.34171771],[ 2.30630631 15.03903904],[-0.17980982 -0.74802898],2.522627364776726,1.2093344052041008
7089.0,24.0,2.0,0.6303088409887787,0.8477590329371603,0.36434008831832776,0.6718949935960916,25.19248402298812,0.11580108554903168,-0.06103869734116185,-35.56933673145258,0.5959545162271445,0.723289599925578,0.003530124372377097,[ 8.21621622 21.23723724],[0.58718657 0.59948464],[ 2.73873874 14.7027027 ],[-0.10064027 -0.59241847],2.3411389582610322,1.1223298094363376
709.0,24.0,2.0,2.9311257295105975e-05,0.00010933255269850857,0.21784599894347023,0.614104629822293,5.886540808923108,0.7144943976530191,0.6573932771836231,-17.395872096033166,1.041548949487007,0.06918422260157708,0.05028243127087573,[23.73573574],[1.09183138],[9.12912913],[-0.99126652],1.1316751400448082,0.5425191613631314
7090.0,24.0,2.0,0.5694943500542144,0.8078138027490546,0.46012463532443293,0.7158130605545004,28.501178349828997,0.13046057457915716,-0.04344731050501127,-37.111833419613475,0.7348056589730046,1.0000264903318863,0.03891626224806033,[ 6.87087087 20.18018018],[0.44273452 0.77369204],[ 1.96996997 13.30930931],[-0.06602653 -0.69585679],2.490136212458261,1.193758316197818
7091.0,24.0,2.0,0.885451420044554,0.9517844878041289,0.07607978841784102,0.58397835766291,27.633414831558653,0.0535851207099991,-0.13569785514800103,-36.725337053528285,0.4292040233492297,-2.5535267614763884,0.10609341387087107,[ 9.75375375 20.27627628],[0.53528538 0.40429402],[ 2.83483483 15.32732733],[-0.3230882   0.10015484],2.451935121089255,1.175444912183439
7092.0,24.0,2.0,0.7088527234077984,0.8854854975772107,0.3546336139715114,0.6676084600367308,29.18725644989083,0.09730210644656978,-0.08323747226411626,-37.40916790757781,0.5294643246106095,-2.0881056276112337,0.303562226253405,[ 7.97597598 20.03603604],[0.83302655 0.76910136],[ 1.96996997 14.07807808],[-0.19546297 -0.2259021 ],2.5199291657464293,1.2080409026579113
7093.0,24.0,2.0,0.8578893712147748,0.9389842107542622,9.558131516651525e-05,0.58397835766291,19.781260336960766,0.06102620058468311,-0.12676855929838027,-32.54670354311294,0.38345887052914085,-2.0881056276112337,-0.07122808266285546,[ 7.97597598 18.64264264],[0.31221344 0.11893747],[ 1.05705706 13.83783784],[-0.45468006 -0.12870442],2.074525012248148,0.9945164738947456
7094.0,24.0,2.0,0.7429765325975295,0.8998141366083681,0.09212325246927,0.58397835766291,26.369522839740732,0.08927125824078186,-0.09287449011106164,-36.140126836601155,0.5634195004170985,-1.8491055858966945,-0.12624384307123415,[ 7.06306306 20.37237237],[0.43715272 0.2414518 ],[ 1.39339339 13.88588589],[-0.18397906 -0.68963896],2.395205783876534,1.1482491637214618
7095.0,24.0,2.0,0.48953848833740954,0.7491025070197544,0.04049591396903762,0.58397835766291,31.921730808886327,0.1506937100142347,-0.01916754798291831,-38.52860294985948,0.7703449602997742,0.748447499053424,0.006928061172544853,[ 9.27327327 21.14114114],[0.43874697 0.77726483],[ 3.45945946 14.94294294],[-0.7634169  -0.68331807],2.635329427198707,1.2633631862787187
7096.0,24.0,2.0,0.9496090946949203,0.9746425165670033,0.13100740701516922,0.5858145327623064,19.219078303392926,0.03346369113698011,-0.15984357063562382,-32.18630861068747,0.24730214430034714,-2.0881056276112337,0.04917101329819715,[ 7.97597598 19.93993994],[0.29647316 0.24304321],[ 1.82582583 14.07807808],[-0.19811644 -0.18547291],2.0448336070156556,0.9802825690430522
7097.0,24.0,2.0,0.7636128195279805,0.9073346239638552,0.11134505809817763,0.58397835766291,21.503521320358498,0.08437719584082681,-0.09874736499100778,-33.59022432007692,0.39833117893662,3.1384479161988126,0.18633797182024642,[12.01201201],[0.58466069],[1.58558559],[-0.21199165],2.162950039227793,1.0369069707634937
7098.0,24.0,2.0,0.5273730751203551,0.7780659119509519,0.32598720395909475,0.6551896856179504,29.608077448342172,0.1409479708722876,-0.030862434953254914,-37.588105655158174,0.7742108309148988,-2.5535267614763884,0.003687444589650646,[ 9.75375375 20.996997  ],[0.77789828 0.44149245],[ 3.17117117 15.71171171],[-0.77048675 -0.31966678],2.5380302859024932,1.2167184852779662
7099.0,24.0,2.0,0.6508465642194489,0.8580295519149299,0.024565255250124318,0.58397835766291,25.90600906151521,0.11093682839027696,-0.06687580593166764,-35.91845241791961,0.6341110243227184,0.8490790955648082,0.08727367627902793,[ 9.60960961 20.75675676],[0.4589166  0.72138055],[ 3.41141141 14.84684685],[-0.54680258 -0.1389609 ],2.3740614316620445,1.1381126715206016
