test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_675,24.0,2.0,3.3882357665104834e-06,9.936175268359189e-06,0.09872680240995024,0.8654907995050247,2.9508698366576263,0.7714543832655439,0.7257452599186527,-8.763765353927273,0.8916165364696218,-0.37736848691769254,0.31788254042695274,[1.44144144],[1.2094728],[11.38738739],[-0.57373083],0.801247564923804,0.384113904763784
test_676,24.0,2.0,5.458953300840896e-06,1.3512260645645782e-05,0.16049610187366148,0.9000561576618398,5.404057028122473,0.7599716586710665,0.7119659904052799,-16.326890181622986,1.1952132285545256,-0.4654211338651546,0.04016522555085267,[1.77777778],[1.23537563],[11.53153153],[-1.1550223],1.0843054928210558,0.5198103994786211
test_677,24.0,2.0,4.547573404067862e-06,1.2133668440957498e-05,0.4415898683044148,0.9560339296408158,5.795460571009418,0.7644383602988534,0.7173260323586241,-17.200952406054437,1.2532369386548756,-0.44026323473730855,-0.14982472350925957,[1.68168168],[1.10340747],[11.43543544],[-1.40306166],1.122886017332238,0.538305701762921
test_678,24.0,2.0,0.00023334102497385434,0.00027140388392773155,0.3333741304387614,0.9560339296408158,6.7262774695017145,0.6455530402480711,0.5746636482976855,-19.062788840993427,0.9831133696576222,-0.2641579408423853,0.19730647726842165,[1.00900901],[1.18039852],[11.72372372],[-0.78580689],1.2097039129629763,0.5799257482428986
test_679,24.0,2.0,5.857408853393586e-06,1.4286363057057528e-05,0.5791091815354733,0.9865573791064282,4.412477105854017,0.7582255465880966,0.709870655905716,-13.792968441401118,1.023821142702513,0.04402632347373103,0.13446812511869333,[23.83183183],[1.15826122],[10.90690691],[-0.88935302],0.979789833087586,0.4697061371673792
test_68,24.0,2.0,1.9855662584111755e-05,3.514276563559603e-05,0.027421854799069445,0.8654907995050247,4.584447445719283,0.7257781217501602,0.6709337461001923,-14.270885331408895,1.0420968078556527,-0.3144737390980774,0.008675221996715221,[1.2012012],[1.05077203],[10.09009009],[-1.03342159],0.998700334548358,0.4787717329646396
test_680,24.0,2.0,9.441241171970205e-06,2.0093156569322508e-05,0.8839056775014821,0.9984389495170044,5.551442132034269,0.7460409036249489,0.6952490843499387,-16.663237239447028,1.1050378147271855,0.08176317216550011,0.2050208959247254,[23.68768769],[1.31005871],[11.48348348],[-0.90001692],1.0989921863034777,0.5268511237548169
test_681,24.0,2.0,4.3139676248693526e-05,6.419302027993043e-05,0.5165968636645404,0.9638001187771276,5.869700107047626,0.7028155293351959,0.643378635202235,-17.360059812338342,1.0808599351080295,0.22013161736865428,0.041197118226294904,[23.15915916],[1.12203351],[13.78978979],[-1.03964325],1.1300551857604462,0.5417425637259651
test_682,24.0,2.0,4.213741809477867e-06,1.1576213762301833e-05,0.18586797559210044,0.9099131721790787,3.0136448962773725,0.7662771871656342,0.719532624598761,-9.026893958932025,0.9846318370455096,-0.33963163822592346,0.18868275813144741,[1.2972973],[1.17328086],[ 9.36936937 17.2012012 ],[-0.7959203  -0.13572183],0.8097253477651553,0.38817810965311866
test_683,24.0,2.0,5.913796393697268e-07,3.478703760998393e-06,0.7873027657096192,0.9966338158016854,3.815905833685281,0.8088665833403186,0.7706399000083823,-11.977241476443734,1.1613521229160644,0.5346053564667317,-0.1385412472274794,[21.95795796],[1.02279319],[12.06006006],[-1.29989337],0.9111513449515115,0.43680120384937593
test_684,24.0,2.0,0.00011563152138260868,0.0001447203021058932,0.8353181676531963,0.9966338158016854,8.296755555366778,0.6706783298825978,0.6048139958591174,-21.685822287247618,1.145253298772827,-0.10063159651138509,0.040765525240215705,[0.38438438],[1.18601882],[12.3963964],[-1.10448777],1.3435252827728978,0.6440790151591176
test_685,24.0,2.0,2.227640221386107e-05,3.8473924376271276e-05,0.3386849814910592,0.9560339296408158,5.3415160044414,0.7224947580290777,0.6669937096348932,-16.18138437731529,1.0757107714380187,-0.4025263860455386,-0.1602980440191608,[1.53753754],[0.91541273],[11.43543544],[-1.23600882],1.0780129130083376,0.5167937695271393
test_686,24.0,2.0,1.5445956479953615e-05,2.8979280450194397e-05,0.33030747575342567,0.9560339296408158,5.894577906273574,0.7328057491984954,0.6793668990381945,-17.41292713722148,1.1368452696692306,0.2327105669325773,0.09875695345940794,[23.11111111],[1.23560222],[12.58858859],[-1.03807947],1.1324474340900015,0.5428893951015057
test_687,24.0,2.0,2.846648341825464e-06,8.905464326509606e-06,0.20556842846596646,0.9329752575812755,5.140999258854568,0.7755045510655381,0.7306054612786457,-15.703108880635387,1.195621575127466,0.3836579616996545,0.06455880342486964,[22.53453453],[1.26016063],[12.2042042],[-1.13106277],1.0575854486922327,0.5070009496467718
test_688,24.0,2.0,1.2499570716251185e-06,4.940541785079519e-06,0.28279170872222126,0.9560339296408158,3.362546159107251,0.7936654218733481,0.7523985062480177,-10.396246424880228,1.0377639737846902,-0.44026323473730855,0.02741055707898532,[1.68168168],[1.06517414],[11.57957958],[-1.01033252],0.8553144781149178,0.41003330103219976
test_689,24.0,2.0,0.0008953157272788559,0.0009404576967214874,0.8205581037519153,0.9966338158016854,6.553263897871109,0.5914736659789122,0.5097683991746946,-18.737055901175978,0.8576866001175024,-0.006289474781961069,-0.10099601267094704,[],[],[11.48348348],[-0.95866542],1.1940445335332612,0.572418723395344
test_69,24.0,2.0,1.5933705457271685e-06,5.9454124840565986e-06,0.8663232758635678,0.9984389495170044,4.718919025697434,0.7884722790300814,0.7461667348360977,-14.632262436627144,1.195269613144795,-0.37736848691769254,-0.24055721339519742,[1.44144144],[0.9547124],[11.38738739],[-1.43578756],1.0132414754959052,0.4857426801145558
test_690,24.0,2.0,1.2013801010568592e-05,2.4221373005178615e-05,0.948591210141304,0.9984389495170044,6.137989655915986,0.7396496088920652,0.6875795306704783,-17.918731406051126,1.1810321901914884,0.2830263651882694,0.11070411453920115,[22.91891892],[1.2917363],[12.73273273],[-1.07032808],1.1555926534425116,0.5539850925754224
test_691,24.0,2.0,6.73729965472436e-06,1.5815257405456244e-05,0.48466023791963364,0.9578265571534261,4.82568644330303,0.7547176379374079,0.7056611655248894,-14.911927928187932,1.0689430155283128,-0.17610529389492324,0.016458367765127102,[0.67267267],[1.08540052],[13.88588589],[-1.05247387],1.0246398583289147,0.49120700541131485
test_692,24.0,2.0,6.830255774303851e-07,3.697313592825084e-06,0.9412027895532236,0.9984389495170044,5.280114574276215,0.8060323399152426,0.7672388078982911,-16.036862983717576,1.3788154283431306,0.4465527095192705,-0.21089282041796387,[22.29429429],[1.16791757],[13.02102102],[-1.58968741],1.0717990538844737,0.5138148778634293
test_693,24.0,2.0,6.075372488578701e-05,8.461521571836631e-05,0.5031656711562972,0.9617729577612881,7.075988645857159,0.6920486552238634,0.6304583862686362,-19.696355165479396,1.075309481306316,-0.07547369738353815,0.2906508757014352,[0.28828829],[1.36596036],[11.38738739],[-0.78465233],1.2407527881273719,0.5948104171018341
test_694,24.0,2.0,4.728789947761047e-05,6.873241203141058e-05,0.3352903249657151,0.9560339296408158,6.055649538500091,0.6999678824052985,0.6399614588863582,-17.749911073412118,1.1069959984075037,0.47171060864711567,0.05067334520343825,[22.1981982],[1.1576655],[12.82882883],[-1.05632265],1.1478154405834766,0.550256737282702
test_695,24.0,2.0,2.4085226843828522e-05,4.082241837937038e-05,0.9184090621584211,0.9984389495170044,6.152586387207416,0.7202430942378265,0.6642917130853918,-17.948422321478958,1.111249927267301,0.03144737390980801,0.011239649934440488,[23.87987988],[1.12248798],[12.54054054],[-1.10001028],1.15696589288552,0.554643416404063
test_696,24.0,2.0,3.101043599684772e-08,6.911329163293722e-07,0.7045874553194517,0.9966338158016854,3.7919585065543506,0.858422219421566,0.8301066633058792,-11.898548543871161,1.3292032701052579,0.16981581911296217,0.04116762943200625,[23.35135135],[1.3703709],[11.62762763],[-1.28803564],0.9082878072653625,0.4354284388136787
test_697,24.0,2.0,1.9223908880316998e-06,6.628934096661034e-06,0.022478382600986446,0.8654907995050247,4.627982166100514,0.7843641031960142,0.7412369238352171,-14.389027467330457,1.1454115134896323,-0.037736848691769076,-0.12558006132181299,[0.14414414],[1.01983145],[12.78078078],[-1.27099157],1.003431047301411,0.4810396119915965
test_698,24.0,2.0,6.04147732221616e-05,8.449618632470154e-05,0.840209913019093,0.9966338158016854,6.056164708410443,0.6922278603101377,0.6306734323721652,-17.750974435803904,1.0282409186323802,-0.11321054607530812,-0.03199383372810427,[0.43243243],[0.99624044],[11.96396396],[-1.06023475],1.1478642633726852,0.5502801426732771
test_699,24.0,2.0,3.303878035965102e-05,5.162309431195472e-05,0.002434030751553573,0.8463232330385595,4.626561955090491,0.7109292811437801,0.6531151373725361,-14.385190943881614,0.9258688172773426,-0.10063159651138509,0.04055069834289793,[0.38438438],[0.96641516],[11.003003],[-0.88531669],1.0032770716466466,0.48096579686556146
test_7,24.0,2.0,2.54793868146308e-05,4.230520592915505e-05,0.8794680086046646,0.9984389495170044,3.7210484429967696,0.7186083002628035,0.6623299603153643,-11.662583870402063,0.9732865533480802,0.47171060864711567,-0.12395870634486383,[22.1981982],[0.84929484],[ 6.29429429 14.17417417],[-0.45140066 -1.09721448],0.8997551851243432,0.4313379442500259
test_70,24.0,2.0,7.651385093399021e-06,1.7310826003165208e-05,0.9821366989459362,0.9984389495170044,4.746418903548982,0.751482819898517,0.7017793838782204,-14.704895752606372,1.0614003389688802,0.37107901213573147,-0.06413724653250674,[22.58258258],[0.99726256],[11.77177177],[-1.12553759],1.0161895595346933,0.48715597623086704
test_700,24.0,2.0,5.065945496540714e-06,1.3044969099814029e-05,0.6457747295645878,0.9966338158016854,5.530738153950459,0.76180922502191,0.714171070026292,-16.616531623681524,1.184515424097162,0.11950002085726918,-0.1717917181803068,[23.54354354],[1.01270912],[13.26126126],[-1.35630705],1.096940938724408,0.5258677663610148
test_701,24.0,2.0,0.00010280932991724168,0.00013070001284106413,0.6972716803017782,0.9966338158016854,6.221527821399448,0.6746954386037554,0.6096345263245064,-18.08770935725106,0.9940979324904264,0.14465791998511524,-0.05625041799350128,[23.44744745],[0.9378349],[10.95495495],[-1.05034835],1.163429897192909,0.5577422263644491
test_702,24.0,2.0,1.2836092249668418e-05,2.5210061892075253e-05,0.7820833047793466,0.9966338158016854,4.823524350742531,0.7378644599911627,0.6854373519893953,-14.906326193904082,1.0260795396633093,0.05660527303765406,0.15531729118234838,[23.78378378],[1.18136877],[9.8018018],[-0.87075712],1.0244102936401631,0.49109695329652225
test_703,24.0,2.0,2.8740846014230215e-07,2.3337665456060843e-06,0.8539643316810965,0.9966338158016854,4.519484665463063,0.8224354119681712,0.7869224943618054,-14.09249021024651,1.2736737933874926,-0.037736848691769076,-0.30939004867468545,[0.14414414],[0.96428374],[12.01201201],[-1.58305077],0.9915991702545935,0.47536747182906103
test_704,24.0,2.0,0.0008105709353231072,0.0008577470215059336,0.5126249864867666,0.9617729577612881,6.663536374799523,0.5957660559346234,0.5149192671215481,-18.945644654709426,0.9751861698631673,0.37107901213573147,0.0914172656451927,[22.58258258],[1.06658186],[14.51051051],[-0.88376091],1.2040487814047245,0.5772147076608288
test_705,24.0,2.0,1.4099132169542727e-06,5.450560297398504e-06,0.11513778791217988,0.8654907995050247,3.9937656820106047,0.7911058348307716,0.7493270017969259,-12.546697591439582,1.149818328151441,-0.4025263860455386,-0.11960580666661258,[1.53753754],[1.03021252],[10.81081081],[-1.26941056],0.932143952876047,0.4468649506288564
test_706,24.0,2.0,7.605385572428958e-07,3.822335954730035e-06,0.5815404912536033,0.9873352992421109,4.03596492309874,0.8038896188338145,0.7646675426005773,-12.678083162356021,1.1337021372269174,-0.037736848691769076,-0.08561080600519722,[0.14414414],[1.04809133],[11.57957958],[-1.21929307],0.9370556587337225,0.4492195968064361
test_707,24.0,2.0,0.0021250794982842214,0.002166238020677086,0.6419925388614119,0.9966338158016854,5.638627171974091,0.5519615126946993,0.46235381523363916,-16.858023352472834,0.7409074435898645,0.32076321388003937,0.18246941277460127,[22.77477477],[0.92337686],[12.49249249],[-0.55843803],1.1075883678006826,0.5309720883424143
test_708,24.0,2.0,7.751281660972609e-07,3.837268148996341e-06,0.234914548034876,0.9490529327534823,4.384348659655832,0.8035083337177582,0.7642100004613098,-13.713028975693717,1.1928472148107012,-0.28931583997023136,0.1103973336805284,[1.10510511],[1.30324455],[11.24324324],[-1.08243279],0.9766618816575521,0.4682066135615682
test_709,24.0,2.0,1.3630584971835447e-07,1.4890417304977301e-06,0.999647071318942,0.999647071318942,4.374186117863292,0.8354301346518846,0.8025161615822616,-13.684021423028522,1.3581178267821605,0.11950002085726918,-0.03971190811915282,[23.54354354],[1.31837874],[13.83783784],[-1.39780681],0.975529316005042,0.4676636674931725
test_71,24.0,2.0,1.4982910181871034e-05,2.8269641852586854e-05,0.5250051866809889,0.9650071113079675,4.107733953923153,0.73364458889933,0.680373506679196,-12.89840960737358,0.9368426765128026,0.2704474156243464,0.2641355745575559,[22.96696697],[1.20097825],[13.64564565],[-0.6727071],0.9453504821073709,0.4531960918809403
test_710,24.0,2.0,7.258478434857274e-06,1.6609790468780946e-05,0.5771101715952375,0.9865573791064282,5.819701913951341,0.7528285027029111,0.7033942032434934,-17.253128555483684,1.1932381828457959,0.2704474156243464,0.02431031676852946,[22.96696697],[1.21752638],[12.63663664],[-1.16892787],1.1252319792912286,0.5394303436937591
test_711,24.0,2.0,4.340358113474885e-06,1.1794451395312187e-05,0.850788895512834,0.9966338158016854,3.373730881577607,0.765564923743983,0.7186779084927797,-10.437755750732482,0.9333556157917426,-0.1509473947670772,0.09450793548498415,[0.57657658],[1.02785045],[10.95495495],[-0.83884768],0.8567357988448235,0.41071467477907375
test_712,24.0,2.0,8.224908576026646e-05,0.00010845812681585248,0.3225266432328342,0.9560339296408158,6.970727430882143,0.6821790740316137,0.6186148888379365,-19.509010335600607,1.0554914801783153,0.04402632347373103,0.23481575105255337,[23.83183183],[1.29030723],[10.95495495],[-0.82066883],1.2314895949033506,0.59036969057033
test_713,24.0,2.0,0.00022575594972684687,0.000263733586129494,0.8849398147461333,0.9984389495170044,5.286838331337183,0.6467805408547839,0.5761366490257407,-16.052770497521365,0.8889614246391104,0.2956053147521933,-0.0496575738882592,[22.87087087],[0.83929715],[12.78078078],[-0.938619],1.0724812572344224,0.5141419225922538
test_714,24.0,2.0,5.6732859388120005e-06,1.3905112595127452e-05,0.47751106289259526,0.9560339296408158,3.2084175846668885,0.7590187784487183,0.710822534138462,-9.809738660725056,0.9213958642791241,0.11950002085726918,-0.16639841606776795,[23.54354354],[0.75499035],[13.93393393],[-1.08779428],0.8354820815328379,0.40052575352072484
test_715,24.0,2.0,8.279169458891289e-07,3.967343946188107e-06,0.7574855749540577,0.9966338158016854,2.9436977703221907,0.8021803911305618,0.7626164693566742,-8.7333472200078,0.9595465539653384,-0.4276842851733855,-0.3093574076153497,[1.63363363],[0.65018915],[12.68468468],[-1.26890396],0.8002732595457316,0.3836468278457539
test_716,24.0,2.0,2.586876471966093e-05,4.275828879282798e-05,0.04880652389161233,0.8654907995050247,6.5144146803679845,0.7181659719187798,0.6617991663025358,-18.66273257793894,1.1489971252476496,-0.23900004171453837,-0.22381526090075177,[0.91291291],[0.92518186],[11.53153153],[-1.37280089],1.1904999906749973,0.5707194880310285
test_717,24.0,2.0,0.00017977304691962903,0.00021478261280720315,0.12188876331731358,0.8654907995050247,7.182244319976379,0.6551176278098837,0.5861411533718605,-19.882664439280205,1.128528775376881,-0.9056843686024632,-0.2633754030399027,[3.45945946],[0.86515337],[12.15615616],[-1.39190418],1.2500338782733063,0.5992597233243854
test_718,24.0,2.0,4.7004746977608036e-05,6.842030127744983e-05,0.9834623652742494,0.9984389495170044,5.188588890871761,0.7001550370593917,0.6401860444712701,-15.818287646808901,0.9548019393865954,-0.22642109215061534,0.08601716645571367,[0.86486486],[1.04079517],[12.15615616],[-0.86877713],1.0624691455014508,0.5093421684325656
test_719,24.0,2.0,7.108808723010895e-05,9.614507799214221e-05,0.9354961487444184,0.9984389495170044,6.869781282041843,0.6869715733575262,0.6243658880290315,-19.32666888241841,1.116531510920972,-0.27673689040630833,0.20381242542960043,[1.05705706],[1.32034394],[10.47447447],[-0.91270648],1.2225402073710483,0.5860794008511919
test_72,24.0,2.0,0.00021211787468355947,0.0002495504408041876,0.2889139145428341,0.9560339296408158,6.091859393140443,0.6490827247532348,0.5788992697038817,-17.8244324466656,1.0350982702310465,0.39623691126357663,0.23947139512520177,[22.48648649],[1.27456967],[14.12612613],[-0.79562688],1.151242016423939,0.5518994198737865
test_720,24.0,2.0,2.883339392689699e-05,4.6505474075640306e-05,0.7866229476221634,0.9966338158016854,5.05317246570461,0.7149803089612876,0.6579763707535451,-15.487718732713518,0.9797540208827218,-0.1509473947670772,0.15385370537673737,[0.57657658],[1.13359828],[13.40540541],[-0.82588891],1.048512848338041,0.5026515923432756
test_721,24.0,2.0,2.620948434950421e-06,8.427486929101031e-06,0.8136849728165769,0.9966338158016854,3.669886808522555,0.7773995137238874,0.732879416468665,-11.489525759594521,1.0066608966185875,-0.729579074707539,-0.2580773484940997,[2.78678679],[0.74858355],[12.01201201],[-1.26471776],0.8935482956599826,0.42836239380474067
