test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6219.0,24.0,2.0,0.4196577766347698,0.6933054297617212,0.40846198144114254,0.9999723781690585,24.831029088761774,0.16979280964934074,0.0037513715792089064,-35.3886910697679,0.782403651959876,-2.578684660604235,-0.06651898408246104,[9.84984985],[0.71585995],[ 2.97897898 17.34534535],[-0.26913675 -0.8488922 ],2.324283265906421,1.1142492784103963
622.0,24.0,2.0,0.001085534682816136,0.007748284673919601,0.8825433213090548,0.9999723781690585,16.73739570233952,0.5830140657462808,0.49961687889553696,-30.45808401453426,1.521906412872423,2.6730267823336575,0.12943687814374205,[13.78978979],[1.65131901],[22.15015015],[-1.39245209],1.9082516122416147,0.91480587291347
6220.0,24.0,2.0,0.4667137315697797,0.7460257857573204,0.6235516301962796,0.9999723781690585,24.10934728928274,0.1567567573138573,-0.011891891223371198,-35.0200107646099,0.6476053573300683,2.0063424554457328,0.2500587041666071,[16.33633634],[0.89763712],[0.38438438 8.36036036],[-0.21912974 -0.39753835],2.290258072379599,1.0979377780476165
6221.0,24.0,2.0,0.5658686465846221,0.8391941963289665,0.287522797292615,0.9999723781690585,31.27698948381681,0.13135067650188703,-0.04237918819773556,-38.27354885578736,0.7345424866265107,-0.07547369738353815,-0.13528650013583243,[ 0.28828829 13.74174174],[0.59925599 0.28232485],[ 7.25525526 18.54654655],[-0.86981842 -0.17394818],2.60858004760399,1.2505396731774807
6222.0,24.0,2.0,0.9404351597040566,0.996717808825617,0.3337654948159581,0.9999723781690585,21.23115638549883,0.03674148661335541,-0.15591021606397337,-33.43088731474188,0.31445110888912453,0.7736053981812709,-0.10011057201106766,[10.13813814 21.04504505],[0.1137396  0.21432336],[ 3.74774775 15.32732733],[-0.41456168 -0.16885829],2.1492083576350556,1.0303192802597365
6223.0,24.0,2.0,0.9750390835113996,0.9989253229611261,0.9816429251846147,0.9999723781690585,41.27734287630508,0.02281203413788535,-0.17262555903453758,-41.741437404202,0.33177819683992127,2.698184681461504,-0.20439672946552567,[ 1.39339339 13.69369369],[-0.06002429  0.12738147],[ 7.25525526 19.93993994],[-0.53616608 -0.45685655],2.9967296343281715,1.436616561165593
6224.0,24.0,2.0,0.9026730053738657,0.9906430397531416,0.7892160892146785,0.9999723781690585,25.502342628727092,0.048672925823484925,-0.1415924890118181,-35.722144465989466,0.3444762785194217,-0.9937370155499243,0.054802948266446994,[3.7957958],[0.39927351],[12.97297297],[-0.28966902],2.355492545975505,1.1292108445442572
6225.0,24.0,2.0,0.9442091580330367,0.9968654403612837,0.6704571905467525,0.9999723781690585,31.650820716018874,0.035417783982335416,-0.15749865922119755,-38.42206650988731,0.3353429814149699,-0.4025263860455386,-0.40824714447015775,[1.53753754],[-0.0729109],[ 8.98498498 17.87387387],[-0.61236158 -0.74358209],2.624122977449928,1.2579908727017632
6226.0,24.0,2.0,0.8485819187574615,0.9771726682179842,0.4370465316523422,0.9999723781690585,35.4638215305891,0.06345042074775853,-0.12385949510268968,-39.84392883200745,0.4632077753994238,2.0063424554457328,0.05203999588049363,[16.33633634],[0.51524777],[1.34534535],[-0.41116108],2.777694394981214,1.3316122095150131
6227.0,24.0,2.0,0.6252372903719892,0.8801194756416109,0.48591782549381024,0.9999723781690585,36.601583734944825,0.11700750655311054,-0.059590992136267396,-40.23865940573579,0.7785803693171116,-0.779894872963232,0.013133733432471595,[ 2.97897898 15.75975976],[0.7917141 0.1130144],[ 9.8978979  20.56456456],[-0.76544664 -0.37904788],2.8219000995626806,1.3528041937942243
6228.0,24.0,2.0,0.9513107230363387,0.9970980894238969,0.6583519174544423,0.9999723781690585,22.833488450589936,0.03283159749550557,-0.16060208300539336,-34.34036864468291,0.3092768346882468,2.8868689249203503,0.030725094452004498,[ 0.14414414 12.97297297],[0.1836508  0.34000193],[ 6.29429429 18.97897898],[-0.27853959 -0.08804637],2.228834541626757,1.0684916576789436
6229.0,24.0,2.0,0.27695022077678444,0.5071419534458605,0.41606941005791276,0.9999723781690585,37.763286908342096,0.2161070625258592,0.059328475031031114,-40.62923282988497,1.0352984304172779,2.5095004380026573,0.04840145994904421,[14.41441441],[1.08369989],[5.90990991],[-0.98687825],2.8663326466434347,1.3741049251847928
623.0,24.0,2.0,0.0003994284700623574,0.004533807832716883,0.9739999038869193,0.9999723781690585,13.764603501947445,0.6249282095007511,0.5499138514009014,-28.01376968652827,1.4395923391977674,2.811395227536812,0.18623433465519224,[13.26126126],[1.62581044],[22.24624625],[-1.253358],1.7305077515537282,0.8295963928907673
6230.0,24.0,2.0,0.9849565758936619,0.9993911118465209,0.6181353627471544,0.9999723781690585,25.680554138407278,0.017425811022263593,-0.17908902677328364,-35.809191234106315,0.23063985981927673,2.232763547596349,0.026446369851422208,[ 4.03603604 15.47147147],[0.03496531 0.25708623],[ 8.93693694 22.39039039],[-0.11910968 -0.20419162],2.363708361416841,1.1331494636279733
6231.0,24.0,2.0,0.8143783236115815,0.9699598899613882,0.9807369847018131,0.9999723781690585,34.64168896344075,0.072084426581976,-0.11349868810162866,-39.55073852064835,0.5890855180692394,1.9308687580621955,-0.059530556444597704,[ 3.6036036  16.62462462],[0.16982794 0.52953388],[ 9.8018018  22.72672673],[-0.64858758 -0.23465808],2.745308944786738,1.3160867935558191
6232.0,24.0,2.0,0.9032147693408294,0.9906430397531416,0.7972403450134902,0.9999723781690585,39.823004168310106,0.0485142378665222,-0.14178291456017322,-41.29307476294855,0.509580181980765,1.8679740102425804,0.09510886392718348,[ 3.93993994 16.86486486],[0.21424948 0.60468905],[ 9.94594595 23.15915916],[-0.41447132 -0.11099681],2.943463845288488,1.4110812196381557
6233.0,24.0,2.0,0.9005669978441346,0.9906430397531416,0.4967070145623049,0.9999723781690585,27.022057194791383,0.049287173411796226,-0.1408553919058444,-36.445683839720516,0.394192234859481,2.119553001521041,0.11829153062063008,[15.9039039],[0.51248377],[ 9.08108108 23.15915916],[-0.10250704 -0.27589393],2.4246602938909327,1.162369502240819
6234.0,24.0,2.0,0.9192148814572004,0.9923511621042863,0.8254469662184823,0.9999723781690585,51.110844886622885,0.04368767571833343,-0.14757478913799993,-44.41247431168142,0.49328698725847636,-2.80510575275485,0.30289451776442994,[10.71471471],[0.79618151],[ 3.7957958  17.63363363],[-0.19039247 -0.1753285 ],3.3346344009694886,1.5986063443922471
6235.0,24.0,2.0,0.8180130371456088,0.9703850568188847,0.32579242657386476,0.9999723781690585,33.034772680293,0.07118391835159144,-0.11457929797809019,-38.9570245727696,0.5418577588259004,-1.4214213007233099,0.31096447905167135,[5.42942943],[0.85282224],[12.78078078 22.43843844],[-0.23089328  0.02220062],2.680879892955678,1.2851998420536201
6236.0,24.0,2.0,0.4158274698835893,0.688834721494649,0.23430593197142835,0.9999723781690585,39.34143536918528,0.17089036589833717,0.005068439078004694,-41.14099425111567,0.9974283958603254,2.408868841491273,0.21561901590668608,[14.7987988],[1.21304598],[ 7.63963964 21.52552553],[-0.78180938 -0.27717058],2.9256124577753964,1.4025233575449871
6237.0,24.0,2.0,0.2263587598817154,0.4291974969315802,0.9577577385939731,0.9999723781690585,29.419847713312976,0.2365632515527012,0.08387590186324145,-37.508384755038044,0.9818252455329042,2.3837109423634266,0.033844319404089385,[ 3.07507508 14.89489489],[0.6429239  1.01564235],[ 8.74474474 21.18918919],[-0.79113642 -0.94792804],2.529949814042629,1.2128447492014998
6238.0,24.0,2.0,0.6278657748686427,0.8812933936025031,0.39158346787696807,0.9999723781690585,29.01170097002784,0.11638195273368446,-0.060341656719578696,-37.333755898448175,0.6893338072687074,2.4969214884387347,-0.17171312854941667,[ 1.58558559 14.46246246],[0.20391527 0.51761572],[ 7.78378378 20.37237237],[-0.861028   -0.41356009],2.512339301988908,1.2044023615475818
6239.0,24.0,2.0,0.6240818339397123,0.8794839824404063,0.5152938489921677,0.9999723781690585,29.87976399750757,0.11728269670577796,-0.05926076395306645,-37.70228379289311,0.6676382233774649,-1.0063159651138474,0.14483780993314288,[ 3.84384384 15.66366366],[0.81247603 0.14947349],[10.47447447 21.09309309],[-0.44820264 -0.52279561],2.5496482990322775,1.222288100193804
624.0,24.0,2.0,0.005036568578275946,0.020170478887769107,0.03301008118243365,0.9999723781690585,15.15908366395744,0.508174977618478,0.4098099731421736,-29.220014694981923,1.1194372210106869,-2.213895123250465,-0.2130455853178448,[8.45645646],[0.90639164],[23.11111111],[-1.33246486],1.8160515453755461,0.8706056416069632
6240.0,24.0,2.0,0.6113181276725831,0.8722154663375864,0.9642420420752308,0.9999723781690585,22.68225275263395,0.12033140661713637,-0.05560231205943622,-34.25730053981964,0.5612227874487472,0.9622896416401172,0.0113260583791579,[ 8.02402402 20.32432432],[0.47483285 0.57250908],[ 2.25825826 14.07807808],[-0.40538773 -0.54989673],2.2214410292732136,1.0649472464078666
6241.0,24.0,2.0,0.9017002024524766,0.9906430397531416,0.8730215993132429,0.9999723781690585,35.73032768270662,0.04895717169659264,-0.1412513939640887,-39.937513557686486,0.4435771200287808,1.6667108172198102,0.026350607510920054,[17.63363363],[0.46992773],[9.36936937],[-0.41722651],2.7881118718695603,1.336606293616535
6242.0,24.0,2.0,0.9694322788520909,0.9989253229611261,0.9001070548780035,0.9999723781690585,39.05983869515751,0.02544441627899352,-0.16946670046520773,-41.051200466411046,0.3415982044737469,2.0692372032653488,0.10957720931295026,[ 5.62162162 16.0960961 ],[0.23382945 0.45116349],[10.04204204 23.15915916],[ 0.0736679  -0.23201784],2.915123233787806,1.3974948782581909
6243.0,24.0,2.0,0.970640032595609,0.9989253229611261,0.1809706940655973,0.9999723781690585,32.763999207004005,0.02489570320153689,-0.1701251561581556,-38.85414461239036,0.3101848643155219,-2.0000529806637726,-0.03902349672482003,[ 7.63963964 18.21021021],[0.27116137 0.05408209],[ 0.52852853 13.74174174],[-0.34920836 -0.09173672],2.6698702093225273,1.27992185712652
6244.0,24.0,2.0,0.5947088207756865,0.8613974808454324,0.4582719121332375,0.9999723781690585,35.142437408367655,0.12432592829504296,-0.050808886045948354,-39.73013355853166,0.7059306512304884,-0.5534737808126167,0.1483386109176228,[2.11411411],[0.85426926],[ 8.93693694 19.21921922],[-0.52019941 -0.55759204],2.7650795871395077,1.3255647364117615
6245.0,24.0,2.0,0.5466295358085231,0.8223722896188121,0.8356918210934572,0.9999723781690585,26.13671722310278,0.13611180546686763,-0.03666583343975871,-36.0292794678097,0.6763143420329232,2.182447749340657,0.4271629650261116,[ 3.45945946 15.66366366],[0.76438606 1.10346549],[ 9.27327327 21.86186186],[-0.24915138 -0.1114846 ],2.3846092029447683,1.1431692180754078
6246.0,24.0,2.0,0.9570586277562975,0.9978603365562289,0.3449907868117269,0.9999723781690585,47.6089280243752,0.03063011674061833,-0.163243859911258,-43.52526935909965,0.42470193710971227,-0.44026323473730855,-0.15884901686812936,[ 1.68168168 14.55855856],[0.26583336 0.03592176],[ 8.40840841 19.65165165],[-0.58355095 -0.32693378],3.218369453360884,1.5428695347367385
6247.0,24.0,2.0,0.5050761146274929,0.7830637436085162,0.8208954314025962,0.9999723781690585,37.715849022264734,0.1466488634848011,-0.024021363818238717,-40.613520576512414,0.8168681196149913,-2.490632013656773,-0.10533911121202266,[9.51351351],[0.71152861],[ 1.58558559 17.48948949],[-0.52647838 -0.92218323],2.864531750833575,1.3732415851237672
6248.0,24.0,2.0,0.025139428092490035,0.06633094483506606,0.4538998597813404,0.9999723781690585,15.211514166564953,0.41241094196894723,0.2948931303627367,-29.263173669812254,1.1348038389949813,-2.8554215510105427,0.3351839749447145,[10.90690691 22.43843844],[1.46996468 0.37612964],[ 4.03603604 17.44144144],[-0.79961986 -0.45617735],1.8191894100541788,0.8721099175724627
6249.0,24.0,2.0,0.8685603578148123,0.9834438113037227,0.8248823553213935,0.9999723781690585,29.506623185047697,0.058196429104662384,-0.13016428507440514,-37.54519993043293,0.394999288067457,2.157289850212811,0.027738835246572724,[ 7.92792793 15.75975976],[0.2878123  0.42273812],[23.83183183],[-0.36726045],2.5336781804238746,1.214632108604241
625.0,24.0,2.0,0.02360488362279456,0.06304723189848974,0.3944363650105147,0.9999723781690585,20.412136099422053,0.41657225427107336,0.29988670512528803,-32.93913590423512,1.0830634681005349,-2.239053022378311,-0.015661442772607614,[8.55255255],[1.06738238],[23.4954955],[-1.09872491],2.1073463715260607,1.0102508623956243
6250.0,24.0,2.0,0.6990724489426714,0.9241358029881038,0.9924500328005823,0.9999723781690585,34.87094456139012,0.09959743671771681,-0.08048307593873982,-39.63318987428739,0.6542731919636688,2.647868883205812,0.35648209510747353,[13.88588589],[1.0107188],[ 6.91891892 21.04504505],[-0.11105423 -0.29778333],2.7543780693443343,1.3204344845805511
6251.0,24.0,2.0,0.05880849902771601,0.13384366754986204,0.8121058264965255,0.9999723781690585,26.66914422616014,0.35225221035000864,0.22270265242001042,-36.28135614640246,1.350026418246283,2.8868689249203503,-0.05324570630213099,[12.97297297 23.97597598],[1.29678071 0.55939077],[ 6.1981982  18.97897898],[-1.4032132  -0.48348131],2.40877500561414,1.154754177869908
6252.0,24.0,2.0,0.57204572790511,0.8445972654733648,0.8799859019769567,0.9999723781690585,32.54824813153846,0.12983549287081875,-0.044197408555017414,-38.77155984879571,0.6604805365638651,-2.8680005005744658,0.04270771135760254,[10.95495495],[0.70318487],[ 3.17117117 18.83483483],[-0.54405006 -0.61775417],2.661065136623891,1.275700751186156
6253.0,24.0,2.0,0.9102620162126769,0.9919763854072012,0.8633503959650951,0.9999723781690585,40.79870510058266,0.046423349202200925,-0.14429198095735885,-41.59564480895989,0.49096887268908185,1.553500271144502,0.07983390413736358,[ 5.23723724 18.06606607],[0.35942953 0.57079159],[11.43543544 23.97597598],[-0.41113497 -0.11722455],2.9793044533343096,1.4282630202554194
6254.0,24.0,2.0,0.706498007368507,0.9278567290113816,0.9985228815387625,0.9999723781690585,22.727568102148528,0.09785482934950185,-0.08257420478059774,-34.28224853768878,0.5297822051100995,-2.528368862348542,-0.3931810198325667,[ 9.65765766 23.11111111],[0.13658022 0.01350361],[ 4.13213213 16.48048048],[-0.39637641 -0.92293084],2.2236589559883626,1.0660105089104077
6255.0,24.0,2.0,0.4235122398081659,0.6974839259027765,0.9997019385663686,0.9999723781690585,37.20657683517374,0.1686943195642261,0.0024331834770713323,-40.443584797975205,0.9471772031057256,0.6478159025420398,-0.00018083191436835122,[11.0990991  21.52552553],[0.63956496 0.94695112],[4.46846847],[-0.94731231],2.845126321757677,1.3639387236084644
6256.0,24.0,2.0,0.8364501420672947,0.9746564228236947,0.7821338911390813,0.9999723781690585,38.70639871750613,0.06655742187651759,-0.12013109374817876,-40.93757711808877,0.558130813628581,-2.9560531475219274,0.253304321104446,[11.29129129],[0.81141667],[ 3.7957958  18.45045045],[-0.30482649 -0.02728124],2.9019042537342368,1.3911577681468434
6257.0,24.0,2.0,0.6349748281827214,0.8851963830576943,0.7574113563328677,0.9999723781690585,29.91250633667327,0.11469312376906837,-0.062368251477118,-37.71597383269905,0.6515751405500136,1.7170266154755032,-0.05431050039250984,[ 6.53453453 17.44144144],[0.34134822 0.59723898],[ 0.19219219 11.62762763],[-0.70588564 -0.20970132],2.5510448728485966,1.2229576103993398
6258.0,24.0,2.0,0.9733010558235097,0.9989253229611261,0.8613175297246776,0.9999723781690585,29.91500074168829,0.023652385078157256,-0.17161713790621125,-37.71701616470412,0.25969016994664523,-0.5534737808126167,-0.09063827285416753,[ 2.11411411 16.86486486],[0.1690519  0.15962769],[9.51351351],[-0.35032844],2.5511512364946,1.223008600576633
6259.0,24.0,2.0,0.8153311228422864,0.9703602955644931,0.16828034636036748,0.9999723781690585,27.398016896285988,0.07184870165028667,-0.11378155801965595,-36.61839845334926,0.41245917372767193,1.6667108172198102,-0.14252002151019105,[17.63363363],[0.26993915],[6.1021021],[-0.55496665],2.44146926075332,1.170427633309424
626.0,24.0,2.0,0.02647525775366477,0.06910795550421502,0.5113391292860678,0.9999723781690585,13.547074699074944,0.40896187729286326,0.29075425275143596,-27.81464845240285,0.86796791668413,2.8239741771007347,0.14565343119927487,[13.21321321],[1.01362135],[23.20720721],[-0.72229617],1.716779263234864,0.8230150271737128
6260.0,24.0,2.0,0.9670605868875579,0.998910350030416,0.8132940963579879,0.9999723781690585,46.26957804627647,0.02649649822667488,-0.16820420212799014,-43.16857406297794,0.3982123701302187,3.0252373701235045,-0.2665202856753772,[12.44444444 22.67867868],[ 0.13169208 -0.12571896],[ 5.23723724 18.45045045],[-0.66473266 -0.27766434],3.172776393599481,1.5210124596182055
6261.0,24.0,2.0,0.16853594755266998,0.33268051234241997,0.17234035237955636,0.9999723781690585,25.84976912004997,0.26467643378790817,0.11761172054548985,-35.89128638661978,1.058020601766951,2.3333951441077345,0.09327046568726494,[ 2.73873874 15.08708709],[0.44504249 1.15122969],[ 8.5045045  21.38138138],[-0.96469214 -0.64517743],2.3714830797011444,1.1368766230345748
6262.0,24.0,2.0,0.7647946764785019,0.9508195144603664,0.593983622659721,0.9999723781690585,39.584459299735386,0.08409560258526594,-0.09908527689768087,-41.21797301062776,0.6038711248012711,1.3773949772495788,0.04848166343376148,[18.73873874],[0.65232074],[ 2.21021021 11.1951952 ],[-0.41965057 -0.55538946],2.9346347418441328,1.4068485934835948
6263.0,24.0,2.0,0.20900577302653833,0.4012397255260862,0.09655211813341702,0.9999723781690585,12.292093259454562,0.2443608493924424,0.09323301927093097,-26.59946840980894,0.7000508956810361,2.4214477910551957,-0.04892071388788488,[ 2.25825826 14.75075075],[0.09364471 0.65113018],[ 8.02402402 21.14114114],[-0.74897161 -0.50620095],1.6353270458461509,0.7839672588652719
