test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
6763.0,24.0,2.0,0.17193886454521967,0.2172430237917841,0.43928043013547025,0.6350558220884187,11.033428789115892,0.26283120615820865,0.11539744738985036,-25.249136085001602,0.6795808902479479,-1.8113687372049254,0.06893448717736861,[6.91891892],[0.74851412],[14.60660661 23.87987988],[-0.61063364 -0.07240453],1.5493407523538127,0.742745878114308
6764.0,24.0,2.0,0.11593042401871023,0.1684422391056264,0.17144004352717535,0.47580151264589704,8.095815232225235,0.2978148447040715,0.1573778136448858,-21.37935664649074,0.6101113438921688,-1.6352634433100022,-0.07453558152166151,[6.24624625],[0.53555795],[14.41441441],[-0.68464693],1.327156046465023,0.6362316886255052
6765.0,24.0,2.0,0.26704515587373323,0.29497973696424745,0.24693598554893492,0.5066392809785287,12.536298193550248,0.2198839207398987,0.06386070488787854,-26.84536916611854,0.6053226089082785,-1.9245792832802335,0.05696221380850586,[7.35135135],[0.66228482],[15.80780781],[-0.54835691],1.6514915390410383,0.7917164326180886
6766.0,24.0,2.0,0.3132290808186522,0.33400413821566666,0.11936013755605868,0.47580151264589704,12.887458341458476,0.20304077812904475,0.04364893375485379,-27.19069823003062,0.621288538105162,-1.9497371824080796,-0.06626052490058487,[7.44744745],[0.55502801],[ 0.43243243 15.18318318],[-0.13739546 -0.68754906],1.6744621432372924,0.8027284204965736
6767.0,24.0,2.0,0.0726163451571864,0.12127504957848079,0.3419525322910989,0.5639058909813636,8.716060244935624,0.33602396842962334,0.20322876211554808,-22.302107132414534,0.7225329681738117,-1.8868424345884645,0.021424867237195833,[ 7.20720721 21.86186186],[0.74395784 0.10015035],[14.94294294],[-0.70108759],1.377056653072084,0.6601537792414591
6768.0,24.0,2.0,0.03952871026733262,0.07407929210519608,0.1255081913410674,0.47580151264589704,9.846096370765638,0.38134975550758987,0.2576197066091078,-23.82595388297591,0.8105288137740277,-1.7862108380770794,0.11368333289510357,[6.82282282],[0.92421215],[14.89489489],[-0.69684548],1.4636045037243997,0.7016443675668479
6769.0,24.0,2.0,0.35691723987606105,0.3722541091740311,0.07487176248283878,0.47580151264589704,12.746899197483641,0.18862048877213633,0.026344586526563685,-27.053616042128183,0.5485582434316796,-1.6981581911296182,0.2463464981028599,[6.48648649],[0.79487907],[14.46246246 22.58258258],[-0.30221175 -0.06067927],1.665305712484085,0.7983388753368973
677.0,24.0,2.0,1.3766210393839629e-11,5.87652857817336e-10,0.5896345981993067,0.7443809423876981,1.1064024955408436,0.9350791442990473,0.9220949731588567,3.4985625192836913,1.1214328393598403,-0.037736848691769076,0.04313601779825049,[0.14414414],[1.16456886],[9.8978979],[-1.07827863],0.4906234131586709,0.23520230606233897
6770.0,24.0,2.0,0.07611017556837973,0.1253254990422851,0.12792917420283345,0.47580151264589704,10.674715658450392,0.33232841402594937,0.19879409683113924,-24.83598955112933,0.7411424740918264,-1.8113687372049254,0.17638437725951084,[6.91891892],[0.91752685],[15.32732733],[-0.5647581],1.5239469669040069,0.7305722297778089
6771.0,24.0,2.0,0.056671487734112014,0.10067771848305564,0.01748685047237486,0.47580151264589704,11.780291351117638,0.3550422094413963,0.2260506513296756,-26.067864401890454,0.7579860398387384,-1.6226844937460791,0.2085200202783528,[6.1981982],[0.96649818],[15.56756757],[-0.54946602],1.6009203010905237,0.7674728448328852
6772.0,24.0,2.0,0.4455979657476433,0.45335025511002475,0.3062685081645997,0.5427215331285513,10.716293925234421,0.1625097035572488,-0.004988355731301297,-24.884582768508082,0.4841944239821742,-1.6226844937460791,0.05086920685462332,[6.1981982],[0.53505144],[13.64564565 23.06306306],[-0.43332522 -0.20554539],1.526911987017296,0.7319936449599279
6773.0,24.0,2.0,0.49871577442201687,0.5029404744070359,0.3104444802208106,0.5445322146827771,13.132107370412182,0.1482970408876565,-0.02204355093481225,-27.425767717365453,0.5361065259430331,-1.7484739893853103,-0.05108995032824737,[ 6.67867868 20.18018018],[ 0.48501089 -0.01831853],[ 0.19219219 13.98198198],[-0.18348493 -0.58719648],1.6902809955822011,0.8103118958281491
6774.0,24.0,2.0,0.19642780468722898,0.23746107916734643,0.42333122478866203,0.621108232828035,10.78865821817547,0.25032465982655205,0.10038959179186246,-24.968708235974475,0.6165398018703694,-1.6226844937460791,-0.0563308119400856,[6.1981982],[0.56020899],[14.55855856],[-0.67287061],1.5320587289897682,0.7344609662254172
6775.0,24.0,2.0,0.15155304006931336,0.20038746538319896,0.10053907578324073,0.47580151264589704,9.201584980121275,0.2743469285381155,0.12921631424573865,-22.979712390069146,0.6024041132793325,-1.459158149415079,0.1535532340660971,[5.57357357],[0.75595735],[13.93393393],[-0.44885088],1.4148911065004965,0.6782914189388392
6776.0,24.0,2.0,0.05814141490229574,0.1027959952303673,0.11532390416465321,0.47580151264589704,10.635865280759223,0.3531138968485952,0.22373667621831428,-24.7904131062142,0.757104738488009,-1.7107371406935412,-0.011750609648092603,[6.53453453],[0.74535413],[15.18318318],[-0.76885497],1.521171254415292,0.7292415676838239
6777.0,24.0,2.0,0.6456442205744075,0.6466141417870881,0.14028342001171223,0.47580151264589704,12.968799690588426,0.11216608644067938,-0.06540069627118461,-27.26934613160276,0.3722410438612054,-1.6730002920017721,0.13144375928399993,[6.39039039],[0.5036848],[15.71171171],[-0.24079427],1.6797381551844661,0.8052577131138958
6778.0,24.0,2.0,0.11661703091198883,0.1692554875355426,0.10894585648191923,0.47580151264589704,11.405192274525218,0.29731103143459237,0.15677323772151086,-25.66337444909505,0.7496249341434735,-1.8994213841523875,0.1904283441758744,[7.25525526],[0.94002603],[ 0.19219219 14.89489489],[-0.04353293 -0.55919241],1.5752264724278207,0.7551553573446068
6779.0,24.0,2.0,0.047701175177784605,0.08704594010544635,0.21196937717216557,0.4863523002609352,10.390773054276302,0.3678128009370477,0.24137536112445723,-24.49899309460525,0.7779233902038998,-1.509473947670772,0.01371566839151206,[5.76576577],[0.79163906],[14.41441441],[-0.76418948],1.5035422133579683,0.7207902973221928
678.0,24.0,2.0,1.4947392212860677e-09,8.294890240211252e-09,0.2342241929995712,0.4993054636528911,1.56969349724463,0.895855361783042,0.8750264341396504,-0.8735202144699095,1.0312210133927784,0.3333421634439615,-0.06776013673830872,[22.72672673],[0.96346088],[12.06006006],[-1.09898115],0.5843850884521158,0.28015116430639997
6780.0,24.0,2.0,0.042572883574115816,0.0790729635477634,0.5459177917955518,0.7131373876540442,10.840143530646605,0.376052875747404,0.25126345089688484,-25.028218478744293,0.8689762965883103,-1.8365266363327724,0.07448673184994747,[ 7.01501502 22.05405405],[0.94346303 0.22357764],[14.7987988],[-0.79446361],1.535710000502728,0.7362113667502901
6781.0,24.0,2.0,0.46525881148400483,0.4713868404093261,0.36082854921109064,0.5761306410537222,8.501115403277062,0.15714850835351923,-0.01142178997577692,-21.989982754290743,0.4113116047955863,-1.6981581911296182,0.03406856324647228,[6.48648649],[0.44538017],[14.7987988],[-0.37724304],1.3599710138374435,0.6519630128802194
6782.0,24.0,2.0,0.27891115425710034,0.3048542510188002,0.0668410214368308,0.47580151264589704,11.932073577309353,0.21537086266667327,0.05844503520000799,-26.227890931999134,0.537645425648279,-1.6855792415656952,-0.041218328634831325,[6.43843844],[0.4964271],[16.04804805],[-0.57885205],1.6112007577349414,0.7724012421439181
6783.0,24.0,2.0,0.11491979190988755,0.16747273668010426,0.2512632132641567,0.5092485068183151,9.13272580668523,0.29856081551149793,0.15827297861379752,-22.885818081730697,0.6965562212356549,-1.8616845354606184,0.07838164183757812,[ 7.11111111 20.46846847],[0.77493786 0.08669318],[ 0.52852853 14.41441441],[-0.14275953 -0.61816206],1.4095870642501258,0.6757486887403197
6784.0,24.0,2.0,0.31344895182354904,0.33420295535083594,0.16593198793462427,0.47580151264589704,11.183133006566043,0.20296489203773926,0.04355787044528714,-25.41759878944458,0.5711899182803907,-1.7107371406935412,0.04850692670520795,[6.53453453],[0.61969684],[14.07807808 23.3993994 ],[-0.5226697  -0.19561888],1.5598162526670654,0.7477677783431846
6785.0,24.0,2.0,0.1903861510652498,0.23226320735055486,0.15521257159968016,0.47580151264589704,13.509207121893118,0.25329341529903127,0.10395209835883756,-27.779658794402234,0.6561385525277212,-1.6352634433100022,0.17664162184347654,[6.24624625],[0.83278017],[14.65465465],[-0.47949693],1.7143781631289172,0.821863952302725
6786.0,24.0,2.0,0.0651809366854954,0.1122454566652237,0.16175762059011123,0.47580151264589704,13.252447576521435,0.344407597087368,0.2132891165048416,-27.539793745882037,0.7840733706685521,-1.522052897234694,0.24346959520845857,[5.81381381],[1.02754297],[15.23123123],[-0.54060378],1.6980080450420327,0.8140162030488531
6787.0,24.0,2.0,0.09026927424929321,0.1416730021403337,0.03563687316405739,0.47580151264589704,12.034617402502684,0.3186525760006125,0.18238309120073504,-26.33485652335108,0.8006196382615707,-1.6604213424378482,0.1264245826922734,[6.34234234],[0.92704422],[13.78978979 23.3033033 ],[-0.67419506 -0.28683742],1.6181092482847381,0.7757131364912768
6788.0,24.0,2.0,0.06423498885130163,0.11099487147516059,0.1919059800157038,0.4802265510237948,9.600406959557166,0.34553048375738915,0.21463658050886703,-23.510084134212175,0.7717809432101879,-1.9245792832802335,-0.03022689627273356,[ 7.35135135 21.95795796],[ 0.74155405 -0.02784313],[ 0.38438438 15.08708709],[-0.07190895 -0.80198161],1.445228501173591,0.6928350077600426
6789.0,24.0,2.0,0.12686093623666794,0.17855163439362132,0.30692475167618216,0.5427215331285513,10.135381467349553,0.29006399014193307,0.14807678817031966,-24.187920741880802,0.6296908548655722,-1.597526594618233,0.1626369614528923,[6.1021021],[0.79232143],[14.27027027 21.86186186],[-0.46705389 -0.2510152 ],1.4849497089727928,0.7118771476648746
679.0,24.0,2.0,4.735293734903223e-08,1.2061369676269034e-07,0.5482295872633967,0.714584967757295,2.0746864868319417,0.852204341565024,0.8226452098780288,-4.360141164063222,0.9602961443923246,0.05660527303765406,0.03661998268224498,[23.78378378],[0.99691613],[13.06906907],[-0.92367616],0.6718432144954769,0.32207813390790296
6790.0,24.0,2.0,0.08652253212092953,0.13749011937220648,0.05899412395046366,0.47580151264589704,12.423981682681436,0.32208930183696516,0.18650716220435826,-26.73287316296142,0.7117376207012872,-1.471737098979002,0.24167792699608492,[5.62162162],[0.95341555],[14.36636637 19.93993994],[-0.47005572 -0.34002783],1.6440767862579933,0.7881618387958603
6791.0,24.0,2.0,0.24387825838580146,0.2758490729180556,0.23653405854550758,0.5004952571847389,10.324975539623633,0.2291313513586717,0.07495762163040609,-24.419587641771486,0.5908506029536358,-1.8491055858966945,0.018601580662532258,[7.06306306],[0.60944241],[14.99099099 23.59159159],[-0.57224309 -0.02971489],1.4987742114611518,0.7185045420741484
6792.0,24.0,2.0,0.09301720977403138,0.14475692578793772,0.04592626501321617,0.47580151264589704,10.59667389755879,0.3162056017321738,0.17944672207860857,-24.744267627121637,0.659073960765973,-1.7484739893853103,0.05218238481358428,[6.67867868],[0.71125289],[16.62462462],[-0.60689158],1.5183660371209984,0.7278967611398882
6793.0,24.0,2.0,0.31230339917898897,0.3331591627682835,0.05249323881454271,0.47580151264589704,9.823991257849146,0.20336067009477088,0.04403280411372512,-23.797859038357704,0.4716889481427594,-1.6101055441821561,0.11570171537922097,[6.15015015],[0.58738982],[15.80780781],[-0.35598723],1.4619606379358967,0.7008563068792756
6794.0,24.0,2.0,0.17327020258065318,0.2185271819657626,0.07327537161463638,0.47580151264589704,11.19259237480799,0.2621170167721283,0.11454042012655397,-25.428167573969148,0.6663834586264579,-1.8994213841523875,-0.04143128207276503,[7.25525526],[0.62494603],[15.27927928],[-0.70781474],1.5604758065457935,0.7480839650336047
6795.0,24.0,2.0,0.07633944532096948,0.12551841625828442,0.08464439863697704,0.47580151264589704,11.271597621781517,0.33209085014052275,0.19850902016862737,-25.516091479442025,0.8347093140004858,-1.9497371824080796,0.16307901176554007,[ 7.44744745 20.996997  ],[0.99778833 0.17228772],[ 0.81681682 14.7987988 ],[-0.04668185 -0.6716303 ],1.5659735937096348,0.7507195755334184
6796.0,24.0,2.0,0.11952649139050764,0.17207960177153417,0.14444804936392952,0.47580151264589704,11.333515165013402,0.2952023145463911,0.1542427774556694,-25.584569016653298,0.6993135601005868,-1.9874740310998495,0.2367151083621833,[7.59159159],[0.93601896],[15.71171171 23.20720721],[-0.46259845 -0.07291483],1.5702688341753333,0.7527786914164548
6797.0,24.0,2.0,0.29661684786149634,0.3196991246621,0.27080069042527066,0.5223778750487474,11.82088943966204,0.20888431287299336,0.05066117544759208,-26.110868742380344,0.564758325035757,-1.7484739893853103,0.12984096920629745,[6.67867868],[0.69459929],[14.41441441 23.06306306],[-0.43491736 -0.22521656],1.6036765318776394,0.768794167500705
6798.0,24.0,2.0,0.17664189816351927,0.22143880530236115,0.6873406909212818,0.8164404973734548,10.139774529459183,0.26032715944642826,0.11239259133571389,-24.193337546292895,0.6599310968731493,-1.7987897876410024,0.015256452533910725,[ 6.87087087 21.14114114],[0.67518755 0.14392344],[14.41441441],[-0.64465366],1.4852714911175646,0.7120314083472435
6799.0,24.0,2.0,0.05129401350022311,0.09256523801657157,0.12080738118004741,0.47580151264589704,8.474090515847363,0.36247394069591554,0.23496872883509867,-21.950182191060016,0.7218813060055849,-2.0000529806637726,-0.101929328326407,[ 7.63963964 23.11111111],[0.61994965 0.20642964],[15.47147147],[-0.82381063],1.3578076318776564,0.650925898848992
68.0,24.0,2.0,4.65970195762111e-09,1.830924148377646e-08,0.517093928092623,0.6925055954099678,1.9121382602801544,0.8831649426826078,0.8597979312191294,-3.3402920677247856,1.0436701131648025,0.03144737390980801,0.08661776752619221,[23.87987988],[1.13028709],[11.81981982],[-0.95704791],0.6449875650937453,0.3092036756152936
680.0,24.0,2.0,3.4956505468031196e-09,1.4849832399333559e-08,0.9900800768407181,0.9945045149270093,2.011237303069957,0.8865139505934088,0.8638167407120905,-3.971891848637778,1.095198826687862,-0.06289474781961513,0.0918508544102894,[0.24024024],[1.18704968],[13.16516517],[-1.00333818],0.6614901075842494,0.3171149084377741
6800.0,24.0,2.0,0.20544510602285282,0.24513197234560652,0.06475271303035479,0.47580151264589704,10.03242102848631,0.24602081272153564,0.09522497526584284,-24.060289913754097,0.5434412789380714,-1.509473947670772,-0.07355484754061392,[5.76576577],[0.46987402],[15.32732733],[-0.61699613],1.4773880130633255,0.7082521100740297
6801.0,24.0,2.0,0.4594530134761424,0.4660239511878917,0.10493461087930056,0.47580151264589704,10.180322595553317,0.1587184334009648,-0.00953787991884214,-24.243224266400645,0.4378656317695114,-1.7610529389492333,-0.054475178096066,[6.72672673],[0.38338518],[15.32732733],[-0.492332],1.488238263110053,0.7134536633711162
6802.0,24.0,2.0,0.07029894779157708,0.11872816718726074,0.0802312944445609,0.47580151264589704,10.053882193273642,0.3385572636067602,0.20626871632811228,-24.087001116802455,0.7643895483165046,-1.9245792832802335,0.0949806058083662,[7.35135135],[0.85937015],[15.18318318 23.92792793],[-0.66940894 -0.08332984],1.4789673690909948,0.7090092451186247
6803.0,24.0,2.0,0.3476307472282718,0.3643928168011235,0.35586698019164853,0.5725015768848914,12.877899904172697,0.19158258640386094,0.02989910368463322,-27.181423725060466,0.5720508671836748,-1.8868424345884645,-0.06260359611594146,[7.20720721],[0.50944727],[15.47147147],[-0.63465446],1.6738410661492746,0.8024306793789946
6804.0,24.0,2.0,0.1177691340953646,0.17035893837026558,0.2668879066998143,0.51896967223294,11.271520432921772,0.29647099708488844,0.15576519650186615,-25.516005878085146,0.7556327550799675,-2.0126319302276947,0.03275861779334999,[7.68768769],[0.78839137],[ 0.81681682 15.23123123],[-0.13711845 -0.72285242],1.5659682317402366,0.7507170050332472
6805.0,24.0,2.0,0.30224474623009123,0.3245406917535609,0.4806200214609082,0.6666944395351758,13.084196966191072,0.20687971448093534,0.04825565737712245,-27.38008006347012,0.6153730474827025,-1.7610529389492333,0.11179164473502212,[6.72672673],[0.72716469],[14.7987988],[-0.5035814],1.687194817521352,0.8088323981577108
6806.0,24.0,2.0,0.14930800527488752,0.19865354613476252,0.14946318511597267,0.47580151264589704,11.437761843009238,0.2756882136389178,0.1308258563667014,-25.6990195657324,0.6227399635641989,-1.6352634433100022,-0.007418572194875961,[6.24624625],[0.61531467],[15.9039039],[-0.63015854],1.5774740395965356,0.7562328293260363
6807.0,24.0,2.0,0.12284053314942933,0.17514843930731827,0.16207509072926152,0.47580151264589704,13.461275206995683,0.2928501036328086,0.15142012435937036,-27.73522877200189,0.8165179265925039,-1.7107371406935412,0.030596810236153016,[ 6.53453453 20.94894895],[0.84708761 0.05902367],[14.22222222 23.78378378],[-0.78592112 -0.01896841],1.711334074501031,0.8204046320869868
6808.0,24.0,2.0,0.1971881759632953,0.23803497822705855,0.16318873448754945,0.47580151264589704,11.889991350456246,0.24995599708612581,0.09994719650335104,-26.183727809748,0.6732793588289552,-1.7736318885131563,0.14744223119551292,[6.77477477],[0.82071849],[14.65465465 23.3993994 ],[-0.52583713  0.06043105],1.6083570439786183,0.7710379805968136
