test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_572,24.0,2.0,0.07562802459160622,0.09548993003990684,0.572543095752422,0.9711434900190707,17.423319396949104,0.33282994433653534,0.1993959332038424,-30.96013432160681,0.8194855327015864,-1.7358950398213873,-0.2802315184489885,[0.96096096 6.63063063],[0.51006729 0.53924478],[15.71171171],[-1.09971315],1.946960520046618,0.9333627214794125
test_573,24.0,2.0,0.17331606531536903,0.19150946443687183,0.45743060923255807,0.9711434900190707,25.65812659100087,0.26209249002517865,0.11451098803021442,-35.7982698642374,0.9092935379053353,0.35850006257180844,-0.39607660698150227,[22.63063063],[0.51321693],[13.69369369],[-1.30536301],2.362675989600457,1.1326545499621865
test_574,24.0,2.0,0.014996109646847278,0.028728179400090568,0.33913680264677204,0.9711434900190707,28.478373124213597,0.44547607292849234,0.33457128751419085,-37.101827537571964,1.3321691160354716,-0.037736848691769076,-0.06971587144440616,[0.14414414],[1.26243114],[13.74174174],[-1.40188499],2.489139771508608,1.1932806276021914
test_575,24.0,2.0,0.00035798999776293083,0.004162674392592219,0.16137968947710668,0.9711434900190707,15.174786022907771,0.6292335532021847,0.5550802638426215,-29.232955971939806,1.4809542786811853,-0.44026323473730855,-0.6337163245996247,[1.68168168],[0.84723795],[10.61861862],[-2.11461662],1.8169918697752578,0.8710564282211506
test_576,24.0,2.0,0.05250720321872726,0.071731151938152,0.028448265107601456,0.9176859712129501,25.099011898898006,0.36074210835303244,0.2328905300236389,-35.52287150407788,1.1249239888820588,0.5975001042863468,-0.012439767409916369,[21.71771772],[1.11246654],[12.58858859],[-1.13736376],2.3367917372442664,1.1202457743481562
test_577,24.0,2.0,0.0074560858784018524,0.017923283361542915,0.2706733064364988,0.9711434900190707,28.842761679131076,0.48665049704632013,0.38398059645558413,-37.26075385014642,1.4919643263878233,0.42139481039142357,-0.24181238366573288,[22.39039039],[1.25013187],[12.63663664],[-1.73377599],2.5050137661736582,1.20089053787452
test_578,24.0,2.0,0.07036873401902999,0.09103329109835703,0.08977472154820032,0.9501261394930569,22.39151517858275,0.33847997137630903,0.20617596565157081,-34.09604177467418,0.9547597618953143,-0.0503157982556921,0.28094170017605924,[0.19219219],[1.23568032],[15.18318318],[-0.67381806],2.207158070353194,1.058100070375736
test_579,24.0,2.0,0.00023722107573853624,0.003534277682871276,0.004522057269098934,0.5653840017900008,19.09435443085773,0.6449387561542824,0.573926507385139,-32.10492441706554,1.7106323188485613,1.0629212381515014,-0.1912237500569831,[19.93993994],[1.51940857],[9.56156156],[-1.90185607],2.0381877448794343,0.977096577387766
test_58,24.0,2.0,0.130438995754124,0.1492437022358398,0.3962903905672398,0.9711434900190707,18.953772391833972,0.28764329381700826,0.14517195258040994,-32.01255280083495,0.7724710778992663,-0.06289474781961513,-0.05014881838045737,[0.24024024],[0.72232226],[11.0990991],[-0.82261684],2.030670812607836,0.973492999251509
test_580,24.0,2.0,0.08563710474902908,0.10572482067781368,0.31288236906799116,0.9711434900190707,22.2650234599369,0.3229192765952871,0.18750313191434453,-34.02522792478879,1.0858099178390301,-0.2641579408423853,-0.15575803757287732,[ 1.00900901 15.42342342],[0.93000842 0.22739387],[8.5045045],[-1.24156796],2.200915022002463,1.055107185548864
test_581,24.0,2.0,0.06526930488665483,0.0857678119404137,0.6735379736185039,0.978197622278708,16.30168824970274,0.3443033940289899,0.2131640728347879,-30.128373969898515,0.8605157941029018,-0.3018947895341544,-0.4470058664015337,[1.15315315],[0.41350993],[ 9.65765766 16.91291291],[-0.99154184 -1.30752166],1.8832500509732708,0.9028202548044306
test_582,24.0,2.0,0.043537950175208784,0.061931650320353894,0.7628905436351023,0.978197622278708,16.104153885574227,0.3744405025555282,0.24932860306663385,-29.975981069613546,1.0491711405216444,0.3333421634439615,0.11823076822656375,[ 8.6966967  22.72672673],[0.55786322 1.16740191],[15.42342342],[-0.93094037],1.8718052111693955,0.8973336582780741
test_583,24.0,2.0,0.0005859959939236159,0.0049018495401561965,0.4688764216646317,0.9711434900190707,12.615018978230683,0.6094303540288823,0.5313164248346589,-26.92361660063556,1.243207323840798,-0.18868424345884627,0.15959429238753997,[0.72072072],[1.40280162],[10.28228228],[-1.08360697],1.6566686357476632,0.7941983057848551
test_584,24.0,2.0,0.00016310586933665494,0.0031981543007187246,0.44362807833390006,0.9711434900190707,14.072009710233356,0.6586146859974378,0.5903376231969253,-28.289861737693588,1.4640473657639101,-0.23900004171453837,-0.1612238809039106,[0.91291291],[1.30279763],[11.77177177],[-1.62526539],1.7497248473751223,0.8388089684258674
test_585,24.0,2.0,0.054460329340256686,0.0738946124019765,0.09828711746926089,0.9542438589248631,30.88921330401041,0.35802329452825965,0.22962795343391162,-38.11760350610287,1.1770935892532446,-0.18868424345884627,0.4645713280588005,[0.72072072],[1.64166492],[ 9.22522523 15.13513514],[-0.71249949 -0.3918541 ],2.592358855483017,1.2427633182551376
test_586,24.0,2.0,0.008424231016133432,0.01950053475956813,0.1554938301078096,0.9711434900190707,18.11938714162241,0.47972780855875086,0.3756733702705011,-31.44979649222157,1.1470946202809094,0.16981581911296217,-0.1804378264497697,[23.35135135],[0.96665434],[10.09009009],[-1.32753245],1.985470543527285,0.9518242259372897
test_587,24.0,2.0,0.12881608400816213,0.14755565178483634,0.2968039620497649,0.9711434900190707,20.506234113838037,0.2887345862707542,0.14648150352490508,-32.996627307119724,0.8977963180441051,0.6855527512338089,-0.14949486281696012,[21.38138138],[0.74827116],[ 5.38138138 13.40540541],[-0.66234404 -1.04728567],2.112198120034965,1.0125767653328324
test_588,24.0,2.0,0.0018473024096463675,0.008728658973372501,0.7232550342849562,0.978197622278708,17.189876219231547,0.558644336887824,0.47037320426538887,-30.791523252089917,1.5276308315597928,-0.4025263860455386,-0.1904502815264597,[ 1.53753754 16.72072072],[1.33718026 0.02006072],[9.41741742],[-1.71802648],1.9338735380314285,0.9270888905394009
test_589,24.0,2.0,0.16349192645220612,0.18328691306301134,0.7601048822075128,0.978197622278708,23.245086010410983,0.26746573036171706,0.12095887643406045,-34.56368746056373,0.8509803188577814,-0.6541053773240009,-0.43918895283807946,[2.4984985],[0.41179137],[12.2042042],[-1.29014654],2.248833358512015,1.0780789862160143
test_59,24.0,2.0,0.09903037997969821,0.11859925746071642,0.6801004224984961,0.978197622278708,17.693403306718274,0.311050619731296,0.17326074367755517,-31.152413963967103,0.9016397273358501,-0.18868424345884627,0.11494294263041382,[0.72072072],[1.01658267],[ 8.64864865 17.10510511],[-0.78668571 -0.02710608],1.9619926884438277,0.9405690646283843
test_590,24.0,2.0,0.0006030435354044128,0.0049018495401561965,0.09949377462036979,0.956670909811248,17.254609729015908,0.6082431219749108,0.529891746369893,-30.83850724982934,1.525214748139633,-0.012578949563923025,-0.16462664878459154,[0.04804805],[1.3605881],[8.98498498],[-1.6898414],1.9375113997840216,0.9288328624950752
test_591,24.0,2.0,0.04746575749084503,0.0661234308949907,0.29310500269467055,0.9711434900190707,18.86546690198063,0.36817430432481457,0.24180916518977746,-31.954179303653987,1.0056213595555588,0.11950002085726918,0.1781469746404306,[23.54354354],[1.18374085],[7.83183183],[-0.82747438],2.0259348495758043,0.9712226032681855
test_592,24.0,2.0,0.0004532143344105899,0.004443277788339117,0.6536824489538291,0.978197622278708,12.358554209357498,0.6198951242257176,0.5438741490708612,-26.666871417197747,1.2540612216187093,0.5723422051585008,-0.46398315705625537,[21.81381381],[0.79007085],[11.57957958],[-1.71802923],1.6397420332785309,0.7860837808197514
test_593,24.0,2.0,0.008374597869875267,0.019475954725307363,0.49405750217623534,0.9711434900190707,29.19573735063271,0.48006542526133433,0.3760785103136012,-37.41279948770476,1.6038794037618174,-0.704421175579693,-0.5565951608832154,[ 2.69069069 18.35435435],[1.04726205 0.60663399],[10.52252252],[-2.16045411],2.520295245321919,1.208216399297591
test_594,24.0,2.0,0.1576668133933199,0.177352995942992,0.4028346986054028,0.9711434900190707,22.58912596033418,0.2707719994817388,0.12492639937808658,-34.2058734978865,0.9469161591141884,0.1320789704211931,-0.08728594299059766,[ 8.74474474 23.4954955 ],[0.29238102 0.85963022],[15.9039039],[-1.0342021],2.2168760405217567,1.0627588146031577
test_595,24.0,2.0,6.142277077769709e-05,0.0021224909784240474,0.3286306998949772,0.9711434900190707,12.55216988302777,0.6916975246701231,0.6300370296041478,-26.861184890245717,1.5289693488991283,0.3333421634439615,0.7208139770891455,[22.72672673],[2.24978333],[14.22222222],[-0.80814163],1.6525366509734158,0.7922174538290534
test_596,24.0,2.0,0.00018383791235843105,0.003381483052681973,0.2728381642605091,0.9711434900190707,11.500243062258004,0.6543085778107454,0.5851702933728944,-25.767117656693905,1.23549422785984,0.14465791998511524,0.42615936325621306,[23.44744745],[1.66162861],[ 9.22522523 13.88588589],[-0.78484557 -0.80933161],1.5817768159787353,0.7582955578881497
test_597,24.0,2.0,0.19510392598180348,0.2132283344063426,0.25218373881998,0.9711434900190707,28.17985280779332,0.2509691471328259,0.1011629765593911,-36.97010655889727,0.890088359577486,-0.17610529389492324,0.05892858514963162,[0.67267267],[0.94901439],[10.33033033],[-0.83115977],2.476059383927242,1.18700995799937
test_598,24.0,2.0,0.11719083454209267,0.13658605424486325,0.4320994588527548,0.9711434900190707,19.74378102061811,0.2968918213495376,0.15627018561944517,-32.522997478369746,0.8506745326236742,-0.704421175579693,-0.028878933751580127,[2.69069069],[0.82179231],[12.01201201],[-0.87955316],2.072558791652463,0.993573877993431
test_599,24.0,2.0,0.008394136486607473,0.019475954725307363,0.26680551430204735,0.9711434900190707,16.45804956802861,0.479932311714633,0.3759187740575597,-30.247699181368116,1.1887823556586636,-0.7170001251436169,0.00409050175336767,[2.73873874],[1.19287286],[11.24324324],[-1.18466814],1.8922603053009643,0.9071397237479079
test_6,24.0,2.0,0.017237418839666452,0.031628291448929265,0.24424356596070396,0.9711434900190707,22.488836910478245,0.436795180337457,0.32415421640494846,-34.15025362903252,1.1835050021475875,0.14465791998511524,0.26108052595437026,[23.44744745],[1.44458553],[8.64864865],[-0.92240905],2.211949428718339,1.0603970225929118
test_60,24.0,2.0,0.018202614334323908,0.0327385149897912,0.7007892048261224,0.978197622278708,13.990570401226117,0.43335400917408096,0.3200248110088971,-28.217310018187554,1.1599298810201326,-0.8679475199106932,-0.29423778018854496,[ 3.31531532 16.86486486],[0.8656921  0.24897832],[10.37837838 21.47747748],[-1.45414942 -0.36485664],1.7446543864932753,0.8363782159174794
test_600,24.0,2.0,0.011914167576558943,0.024181900661708226,0.5761681852086472,0.9711434900190707,16.491920137395862,0.459457755592643,0.3513493067111716,-30.273397673354562,1.1224418874481763,0.735868549489501,-0.3400093945840974,[ 3.74774775 21.18918919],[0.43260286 0.78243249],[12.78078078],[-1.46245128],1.8942064348331635,0.9080726880981461
test_601,24.0,2.0,0.001419380671968451,0.007672327956586221,0.5424157537950935,0.9711434900190707,22.71822719802807,0.5709152049307229,0.48509824591686745,-34.27711005117407,1.865500867494827,-0.9182633181663862,-0.114948138311874,[ 3.50750751 18.35435435],[1.75055273 0.19216667],[11.24324324],[-1.98044901],2.2232019532936693,1.0657914242014728
test_602,24.0,2.0,0.00733755297587857,0.01776647209655828,0.4961766968023703,0.9711434900190707,14.723713478875862,0.4875511059715618,0.38506132716587416,-28.855757467577476,1.079997062992852,0.25786846606042424,-0.1085375098052106,[23.01501502],[0.97145955],[13.26126126],[-1.18853457],1.7897829843285296,0.8580126304104113
test_603,24.0,2.0,0.037634811336075824,0.05542682081896292,0.5065679659686807,0.9711434900190707,22.003317550231287,0.38482208660639416,0.261786503927673,-33.87743101585513,1.0548431478884543,-0.5283158816847697,0.3405395925748198,[2.01801802],[1.39538274],[10.66666667 16.76876877],[-0.71430356 -0.50419515],2.187941870138837,1.0488879241899796
test_604,24.0,2.0,5.5697395974663166e-05,0.0021224909784240474,0.420359015801929,0.9711434900190707,14.250310854247116,0.6948196041108092,0.6337835249329711,-28.447249529387577,1.6595018608101126,0.40881586082750054,-0.02193006166077338,[22.43843844],[1.6375718],[12.92492492],[-1.68143192],1.7607750072761135,0.844106357464719
test_605,24.0,2.0,0.00039012095662349644,0.004247141597983871,0.561120870891289,0.9711434900190707,11.773242292104646,0.6258595461152539,0.5510314553383047,-26.06038244681502,1.2118412793184203,-0.23900004171453837,-0.0576925806696984,[0.91291291],[1.1541487],[11.0990991],[-1.26953201],1.6004412522276565,0.7672431913058807
test_606,24.0,2.0,0.15062057414638308,0.1700006480207484,0.4246400859871653,0.9711434900190707,28.157969317024698,0.2749021098932105,0.1298825318718526,-36.96039572386502,1.0627692256407495,0.2830263651882694,-0.007562659963288754,[ 7.73573574 22.91891892],[0.12063781 1.05520657],[15.03903904],[-1.07031225],2.475097786529311,1.186548973220758
test_607,24.0,2.0,0.004299941483263514,0.013069730952168736,0.21707946701666558,0.9711434900190707,21.11047517867998,0.5165525851784875,0.419863102214185,-33.35963265995678,1.3307051342671066,0.08176317216550011,-0.08390206834969027,[23.68768769],[1.24678862],[12.92492492],[-1.4146072],2.1430914349768533,1.0273868594322193
test_608,24.0,2.0,0.0768241051674885,0.09675579995905352,0.2069322706352562,0.9711434900190707,29.069338311630315,0.3315905918690297,0.19790871024283574,-37.35856492443814,1.076418196906478,-0.17610529389492324,0.01635355171343522,[0.67267267],[1.09275923],[14.75075075],[-1.06005024],2.514833687091049,1.205598156759339
test_609,24.0,2.0,0.08476436377354413,0.1050363863364859,0.6931698966348332,0.978197622278708,19.602654723498095,0.32374429067403987,0.18849314880884782,-32.43332804602742,0.9101244635266067,-0.11321054607530812,0.22563795814457366,[0.43243243],[1.1357396],[15.71171171],[-0.68448651],2.0651383006184596,0.9900165332836137
test_61,24.0,2.0,0.011411247304456529,0.023479932725219196,0.4942156677077353,0.9711434900190707,31.70733133668495,0.4620309532306679,0.3544371438768015,-38.444364601695725,1.4730851508447111,0.9497106920761942,-0.4355625960554357,[20.37237237],[1.03752255],[9.60960961],[-1.90864774],2.6264645389444707,1.2591134050728898
test_610,24.0,2.0,0.10446109921707891,0.1239158946821814,0.6062452555091327,0.971741787302124,22.81028162269312,0.30660984677355196,0.16793181612826236,-34.327657802732716,0.9122431502506476,0.6478159025420398,-0.019160475345291417,[21.52552553],[0.89308267],[11.29129129],[-0.93140363],2.2277016151164886,1.06794853861722
test_611,24.0,2.0,0.00021655774660389593,0.0033872505068093077,0.3454172085542704,0.9711434900190707,15.038351101899138,0.648319178866411,0.5779830146396931,-29.120061498379172,1.5132532057149883,-0.3144737390980774,-0.21985067770843658,[1.2012012],[1.2933963],[11.14714715],[-1.73310388],1.808805234580574,0.8671317979955279
test_612,24.0,2.0,0.0027540993763711663,0.010657190602225697,0.7234504276491232,0.978197622278708,8.024852352747786,0.5392893934248288,0.44714727210979466,-21.269306399706007,1.0896155122953681,-1.2704739059562327,0.1984351459827769,[ 4.85285285 18.21021021],[1.28802086 0.76712827],[11.77177177 23.01501502],[-0.89113942  0.06846687],1.321326732210274,0.6334371457669571
test_613,24.0,2.0,0.011921677026222155,0.024181900661708226,0.19756342151503803,0.9711434900190707,17.86027588871057,0.45942005184033496,0.35130406220840193,-31.26975330208018,1.25005120535338,0.5975001042863468,0.1289239438427352,[21.71771772],[1.37897515],[13.54954955],[-1.12112726],1.9712230902211263,0.9449940711113105
test_614,24.0,2.0,0.02487607684559001,0.040580875767683544,0.015265136710109428,0.8438427705300122,18.937538399415708,0.41310934164197943,0.2957312099703754,-32.00184190625744,1.0063620268846503,-0.3144737390980774,0.23476339708070515,[1.2012012],[1.24109432],[10.09009009 15.56756757],[-0.77159805 -0.62815079],2.0298009869135485,0.973076009349108
test_615,24.0,2.0,0.002759162558239159,0.010657190602225697,0.6671679115895026,0.978197622278708,10.920860423489268,0.5391981913135087,0.4470378295762104,-25.120950026421163,1.0166664054188514,-0.22642109215061534,-0.24547912876019717,[0.86486486],[0.77118728],[11.05105105],[-1.26214553],1.5414169288105073,0.738947238424005
test_616,24.0,2.0,0.023471178379101953,0.039183937193826304,0.5356331514857235,0.9711434900190707,12.120441522316744,0.41694570894817407,0.30033485073780886,-26.423683134410496,0.8853088772687805,0.19497371824080822,-0.4113320299505152,[23.25525526],[0.47397685],[14.55855856],[-1.29664091],1.6238687205476598,0.7784741974631126
test_617,24.0,2.0,0.011497211644377336,0.02353175784113564,0.3836634467277351,0.9711434900190707,17.29666058875968,0.46158424302150225,0.35390109162580274,-30.86893368576016,1.0836879520173404,0.1320789704211931,0.0341520747042543,[23.4954955],[1.11784003],[13.35735736],[-1.04952577],1.9398708979740156,0.9299639936244757
