test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_646,24.0,2.0,6.117328865684613e-14,4.89386309254769e-13,0.9215082225481496,0.999908671030359,0.5116476437239806,0.9623241433197385,0.9547889719836862,13.138973064606905,1.0077471642787066,0.006289474781961069,-0.0644940212786782,[23.97597598],[0.94325314],[12.3963964],[-1.0722309],0.3336392876856418,0.1599449348563406
test_647,24.0,2.0,4.3598458177029897e-13,1.6640632891996144e-12,0.23478233526943548,0.9327016823500286,0.5032001395486947,0.9541160109199349,0.9449392131039219,13.347075684153435,0.9009602729688215,-0.10063159651138509,-0.12388129873181475,[0.38438438],[0.77707897],[12.2042042],[-1.02483371],0.330873566342613,0.15861906246550173
test_648,24.0,2.0,5.88418203051333e-15,1.6811948658609513e-13,0.9119842999445524,0.999908671030359,0.35758421612941504,0.9702324112368489,0.9642788934842187,17.617289168204007,0.9482311000439159,-0.0503157982556921,0.005743148214629956,[0.19219219],[0.95397332],[12.15615616],[-0.94248795],0.2789207770430675,0.1337131661672505
test_649,24.0,2.0,5.523359547510154e-13,1.938020893863212e-12,0.08232028795694157,0.9327016823500286,0.6592395895978947,0.9530134681494762,0.9436161617793715,9.970837545168006,1.0215310223317164,0.16981581911296217,-0.008711892405481203,[23.35135135],[1.01280459],[12.2042042],[-1.0302222],0.37871572329223596,0.18155434304883686
test_65,24.0,2.0,3.5732528047560663e-12,7.089787311023941e-12,0.9504942095035219,0.999908671030359,0.5514326328991304,0.9433154158562891,0.9319784990275469,12.202929483792953,0.8426124354548417,0.11950002085726918,0.025343088187218976,[23.54354354],[0.8679468],[12.01201201],[-0.81726935],0.3463681322975629,0.16604707659262333
test_650,24.0,2.0,1.3352652317166758e-11,1.9781707136543342e-11,0.19922976200475706,0.9327016823500286,0.9335395007460018,0.9352781365238385,0.9223337638286062,5.622134508534845,1.0183798133410031,0.006289474781961069,0.08952065721249547,[23.97597598],[1.10790047],[11.53153153],[-0.92884387],0.45066937369440796,0.2160485478713062
test_651,24.0,2.0,8.414824392843911e-12,1.3485295501352423e-11,0.16865801747096787,0.9327016823500286,0.7390355850533077,0.9382160546225979,0.9258592655471175,8.542599558382957,0.9361072794906653,-0.07547369738353815,-0.06816742666460973,[0.28828829],[0.86793935],[11.38738739],[-1.00427471],0.40098153250444585,0.19222845588690918
test_652,24.0,2.0,2.9534363843453093e-10,3.155380752505672e-10,0.6755701610366222,0.999908671030359,1.0468104086782186,0.9115836508961819,0.8939003810754182,4.190636543800981,0.9183408642587836,-0.13836844520315417,-0.050855734463318925,[0.52852853],[0.86748513],[11.67567568],[-0.9691966],0.47722777528023524,0.22878050711087894
test_653,24.0,2.0,1.9872992140790302e-14,2.8771976976201244e-13,0.1188830331787396,0.9327016823500286,0.47412154820783015,0.9663481913885523,0.9596178296662627,14.091128972505889,1.0289018582933822,0.05660527303765406,0.034421298513042875,[23.78378378],[1.06330886],[12.54054054],[-0.99448056],0.3211711620326216,0.15396778042951553
test_654,24.0,2.0,6.370737271055305e-11,7.521531606912992e-11,0.22896400071225653,0.9327016823500286,0.9975288825220375,0.9242507470444297,0.9091008964533156,4.793411677335609,0.9726184433517469,0.08176317216550011,-0.059374594990381224,[23.68768769],[0.91323362],[12.06006006],[-1.03198144],0.465858941604496,0.22333034752604017
test_655,24.0,2.0,1.2290168882600483e-13,7.729665963899675e-13,0.0639071130428005,0.8750758291543761,0.5128517554316856,0.9595930029757865,0.9515116035709439,13.10959012248075,0.9702080187593178,-0.07547369738353815,0.025728078929247222,[0.28828829],[0.9959361],[12.15615616],[-0.94447994],0.33403165037112,0.16013303148190344
test_656,24.0,2.0,1.286394324395701e-10,1.4389198259459743e-10,0.14966666018125152,0.9327016823500286,1.0650372530686831,0.9186920305298751,0.9024304366358502,3.9748622562752267,0.964597339654919,-0.02515789912784605,0.03445825594514196,[0.0960961],[0.99903788],[11.33933934],[-0.93013908],0.48136454108184235,0.2307636510662677
test_657,24.0,2.0,3.4210412280799574e-12,6.8695606989557375e-12,0.056319556149846184,0.8750758291543761,0.747872117297655,0.9435630451751187,0.9322756542101425,8.394025503281295,1.0372041996187034,-0.4151053356094625,-0.02336952399161807,[1.58558559],[1.01383468],[11.003003],[-1.06057372],0.40337164573829765,0.19337426370870234
test_658,24.0,2.0,1.2788659020657178e-12,3.3131240986158492e-12,0.11140625417292371,0.9327016823500286,0.8545696352234212,0.9488775874074772,0.9386531048889726,6.726950573044515,1.1058544520051197,-0.12578949563923114,0.04842154659994513,[0.48048048],[1.15426028],[12.10810811],[-1.0574137],0.4311867677357627,0.20670868816082952
test_659,24.0,2.0,1.567634910770721e-13,8.700769573421064e-13,0.9301753574142242,0.999908671030359,0.5627893973967303,0.958594289925045,0.9503131479100541,11.948106892540185,1.0048689493431056,-0.06289474781961513,-0.0019937228276134533,[0.24024024],[1.00286867],[11.57957958],[-1.00686267],0.34991668359518546,0.16774823358186672
test_66,24.0,2.0,2.1368462554960388e-12,4.859748966881935e-12,0.2541061251352965,0.9446324354471989,0.8819506268634301,0.9461709402452586,0.9354051282943103,6.332724520174413,1.1023042245764882,-0.1509473947670772,-0.07313047195134281,[0.57657658],[1.02917017],[11.53153153],[-1.1754347],0.43804006297350195,0.209994122163387
test_660,24.0,2.0,2.258082609785106e-12,5.03210440404155e-12,0.24164527993035123,0.9338473017844336,0.6220208170683528,0.9458715856854498,0.9350459028225397,10.697255966328772,0.9172709478933343,0.006289474781961069,-0.07792912811177677,[23.97597598],[0.83934182],[11.53153153],[-0.99518741],0.367869816593056,0.1763548719299176
test_661,24.0,2.0,8.024692021990631e-13,2.4659892396658768e-12,0.8750791065624003,0.999908671030359,0.6562510743451961,0.9512162897174755,0.9414595476609706,10.027632330488213,1.000005825619828,0.1320789704211931,0.08948922701412032,[23.4954955],[1.08949505],[12.73273273],[-0.9105166],0.37785633670730756,0.18114235760103103
test_662,24.0,2.0,1.1224354778960333e-13,7.288542064259957e-13,0.455936171061863,0.9816365978988015,0.5382270366563338,0.9599618009558549,0.9519541611470259,12.505919563459113,1.0037752436570373,0.14465791998511524,0.048842857846961074,[23.44744745],[1.05260094],[12.3963964],[-0.95493239],0.3421956236253602,0.16404679769144134
test_663,24.0,2.0,4.666267372499533e-13,1.7355398164360903e-12,0.09088605340840095,0.9327016823500286,0.579946991636346,0.9538022976191581,0.9445627571429898,11.572716647595339,0.9621417190823778,-0.02515789912784605,-0.010384300689099013,[0.0960961],[0.95174294],[11.53153153],[-0.97252602],0.3552105417659327,0.1702860815857165
test_664,24.0,2.0,5.0191295564161464e-11,6.128363316747433e-11,0.3814652817900003,0.9816365978988015,1.000399646948933,0.9260486624920954,0.9112583949905144,4.757489891843672,0.9827457674006896,0.06918422260157708,-0.027960707630144244,[23.73573574],[0.95478506],[11.77177177],[-1.01070648],0.4665288021397683,0.22365147517386655
test_665,24.0,2.0,1.545430450278218e-13,8.682193540888865e-13,0.7862102626424007,0.999908671030359,0.6563676650697581,0.9586548267722166,0.9503857921266599,10.025411755667673,1.0926967339263394,-0.11321054607530812,-0.05258631670254954,[0.43243243],[1.0400944],[11.48348348],[-1.14526944],0.377889900528588,0.18115844792194458
test_666,24.0,2.0,8.388845174067683e-13,2.5144065933824065e-12,0.12490089280256267,0.9327016823500286,0.6931716439507675,0.950998189019097,0.9411978268229164,9.3434548306336,1.0230520542248387,-0.0503157982556921,-0.04655758140046684,[0.19219219],[0.97648018],[11.67567568],[-1.06960006],0.38833996783957087,0.18616815570214573
test_667,24.0,2.0,3.815836535636663e-12,7.469345863715902e-12,0.752322401923307,0.999908671030359,0.7782255920398418,0.942939892494491,0.9315278709933892,7.8967198904070095,1.0022118702169907,-0.08805264694746207,0.015073709303617844,[0.33633634],[1.01728558],[11.38738739],[-0.98712757],0.4114759441017093,0.1972594220867335
test_668,24.0,2.0,2.2991608616962367e-11,3.1271281860275245e-11,0.7735012347252993,0.999908671030359,1.028197937368133,0.931639666725822,0.9179676000709864,4.41488829853186,1.048891823287064,-0.13836844520315417,-0.01266195768229994,[0.52852853],[1.03622987],[11.53153153],[-1.06155378],0.47296615075021714,0.22673750653212768
test_669,24.0,2.0,1.0606071576546583e-11,1.6266980945623594e-11,0.4649854701340267,0.9816365978988015,0.8301921977191747,0.936760647266418,0.9241127767197015,7.088709999249549,0.9753045873417963,-0.06289474781961513,0.0006852314177194785,[0.24024024],[0.97598982],[12.06006006],[-0.97461936],0.4249922591553949,0.20373907304677408
test_67,24.0,2.0,2.7073676633904142e-11,3.576443412668975e-11,0.3335148012263458,0.9606127762530672,0.9196520912184073,0.930505615830501,0.9166067389966012,5.809482507977538,0.9767909248935902,-0.0503157982556921,-0.020754819552283088,[0.19219219],[0.956029],[12.15615616],[-0.99752996],0.4473047164538499,0.21443554873416013
test_670,24.0,2.0,1.4623902089283547e-10,1.6176882842127817e-10,0.4385719395029647,0.9816365978988015,1.040963213961471,0.9176341542152994,0.9011609850583593,4.260653833290025,0.9518924306634772,-0.1509473947670772,0.03989131320769945,[0.57657658],[0.99177371],[11.72372372],[-0.91200112],0.4758930773794942,0.22814065989663823
test_671,24.0,2.0,3.451626762185356e-10,3.656384281976013e-10,0.05844616480422116,0.8750758291543761,0.9714979299023353,0.910182199127832,0.8922186389533985,5.123936243149746,0.8688894360535192,-0.07547369738353815,0.10933705301768315,[0.28828829],[0.97822649],[12.10810811],[-0.75955193],0.45974036455293305,0.22039713359097202
test_672,24.0,2.0,2.632338791386246e-13,1.1699283517272205e-12,0.17195183961035565,0.9327016823500286,0.6674189580593438,0.9563841220729659,0.947660946487559,9.8167008210571,1.0576136717242288,-0.10063159651138509,0.006279924571839679,[0.38438438],[1.0638936],[11.96396396],[-1.05131975],0.3810578962083351,0.1826771685322695
test_673,24.0,2.0,4.75175454539567e-14,4.26246339811444e-13,0.3506514234272755,0.9633280863386691,0.5303447682519146,0.9632696002486105,0.9559235202983326,12.690334203081779,1.0287086585580387,-0.1509473947670772,0.04020789974863481,[0.57657658],[1.06889276],[11.72372372],[-0.98850065],0.33968067558964543,0.162841144716548
test_674,24.0,2.0,3.6196823316458904e-11,4.587683563556261e-11,0.8032520095828215,0.999908671030359,0.9478371613194244,0.9284435063166475,0.914132207579977,5.432141508754473,1.003105811851283,0.2327105669325773,-0.028447878711518326,[23.11111111],[0.97465793],[13.16516517],[-1.03154675],0.45410738214683927,0.21769671119695683
test_675,24.0,2.0,7.005729329989663e-12,1.1695708397311624e-11,0.844600637605467,0.999908671030359,0.7894605060752184,0.9393445900163507,0.9272135080196209,7.717552862089089,0.968034303974129,-0.006289474781961069,0.040641198064008566,[],[],[12.25225225],[-0.92739311],0.4144354532490406,0.19867819534050765
test_676,24.0,2.0,4.402189723862193e-10,4.604800966383047e-10,0.1363980974238258,0.9327016823500286,1.1995575288523606,0.9079501746876457,0.8895402096251749,2.488074945217466,0.9584187612203636,0.03144737390980801,-0.0031601920371767678,[23.87987988],[0.95525364],[11.43543544],[-0.96157895],0.5108603969916061,0.24490381059227728
test_677,24.0,2.0,4.71955807768154e-13,1.7355398164360903e-12,0.624402628797495,0.999908671030359,0.7028819080142732,0.9537498850422899,0.9444998620507479,9.169564283137905,1.078706509574341,-0.12578949563923114,0.011385626750398004,[0.48048048],[1.09007342],[10.81081081],[-1.06732088],0.39105052971800963,0.18746758493327229
test_678,24.0,2.0,8.515410598874951e-14,5.91347958255205e-13,0.8015867081032235,0.999908671030359,0.5488564449636164,0.9610572801521872,0.9532687361826246,12.261463933851164,1.0218922559916248,-0.012578949563923025,-0.006536308095911103,[0.04804805],[1.0153547],[12.54054054],[-1.0284134],0.3455581022352306,0.16565875240439554
test_679,24.0,2.0,3.414268867629744e-12,6.8695606989557375e-12,0.07285896001905479,0.8994933335685775,0.7688202247715853,0.9435742762901587,0.9322891315481904,8.048710914949826,1.0003492261644897,-0.11321054607530812,-0.07116724913477301,[0.43243243],[0.92918198],[11.91591592],[-1.07151648],0.4089819071955038,0.19606379379829225
test_68,24.0,2.0,2.754574346397476e-12,5.811338283538979e-12,0.18413518391413364,0.9327016823500286,0.7738527677785081,0.944779188039051,0.9337350256468613,7.967155055678109,1.020788985919518,0.16981581911296217,-0.0872736943136514,[23.35135135],[0.93351529],[12.3963964],[-1.10806268],0.4103182806267308,0.1967044442531114
test_680,24.0,2.0,1.47093448532587e-12,3.695815289763492e-12,0.9418951048589962,0.999908671030359,0.7111753598533468,0.9481539945768908,0.937784793492269,9.022937496462209,0.9965961830728731,0.06918422260157708,-0.0017957331212336003,[23.73573574],[0.99478786],[11.91591592],[-0.99838923],0.3933508080765604,0.18857032638426266
test_681,24.0,2.0,1.2615497535506393e-10,1.4127096904262478e-10,0.026626061445253035,0.8750758291543761,1.2712318844953907,0.9188517172833104,0.9026220607399724,1.762654254135942,1.0647175556129107,-0.13836844520315417,0.014920801812158935,[0.52852853],[1.07963836],[11.24324324],[-1.04978172],0.525901106608242,0.25211424835730634
test_682,24.0,2.0,2.4463209236103012e-11,3.292491148869854e-11,0.9612208006138251,0.999908671030359,0.9463718450039438,0.9312113740651973,0.9174536488782368,5.451480934906517,1.004143292268965,-0.2012631930227693,0.01180926599730181,[0.76876877],[1.01593502],[11.67567568],[-0.99233403],0.4537562309383229,0.2175283711385648
test_683,24.0,2.0,1.9904078385479806e-12,4.587563764139179e-12,0.3733135220266236,0.9781254746415685,0.7302804842461177,0.9465535177311598,0.9358642212773918,8.691566901242428,0.9967922416983366,-0.10063159651138509,0.06670853150176936,[0.38438438],[1.06350077],[12.3003003],[-0.93008371],0.3985993108802373,0.19108643126163063
test_684,24.0,2.0,3.532507619752323e-12,7.035459027818462e-12,0.7209146323038225,0.999908671030359,0.7564884122752954,0.9433808120844881,0.9320569745013857,8.250835273467796,0.9848526571942154,-0.08805264694746207,-0.035626882088876655,[0.33633634],[0.94922166],[11.62762763],[-1.02047954],0.4056886299402955,0.19448501385393369
test_685,24.0,2.0,1.5963896871085126e-12,3.931994303222937e-12,0.9791733435443013,0.999908671030359,0.7677464375807838,0.9477254295311782,0.9372705154374139,8.06618147759944,1.038717743216679,-0.17610529389492324,-0.0077559911038458385,[0.67267267],[1.03096175],[12.01201201],[-1.04646954],0.4086962012747061,0.19592682786958807
test_686,24.0,2.0,2.5873747588889273e-12,5.5762387045019985e-12,0.4967880812131388,0.9816365978988015,0.7678711302342003,0.945125682100926,0.9341508185211111,8.064151469342445,1.013321964709419,0.16981581911296217,-0.045468417624100255,[23.35135135],[0.96784296],[11.81981982],[-1.05879006],0.4087293888886382,0.19594273783866045
test_687,24.0,2.0,2.0317081350640365e-14,2.8771976976201244e-13,0.8331511506151345,0.999908671030359,0.5143479010084814,0.9662704762040036,0.9595245714448044,13.073176884182121,1.0679830290677788,-0.0503157982556921,-0.07036703077930428,[0.19219219],[0.9976157],[11.96396396],[-1.13835006],0.33451853182702374,0.16036643991316907
test_688,24.0,2.0,1.3829926093222866e-10,1.5349529515230705e-10,0.2970766534620184,0.9606127762530672,0.896801679692862,0.9180963789480074,0.901715654737609,6.123991158748655,0.8855110007455842,-0.12578949563923114,0.002921535171265144,[0.48048048],[0.88842995],[11.77177177],[-0.88258947],0.4417127167366961,0.21175477322753106
test_689,24.0,2.0,1.8535979418032866e-09,1.872321153336653e-09,0.8568924469198825,0.999908671030359,1.4373693368373397,0.8935656286993757,0.8722787544392508,0.2273020626743012,0.963874872940927,-0.11321054607530812,0.03083895915187762,[0.43243243],[0.99471383],[12.73273273],[-0.9330256],0.5592112297154821,0.26808294768945484
test_69,24.0,2.0,1.4409184956321042e-10,1.5974706160001156e-10,0.3478926261158921,0.9614229827389477,1.0360678542849497,0.9177568897151468,0.9013082676581762,4.319576504403951,0.9493073954475438,0.14465791998511524,-0.05834537172784604,[23.44744745],[0.89095594],[12.25225225],[-1.00765277],0.4747727624856749,0.22760358677808107
test_690,24.0,2.0,3.614775145877047e-12,7.143824398966497e-12,0.4519346660235368,0.9816365978988015,0.7385629846694777,0.9432495419549838,0.9318994503459805,8.550595647605522,0.9757595033549493,0.1320789704211931,-0.027109683555072817,[23.4954955],[0.94864982],[11.86786787],[-1.00286919],0.4008533016480261,0.19216698268296217
test_691,24.0,2.0,2.786659791809143e-14,3.35742143591463e-13,0.712875218566021,0.999908671030359,0.3988993176203601,0.9651850365904907,0.9582220439085889,16.25056236480614,0.9177959774440019,0.09434212172942313,0.0458837444062653,[23.63963964],[0.96366011],[11.81981982],[-0.87191217],0.2945936238514025,0.14122664720589387
test_692,24.0,2.0,6.15607564924403e-11,7.293928494364966e-11,0.05011330974331818,0.8750758291543761,1.1194003638400916,0.9245118650254125,0.909414238030495,3.3525700744054667,1.0294957008114474,0.04402632347373103,0.04865765999509164,[23.83183183],[1.07814152],[12.49249249],[-0.98083804],0.4934968875678705,0.23657983471125466
